Test 7-4
Entering collection point 80cm from right wall
0.241, 0.386, 2.5, 1.098, 1.244, 2.5
0.241, 0.386, 2.5, 1.098, 1.244, 2.5
0.295, 0.284, 2.5, 1.097, 1.243, 2.5
0.241, 0.287, 2.5, 1.093, 1.243, 2.5
0.241, 0.287, 2.5, 1.093, 1.243, 2.5
0.272, 0.337, 2.5, 1.101, 1.221, 2.5
0.272, 0.337, 2.5, 1.101, 1.221, 2.5
0.243, 0.384, 2.5, 1.096, 1.247, 2.5
0.238, 0.332, 2.5, 1.095, 1.323, 2.5
0.238, 0.332, 2.5, 1.095, 1.323, 2.5
0.238, 0.332, 2.5, 1.095, 1.323, 2.5
0.241, 0.384, 2.5, 1.098, 1.298, 2.5
0.241, 0.384, 2.5, 1.098, 1.298, 2.5
0.496, 0.383, 2.5, 1.095, 1.271, 2.5
0.496, 0.383, 2.5, 1.095, 1.271, 2.5
0.469, 0.314, 2.5, 1.096, 1.247, 2.5
0.303, 0.314, 2.5, 1.099, 1.246, 2.5
0.303, 0.314, 2.5, 1.099, 1.246, 2.5
0.267, 0.299, 2.5, 1.095, 1.271, 2.5
0.267, 0.299, 2.5, 1.095, 1.271, 2.5
0.267, 0.299, 2.5, 1.095, 1.271, 2.5
0.267, 0.299, 2.5, 1.095, 1.271, 2.5
0.244, 0.314, 2.5, 1.096, 1.247, 2.5
0.245, 0.314, 2.5, 1.096, 1.27, 2.5
0.243, 0.416, 2.5, 1.093, 1.269, 2.5
0.243, 0.416, 2.5, 1.093, 1.269, 2.5
0.245, 0.383, 2.5, 1.099, 1.248, 2.5
0.245, 0.383, 2.5, 1.099, 1.248, 2.5
0.245, 0.383, 2.5, 1.099, 1.248, 2.5
0.24, 0.314, 2.5, 1.1, 1.249, 2.5
0.24, 0.314, 2.5, 1.1, 1.249, 2.5
0.249, 2.5, 2.5, 1.096, 1.24, 2.5
0.249, 2.5, 2.5, 1.096, 1.24, 2.5
0.249, 2.5, 2.5, 1.097, 1.249, 2.5
0.249, 2.5, 2.5, 1.097, 1.249, 2.5
0.249, 2.5, 2.5, 1.125, 1.246, 2.5
0.249, 2.5, 2.5, 1.12, 1.272, 2.5
0.249, 2.5, 2.5, 1.12, 1.272, 2.5
0.264, 2.5, 2.5, 1.119, 1.27, 2.5
0.264, 2.5, 2.5, 1.119, 1.27, 2.5
0.264, 2.5, 2.5, 1.119, 1.27, 2.5
0.241, 2.5, 2.5, 1.12, 1.246, 2.5
0.267, 2.5, 2.5, 1.123, 1.223, 2.5
0.267, 2.5, 2.5, 1.123, 1.223, 2.5
0.267, 2.5, 2.246, 1.098, 1.245, 2.5
0.267, 2.5, 2.246, 1.098, 1.245, 2.5
0.267, 2.5, 2.225, 1.097, 2.5, 2.5
0.267, 2.5, 2.225, 1.097, 2.5, 2.5
0.267, 0.51, 2.227, 1.095, 2.5, 2.5
0.267, 0.51, 2.227, 1.095, 2.5, 2.5
0.267, 0.51, 2.227, 1.095, 2.5, 2.5
0.518, 0.51, 2.23, 1.096, 2.5, 2.5
0.518, 0.51, 2.23, 1.096, 2.5, 2.5
0.495, 0.415, 2.218, 1.096, 2.5, 2.5
0.5, 0.385, 2.202, 1.101, 1.221, 2.5
0.5, 0.385, 2.202, 1.101, 1.221, 2.5
0.5, 0.359, 2.206, 1.117, 1.196, 2.5
0.5, 0.359, 2.206, 1.117, 1.196, 2.5
0.5, 0.385, 2.203, 1.095, 1.22, 2.5
0.5, 0.385, 2.203, 1.095, 1.22, 2.5
0.5, 0.385, 2.203, 1.095, 1.22, 2.5
0.5, 0.383, 2.188, 1.095, 1.22, 2.5
0.5, 0.383, 2.188, 1.095, 1.22, 2.5
0.522, 0.416, 2.171, 1.094, 1.22, 2.5
0.522, 0.416, 2.171, 1.094, 1.22, 2.5
0.362, 0.51, 2.175, 1.095, 1.219, 2.5
0.261, 0.51, 2.169, 1.097, 1.246, 2.5
0.261, 0.51, 2.169, 1.097, 1.246, 2.5
0.242, 0.29, 2.177, 1.097, 1.246, 2.5
0.242, 0.29, 2.177, 1.097, 1.246, 2.5
0.242, 0.29, 2.177, 1.097, 1.246, 2.5
0.242, 0.29, 2.309, 1.095, 1.245, 2.5
0.258, 0.311, 2.151, 1.094, 1.243, 2.5
0.258, 0.311, 2.151, 1.094, 1.243, 2.5
0.258, 0.311, 2.151, 1.094, 1.243, 2.5
0.239, 0.29, 2.151, 1.098, 1.245, 2.5
0.267, 0.3, 2.151, 1.102, 1.244, 2.5
0.267, 0.3, 2.151, 1.102, 1.244, 2.5
0.262, 0.29, 2.151, 1.098, 1.319, 2.5
0.262, 0.29, 2.151, 1.098, 1.319, 2.5
0.262, 0.29, 2.151, 1.098, 1.319, 2.5
0.242, 0.29, 2.5, 1.097, 1.295, 2.5
0.239, 0.285, 2.5, 1.096, 1.295, 2.5
0.239, 0.285, 2.5, 1.096, 1.295, 2.5
0.239, 0.279, 2.5, 1.098, 1.297, 2.5
0.239, 0.279, 2.5, 1.098, 1.297, 2.5
0.341, 0.287, 2.5, 1.093, 1.219, 2.5
0.341, 0.287, 2.5, 1.093, 1.219, 2.5
0.26, 0.285, 2.5, 1.093, 1.22, 2.5
0.26, 0.285, 2.5, 1.093, 1.22, 2.5
0.241, 0.386, 2.5, 1.118, 1.298, 2.5
0.241, 0.386, 2.5, 1.118, 1.298, 2.5
0.239, 0.387, 2.039, 1.095, 1.295, 2.5
0.239, 0.387, 2.039, 1.095, 1.295, 2.5
0.242, 0.383, 2.023, 1.094, 1.271, 2.5
0.242, 0.383, 2.023, 1.094, 1.271, 2.5
0.241, 0.382, 2.016, 1.096, 1.268, 2.5
0.241, 0.382, 2.016, 1.096, 1.268, 2.5
0.241, 0.31, 1.997, 1.094, 1.271, 2.5
0.241, 0.31, 1.997, 1.094, 1.271, 2.5
0.24, 0.31, 2.004, 1.096, 1.272, 2.5
0.24, 0.31, 2.004, 1.096, 1.272, 2.5
0.24, 0.31, 2.004, 1.096, 1.272, 2.5
0.241, 0.382, 1.99, 1.094, 1.246, 2.5
0.291, 0.383, 1.981, 1.097, 1.271, 2.5
0.291, 0.383, 1.981, 1.097, 1.271, 2.5
0.263, 0.309, 1.97, 1.098, 1.272, 2.5
0.263, 0.309, 1.97, 1.098, 1.272, 2.5
0.245, 0.387, 1.969, 1.068, 1.246, 2.5
0.245, 0.387, 1.969, 1.068, 1.246, 2.5
0.245, 0.387, 1.969, 1.068, 1.246, 2.5
0.245, 0.382, 1.948, 1.097, 1.247, 2.5
0.241, 0.385, 1.947, 1.096, 1.22, 2.5
0.241, 0.385, 1.947, 1.096, 1.22, 2.5
0.242, 0.387, 1.946, 1.098, 1.22, 2.5
0.242, 0.387, 1.946, 1.098, 1.22, 2.5
0.244, 0.387, 1.935, 1.102, 1.22, 2.5
0.245, 0.342, 1.925, 1.098, 1.297, 2.5
0.245, 0.342, 1.925, 1.098, 1.297, 2.5
0.245, 0.342, 1.925, 1.098, 1.297, 2.5
0.247, 0.288, 1.92, 1.1, 1.273, 2.5
0.247, 0.288, 1.92, 1.1, 1.273, 2.5
0.241, 0.286, 1.927, 1.095, 1.246, 2.5
0.241, 0.286, 1.927, 1.095, 1.246, 2.5
0.243, 0.287, 1.927, 1.146, 1.247, 2.5
0.241, 0.387, 1.897, 1.066, 1.22, 2.5
0.241, 0.387, 1.897, 1.066, 1.22, 2.5
0.241, 0.387, 1.897, 1.066, 1.22, 2.5
0.241, 0.295, 1.927, 1.073, 1.223, 2.5
0.241, 0.295, 1.927, 1.073, 1.223, 2.5
0.241, 0.518, 1.927, 1.073, 1.222, 2.5
0.241, 0.518, 1.927, 1.073, 1.222, 2.5
0.246, 0.387, 2.38, 1.097, 1.22, 2.5
0.239, 0.44, 2.38, 1.102, 1.193, 2.5
0.239, 0.44, 2.38, 1.102, 1.193, 2.5
0.239, 0.44, 2.38, 1.102, 1.193, 2.5
0.269, 0.387, 2.38, 1.074, 1.2, 2.5
0.269, 0.387, 2.38, 1.074, 1.2, 2.5
0.242, 0.339, 2.38, 1.066, 1.221, 2.5
0.242, 0.339, 2.38, 1.066, 1.221, 2.5
0.242, 0.339, 2.38, 1.066, 1.221, 2.5
0.295, 0.438, 1.85, 1.07, 1.224, 2.5
0.268, 0.389, 1.842, 1.074, 1.22, 2.5
0.268, 0.389, 1.842, 1.074, 1.22, 2.5
0.242, 0.411, 1.823, 1.071, 1.271, 2.5
0.279, 0.382, 1.824, 1.094, 1.273, 2.5
0.279, 0.382, 1.824, 1.094, 1.273, 2.5
0.27, 0.384, 1.823, 1.074, 1.244, 2.5
0.27, 0.384, 1.823, 1.074, 1.244, 2.5
0.27, 0.384, 1.823, 1.074, 1.244, 2.5
0.27, 0.384, 1.807, 1.072, 1.244, 2.5
0.27, 0.384, 1.807, 1.072, 1.244, 2.5
0.308, 0.388, 1.806, 1.071, 1.22, 2.5
0.308, 0.388, 1.806, 1.071, 1.22, 2.5
0.268, 0.311, 1.805, 1.075, 1.221, 2.5
0.267, 0.309, 1.788, 1.071, 1.246, 2.5
0.267, 0.309, 1.788, 1.071, 1.246, 2.5
0.265, 0.31, 1.771, 1.073, 1.219, 2.5
0.265, 0.31, 1.771, 1.073, 1.219, 2.5
0.265, 0.31, 1.771, 1.073, 1.219, 2.5
0.269, 0.388, 1.778, 1.096, 1.195, 2.5
0.269, 0.388, 1.778, 1.096, 1.195, 2.5
0.269, 0.388, 1.764, 1.098, 1.27, 2.5
0.269, 0.388, 1.764, 1.098, 1.27, 2.5
0.263, 0.385, 1.768, 1.093, 1.247, 2.5
0.263, 0.385, 1.768, 1.093, 1.247, 2.5
0.29, 0.386, 1.796, 1.094, 1.245, 2.5
0.266, 0.308, 1.819, 1.1, 1.269, 2.5
0.266, 0.308, 1.819, 1.1, 1.269, 2.5
0.266, 0.308, 1.819, 1.1, 1.269, 2.5
0.265, 0.312, 1.819, 1.096, 1.247, 2.5
0.265, 0.312, 1.819, 1.096, 1.247, 2.5
0.268, 0.464, 1.819, 1.121, 1.219, 2.5
0.268, 0.464, 1.819, 1.121, 1.219, 2.5
0.267, 0.308, 1.819, 1.119, 1.221, 2.5
0.267, 0.308, 1.819, 1.119, 1.221, 2.5
0.267, 0.312, 2.018, 1.096, 1.219, 2.5
0.267, 0.309, 2.018, 1.071, 1.221, 2.5
0.267, 0.309, 2.018, 1.071, 1.221, 2.5
0.267, 0.309, 2.018, 1.071, 1.221, 2.5
0.27, 0.31, 2.009, 1.075, 1.221, 2.5
0.268, 0.385, 2.0, 1.073, 1.224, 2.5
0.268, 0.385, 2.0, 1.073, 1.224, 2.5
0.265, 0.332, 1.995, 1.071, 1.221, 2.5
0.265, 0.332, 1.995, 1.071, 1.221, 2.5
0.268, 0.414, 1.991, 1.092, 1.216, 2.5
0.268, 0.414, 1.991, 1.092, 1.216, 2.5
0.267, 0.307, 1.991, 1.072, 1.221, 2.5
0.267, 0.307, 1.991, 1.072, 1.221, 2.5
0.267, 0.307, 1.991, 1.072, 1.221, 2.5
0.268, 0.308, 1.978, 1.066, 1.219, 2.5
0.267, 0.31, 1.972, 1.074, 1.22, 2.5
0.267, 0.31, 1.972, 1.074, 1.22, 2.5
0.267, 0.31, 1.966, 1.066, 1.273, 2.5
0.267, 0.31, 1.966, 1.066, 1.273, 2.5
0.267, 0.307, 2.008, 1.074, 1.247, 2.5
0.267, 0.307, 2.008, 1.074, 1.247, 2.5
0.269, 0.31, 1.991, 1.075, 1.219, 2.5
0.269, 0.31, 1.991, 1.075, 1.219, 2.5
0.268, 0.309, 1.991, 1.075, 1.22, 2.5
0.268, 0.309, 1.991, 1.075, 1.22, 2.5
0.268, 0.309, 1.619, 1.068, 1.22, 2.5
0.268, 0.309, 1.619, 1.068, 1.22, 2.5
0.269, 0.31, 1.621, 1.073, 1.167, 2.5
0.269, 0.31, 1.621, 1.073, 1.167, 2.5
0.265, 0.31, 1.621, 1.069, 1.168, 2.5
0.265, 0.31, 1.621, 1.069, 1.168, 2.5
0.264, 0.31, 1.611, 1.07, 1.22, 2.5
0.264, 0.31, 1.611, 1.07, 1.22, 2.5
0.264, 0.31, 1.611, 1.07, 1.22, 2.5
0.266, 0.308, 1.595, 1.072, 1.247, 2.5
0.266, 0.308, 1.595, 1.072, 1.247, 2.5
0.269, 0.313, 1.607, 1.074, 1.191, 2.5
0.263, 0.308, 1.609, 1.077, 1.195, 2.5
0.263, 0.308, 1.609, 1.077, 1.195, 2.5
0.263, 0.308, 1.609, 1.077, 1.195, 2.5
0.266, 0.308, 1.621, 1.07, 1.194, 2.5
0.268, 0.41, 1.621, 1.069, 1.191, 2.5
0.268, 0.41, 1.621, 1.069, 1.191, 2.5
0.268, 0.41, 1.621, 1.069, 1.191, 2.5
0.267, 0.359, 2.437, 1.073, 1.193, 2.5
0.267, 0.359, 2.437, 1.073, 1.193, 2.5
0.269, 0.331, 2.432, 1.066, 1.165, 2.5
0.294, 0.308, 2.432, 1.098, 1.194, 2.5
0.294, 0.308, 2.432, 1.098, 1.194, 2.5
0.27, 0.338, 2.432, 1.099, 1.167, 2.5
0.27, 0.338, 2.432, 1.099, 1.167, 2.5
0.269, 0.308, 2.432, 1.075, 1.196, 2.5
0.269, 0.308, 2.432, 1.075, 1.196, 2.5
0.269, 0.308, 2.432, 1.075, 1.196, 2.5
0.269, 0.308, 2.432, 1.072, 1.194, 2.5
0.268, 0.416, 1.469, 1.096, 1.191, 2.5
0.268, 0.416, 1.469, 1.096, 1.191, 2.5
0.264, 0.385, 1.481, 1.097, 1.197, 2.5
0.264, 0.385, 1.481, 1.097, 1.197, 2.5
0.268, 0.387, 1.457, 1.093, 1.194, 2.5
0.267, 0.384, 1.452, 1.093, 1.192, 2.5
0.267, 0.384, 1.452, 1.093, 1.192, 2.5
0.267, 0.384, 1.452, 1.093, 1.192, 2.5
0.267, 0.384, 1.452, 1.093, 1.192, 2.5
0.266, 0.311, 1.421, 1.063, 1.168, 2.5
0.265, 0.31, 1.418, 1.069, 1.162, 2.5
0.265, 0.31, 1.418, 1.069, 1.162, 2.5
0.265, 0.307, 1.416, 1.071, 1.164, 2.5
0.265, 0.307, 1.416, 1.071, 1.164, 2.5
0.291, 0.307, 1.408, 1.068, 1.168, 2.5
0.291, 0.307, 1.408, 1.068, 1.168, 2.5
0.266, 0.309, 1.398, 1.076, 1.166, 2.5
0.266, 0.309, 1.398, 1.076, 1.166, 2.5
0.266, 0.309, 1.398, 1.076, 1.166, 2.5
0.267, 0.415, 1.39, 1.097, 1.166, 2.5
0.268, 0.307, 1.4, 1.073, 1.17, 2.5
0.268, 0.307, 1.4, 1.073, 1.17, 2.5
0.264, 0.31, 1.378, 1.069, 1.162, 2.5
0.264, 0.31, 1.378, 1.069, 1.162, 2.5
0.266, 0.41, 1.412, 1.07, 1.167, 2.5
0.263, 0.382, 1.431, 1.069, 1.166, 2.5
0.263, 0.382, 1.431, 1.069, 1.166, 2.5
0.263, 0.382, 1.431, 1.069, 1.166, 2.5
0.27, 0.382, 1.414, 1.066, 1.166, 2.5
0.27, 0.382, 1.414, 1.066, 1.166, 2.5
0.268, 0.414, 1.407, 1.075, 1.167, 2.5
0.268, 0.414, 1.407, 1.075, 1.167, 2.5
0.266, 0.385, 1.353, 1.072, 1.167, 2.5
0.266, 0.385, 1.353, 1.072, 1.167, 2.5
0.267, 0.382, 1.335, 1.045, 1.166, 2.5
0.267, 0.382, 1.335, 1.045, 1.166, 2.5
0.264, 0.382, 1.317, 1.051, 1.198, 2.5
0.264, 0.382, 1.317, 1.051, 1.198, 2.5
0.268, 0.31, 1.321, 1.07, 1.168, 2.5
0.268, 0.31, 1.321, 1.07, 1.168, 2.5
0.263, 0.411, 1.305, 1.072, 1.167, 2.5
0.263, 0.411, 1.305, 1.072, 1.167, 2.5
0.267, 0.461, 1.289, 1.096, 1.166, 2.5
0.267, 0.461, 1.289, 1.096, 1.166, 2.5
0.267, 0.437, 1.3, 1.071, 1.167, 2.5
0.263, 0.41, 1.279, 1.071, 1.167, 2.5
0.263, 0.41, 1.279, 1.071, 1.167, 2.5
0.263, 0.41, 1.279, 1.071, 1.167, 2.5
0.267, 0.409, 1.268, 1.07, 1.245, 2.5
0.267, 0.409, 1.268, 1.07, 1.245, 2.5
0.273, 0.382, 1.268, 1.095, 1.192, 2.5
0.273, 0.382, 1.268, 1.095, 1.192, 2.5
0.266, 0.461, 1.251, 1.073, 1.187, 2.5
0.267, 0.438, 1.242, 1.075, 1.166, 2.5
0.267, 0.438, 1.242, 1.075, 1.166, 2.5
0.278, 0.382, 1.245, 1.07, 1.171, 2.5
0.278, 0.382, 1.245, 1.07, 1.171, 2.5
0.278, 0.382, 1.245, 1.07, 1.171, 2.5
0.288, 2.5, 1.245, 1.065, 1.196, 2.5
0.288, 2.5, 1.245, 1.065, 1.196, 2.5
0.266, 2.5, 1.229, 1.071, 1.164, 2.5
0.266, 2.5, 1.229, 1.071, 1.164, 2.5
0.265, 2.5, 1.22, 1.069, 1.166, 2.5
0.265, 2.5, 1.22, 1.069, 1.166, 2.5
0.27, 2.5, 1.204, 1.073, 1.192, 2.5
0.27, 2.5, 1.204, 1.073, 1.192, 2.5
0.323, 0.357, 1.195, 1.048, 1.191, 2.5
0.323, 0.357, 1.195, 1.048, 1.191, 2.5
0.296, 0.388, 1.189, 1.048, 1.195, 2.5
0.296, 0.388, 1.189, 1.048, 1.195, 2.5
0.27, 0.386, 1.192, 1.068, 1.195, 2.5
0.27, 0.386, 1.192, 1.068, 1.195, 2.5
0.317, 0.386, 1.179, 1.072, 1.195, 2.5
0.317, 0.386, 1.179, 1.072, 1.195, 2.5
0.289, 0.334, 1.161, 1.073, 1.195, 2.5
0.289, 0.334, 1.161, 1.073, 1.195, 2.5
0.294, 0.334, 1.166, 1.074, 1.166, 2.5
0.294, 0.334, 1.166, 1.074, 1.166, 2.5
0.296, 0.387, 1.143, 1.045, 1.169, 2.5
0.293, 0.383, 1.139, 1.042, 1.194, 2.5
0.293, 0.383, 1.139, 1.042, 1.194, 2.5
0.292, 0.416, 1.144, 1.05, 1.166, 2.5
0.292, 0.416, 1.144, 1.05, 1.166, 2.5
0.291, 0.387, 1.135, 1.07, 1.141, 2.5
0.291, 0.387, 1.135, 1.07, 1.141, 2.5
0.291, 0.387, 1.135, 1.07, 1.141, 2.5
0.29, 0.419, 1.119, 1.073, 1.168, 2.5
0.29, 0.419, 1.119, 1.073, 1.168, 2.5
0.294, 0.382, 1.123, 1.067, 1.165, 2.5
0.294, 0.382, 1.123, 1.067, 1.165, 2.5
0.294, 0.382, 1.119, 1.072, 1.195, 2.5
0.294, 0.382, 1.119, 1.072, 1.195, 2.5
0.289, 0.357, 1.099, 1.045, 1.221, 2.5
0.295, 0.381, 1.093, 1.051, 1.195, 2.5
0.295, 0.381, 1.093, 1.051, 1.195, 2.5
0.291, 0.385, 1.092, 1.046, 1.219, 2.5
0.291, 0.385, 1.092, 1.046, 1.219, 2.5
0.291, 0.385, 1.092, 1.046, 1.219, 2.5
0.292, 0.384, 1.074, 1.071, 1.219, 2.5
0.292, 0.384, 1.074, 1.071, 1.219, 2.5
0.291, 0.334, 1.066, 1.073, 1.219, 2.5
0.29, 0.331, 1.069, 1.046, 1.219, 2.5
0.29, 0.331, 1.069, 1.046, 1.219, 2.5
0.294, 0.382, 1.052, 1.05, 1.192, 2.5
0.294, 0.382, 1.052, 1.05, 1.192, 2.5
0.292, 0.418, 1.041, 1.047, 1.194, 2.5
0.292, 0.418, 1.041, 1.047, 1.194, 2.5
0.292, 0.384, 1.04, 1.051, 1.192, 2.5
0.292, 0.384, 1.04, 1.051, 1.192, 2.5
0.291, 0.383, 1.026, 1.047, 1.166, 2.5
0.291, 0.383, 1.026, 1.047, 1.166, 2.5
