Test 5-3
Entering from right of T-junc, 60cm from right wall

0.5, 0.565, 2.5, 0.825, 0.992, 2.5
0.5, 0.568, 2.5, 0.821, 1.119, 2.5
0.5, 0.568, 2.5, 0.821, 1.119, 2.5
0.521, 0.563, 2.5, 0.83, 1.117, 2.5
0.521, 0.563, 2.5, 0.83, 1.117, 2.5
0.524, 0.564, 2.5, 0.83, 1.12, 2.5
0.524, 0.564, 2.5, 0.83, 1.12, 2.5
0.524, 0.564, 2.5, 0.83, 1.12, 2.5
0.498, 0.563, 2.5, 0.823, 0.992, 2.5
0.498, 0.563, 2.5, 0.823, 0.992, 2.5
0.527, 0.565, 2.5, 0.852, 0.969, 2.5
0.527, 0.565, 2.5, 0.852, 0.969, 2.5
0.499, 0.561, 2.5, 0.827, 0.966, 2.5
0.499, 0.561, 2.5, 0.827, 0.966, 2.5
0.5, 0.561, 2.5, 0.824, 1.114, 2.5
0.497, 0.561, 2.5, 0.85, 1.143, 2.5
0.497, 0.561, 2.5, 0.85, 1.143, 2.5
0.497, 0.561, 2.5, 0.85, 1.143, 2.5
0.498, 0.563, 2.5, 0.846, 0.969, 2.5
0.525, 0.564, 2.5, 0.851, 0.966, 2.5
0.525, 0.564, 2.5, 0.851, 0.966, 2.5
0.497, 0.564, 2.5, 0.828, 1.04, 2.5
0.497, 0.564, 2.5, 0.828, 1.04, 2.5
0.506, 0.564, 2.5, 0.825, 1.019, 2.5
0.506, 0.564, 2.5, 0.825, 1.019, 2.5
0.497, 0.615, 2.5, 0.831, 1.017, 2.5
0.497, 0.615, 2.5, 0.831, 1.017, 2.5
0.499, 0.666, 2.5, 0.839, 1.163, 2.5
0.499, 0.666, 2.5, 0.839, 1.163, 2.5
0.495, 0.565, 2.5, 0.849, 1.065, 2.5
0.495, 0.565, 2.5, 0.849, 1.065, 2.5
0.5, 0.614, 2.5, 0.827, 1.067, 2.5
0.497, 0.594, 2.5, 0.824, 1.091, 2.5
0.497, 0.594, 2.5, 0.824, 1.091, 2.5
0.501, 0.562, 2.5, 0.824, 1.063, 2.5
0.501, 0.562, 2.5, 0.824, 1.063, 2.5
0.501, 0.562, 2.5, 0.824, 1.063, 2.5
0.497, 0.565, 2.5, 0.821, 1.163, 2.5
0.497, 0.565, 2.5, 0.821, 1.163, 2.5
0.5, 0.565, 2.5, 0.828, 2.5, 2.5
0.5, 0.565, 2.5, 0.828, 2.5, 2.5
0.496, 0.565, 2.5, 0.848, 2.5, 2.5
0.496, 0.565, 2.5, 0.848, 2.5, 2.5
0.496, 0.562, 2.5, 0.85, 2.5, 2.5
0.501, 0.564, 2.5, 0.823, 2.5, 2.5
0.501, 0.564, 2.5, 0.823, 2.5, 2.5
0.501, 0.564, 2.5, 0.823, 2.5, 2.5
0.498, 0.567, 2.5, 0.824, 2.5, 2.5
0.498, 0.567, 2.5, 0.824, 2.5, 2.5
0.499, 0.537, 2.5, 0.828, 2.5, 2.5
0.498, 0.538, 2.5, 0.826, 2.5, 2.5
0.498, 0.538, 2.5, 0.826, 2.5, 2.5
0.498, 0.561, 2.5, 0.854, 2.5, 2.5
0.498, 0.561, 2.5, 0.854, 2.5, 2.5
0.498, 0.561, 2.5, 0.856, 2.5, 2.5
0.498, 0.561, 2.5, 0.856, 2.5, 2.5
0.498, 0.561, 2.5, 0.856, 2.5, 2.5
0.5, 0.566, 2.5, 0.847, 2.5, 2.5
0.5, 0.566, 2.5, 0.847, 2.5, 2.5
0.501, 0.564, 2.5, 0.821, 2.5, 2.5
0.501, 0.564, 2.5, 0.821, 2.5, 2.5
0.495, 0.564, 2.5, 0.831, 2.5, 2.5
0.499, 0.563, 2.5, 0.824, 2.5, 2.5
0.499, 0.563, 2.5, 0.824, 2.5, 2.5
0.495, 0.564, 2.5, 0.823, 2.5, 2.5
0.495, 0.564, 2.5, 0.823, 2.5, 2.5
0.495, 0.564, 2.5, 0.823, 2.5, 2.5
0.501, 0.565, 2.5, 0.852, 2.5, 2.5
0.501, 0.565, 2.5, 0.852, 2.5, 2.5
0.502, 0.539, 2.5, 0.85, 2.5, 2.5
0.502, 0.539, 2.5, 0.85, 2.5, 2.5
0.498, 0.565, 2.5, 0.849, 2.5, 2.5
0.499, 0.566, 2.5, 0.854, 2.5, 2.5
0.499, 0.566, 2.5, 0.854, 2.5, 2.5
0.525, 0.563, 2.5, 0.854, 2.5, 2.5
0.525, 0.563, 2.5, 0.854, 2.5, 2.5
0.525, 0.563, 2.5, 0.854, 2.5, 2.5
0.499, 0.537, 2.5, 0.871, 2.5, 2.5
0.499, 0.537, 2.5, 0.871, 2.5, 2.5
0.498, 0.538, 2.5, 0.848, 2.5, 2.5
0.497, 0.565, 2.5, 0.849, 0.969, 2.5
0.497, 0.565, 2.5, 0.849, 0.969, 2.5
0.497, 0.539, 2.5, 0.856, 0.967, 2.5
0.497, 0.539, 2.5, 0.856, 0.967, 2.5
0.499, 0.539, 2.5, 0.85, 0.992, 2.5
0.499, 0.539, 2.5, 0.85, 0.992, 2.5
0.501, 0.563, 2.5, 0.847, 0.969, 2.5
0.501, 0.563, 2.5, 0.847, 0.969, 2.5
0.501, 0.563, 2.5, 0.847, 0.969, 2.5
0.5, 0.538, 2.5, 0.849, 0.966, 2.5
0.498, 0.537, 2.5, 0.875, 0.97, 2.5
0.498, 0.537, 2.5, 0.875, 0.97, 2.5
0.498, 0.564, 2.5, 0.847, 0.966, 2.5
0.498, 0.564, 2.5, 0.847, 0.966, 2.5
0.495, 0.537, 2.329, 0.854, 0.969, 2.5
0.495, 0.537, 2.329, 0.854, 0.969, 2.5
0.498, 0.535, 2.329, 0.844, 0.971, 2.5
0.498, 0.535, 2.329, 0.844, 0.971, 2.5
0.498, 0.535, 2.329, 0.844, 0.971, 2.5
0.497, 0.536, 2.329, 0.846, 0.969, 2.5
0.5, 0.564, 2.5, 0.857, 0.965, 2.5
0.5, 0.564, 2.5, 0.857, 0.965, 2.5
0.473, 0.568, 2.5, 0.852, 0.992, 2.5
0.471, 0.539, 2.5, 0.874, 0.966, 2.5
0.471, 0.539, 2.5, 0.874, 0.966, 2.5
0.471, 0.539, 2.5, 0.874, 0.966, 2.5
0.482, 0.54, 2.5, 0.872, 0.996, 2.5
0.482, 0.54, 2.5, 0.872, 0.996, 2.5
0.497, 0.54, 2.5, 0.877, 0.966, 2.5
0.497, 0.54, 2.329, 0.877, 1.092, 2.5
0.497, 0.54, 2.329, 0.877, 1.092, 2.5
0.497, 0.54, 2.329, 0.877, 1.092, 2.5
0.497, 0.54, 1.774, 0.878, 1.196, 2.5
0.506, 2.5, 1.762, 0.872, 1.192, 2.5
0.506, 2.5, 1.762, 0.872, 1.192, 2.5
0.506, 2.5, 1.762, 0.872, 1.192, 2.5
0.475, 2.5, 1.753, 0.842, 1.192, 2.5
0.475, 2.5, 1.739, 0.884, 1.192, 2.5
0.475, 2.5, 1.739, 0.884, 1.192, 2.5
0.473, 2.5, 1.696, 0.878, 1.095, 2.5
0.473, 2.5, 1.696, 0.878, 1.095, 2.5
0.473, 2.5, 1.696, 0.878, 1.095, 2.5
0.476, 2.5, 1.686, 0.9, 1.097, 2.5
0.476, 2.5, 1.686, 0.9, 1.097, 2.5
0.47, 2.5, 1.696, 0.874, 1.093, 2.5
0.47, 2.5, 1.696, 0.874, 1.093, 2.5
0.477, 2.5, 1.677, 0.867, 1.192, 2.5
0.477, 2.5, 1.677, 0.867, 1.192, 2.5
0.474, 2.5, 1.663, 0.849, 1.189, 2.5
0.472, 2.5, 1.653, 0.877, 1.195, 2.5
0.472, 2.5, 1.653, 0.877, 1.195, 2.5
0.498, 2.5, 1.653, 0.853, 1.196, 2.5
0.498, 2.5, 1.653, 0.853, 1.196, 2.5
0.469, 2.5, 1.634, 0.873, 1.196, 2.5
0.469, 2.5, 1.634, 0.873, 1.196, 2.5
0.469, 2.5, 1.634, 0.873, 1.196, 2.5
0.475, 2.5, 1.624, 0.875, 0.996, 2.5
0.477, 2.5, 1.62, 0.876, 1.196, 2.5
0.477, 2.5, 1.62, 0.876, 1.196, 2.5
0.475, 2.5, 1.623, 0.875, 1.196, 2.5
0.475, 2.5, 1.623, 0.875, 1.196, 2.5
0.471, 2.5, 1.622, 0.856, 0.992, 2.5
0.471, 2.5, 1.622, 0.856, 0.992, 2.5
0.473, 2.5, 1.622, 0.848, 0.993, 2.5
0.473, 2.5, 1.622, 0.848, 0.993, 2.5
0.474, 2.5, 1.622, 0.869, 0.996, 2.5
0.474, 2.5, 1.622, 0.869, 0.996, 2.5
0.471, 2.5, 1.622, 0.874, 0.992, 2.5
0.471, 2.5, 1.622, 0.874, 0.992, 2.5
0.475, 1.621, 2.5, 0.875, 0.992, 2.5
0.475, 1.621, 2.5, 0.875, 0.992, 2.5
0.475, 1.621, 2.5, 0.876, 0.992, 2.5
0.47, 1.599, 2.5, 0.876, 0.992, 2.5
0.47, 1.599, 2.5, 0.876, 0.992, 2.5
0.47, 1.599, 2.5, 0.876, 0.992, 2.5
0.483, 1.594, 2.5, 0.895, 0.997, 2.5
0.483, 1.594, 2.5, 0.895, 0.997, 2.5
0.505, 1.593, 2.5, 0.868, 0.995, 2.5
0.505, 1.593, 2.5, 0.868, 0.995, 2.5
0.471, 1.594, 2.5, 0.876, 0.984, 2.5
0.471, 1.594, 2.5, 0.876, 0.984, 2.5
0.475, 1.571, 2.5, 0.876, 0.994, 2.5
0.475, 1.571, 2.5, 0.876, 0.994, 2.5
0.472, 1.568, 2.5, 0.872, 0.989, 2.5
0.472, 1.568, 2.5, 0.872, 0.989, 2.5
0.479, 1.571, 2.5, 0.869, 0.996, 2.5
0.479, 1.571, 2.5, 0.869, 0.996, 2.5
0.475, 1.571, 2.5, 0.875, 1.017, 2.5
0.475, 1.571, 2.5, 0.875, 1.017, 2.5
0.498, 1.571, 2.5, 0.903, 1.019, 2.5
0.498, 1.571, 2.5, 0.903, 1.019, 2.5
0.502, 1.571, 2.5, 0.899, 1.016, 2.5
0.502, 1.571, 2.5, 0.899, 1.016, 2.5
0.522, 2.5, 2.5, 0.877, 1.016, 2.5
0.522, 2.5, 2.5, 0.877, 1.016, 2.5
0.503, 2.5, 2.5, 0.871, 1.016, 2.5
0.503, 2.5, 2.5, 0.871, 1.016, 2.5
0.507, 2.5, 2.5, 0.88, 1.016, 2.5
0.507, 2.5, 2.5, 0.88, 1.016, 2.5
0.497, 2.5, 2.5, 0.87, 2.5, 2.5
0.501, 2.5, 2.5, 0.873, 2.5, 2.5
0.501, 2.5, 2.5, 0.873, 2.5, 2.5
0.501, 2.5, 2.5, 0.873, 2.5, 2.5
0.496, 2.5, 2.5, 0.875, 2.5, 2.5
0.496, 2.5, 2.5, 0.875, 2.5, 2.5
0.496, 2.5, 2.5, 0.874, 2.5, 2.5
0.496, 2.5, 2.5, 0.874, 2.5, 2.5
0.498, 2.5, 2.5, 0.875, 2.5, 2.5
0.499, 2.5, 2.5, 0.873, 2.5, 2.5
0.499, 2.5, 2.5, 0.873, 2.5, 2.5
0.501, 2.5, 2.5, 0.874, 2.5, 2.5
0.501, 2.5, 2.5, 0.874, 2.5, 2.5
0.496, 2.5, 2.5, 0.875, 2.5, 2.5
0.496, 2.5, 2.5, 0.875, 2.5, 2.5
0.496, 2.5, 2.5, 0.875, 2.5, 2.5
0.475, 2.5, 2.5, 0.871, 2.5, 2.5
0.499, 2.5, 2.5, 0.878, 2.5, 2.5
0.499, 2.5, 2.5, 0.878, 2.5, 2.5
0.498, 2.5, 2.5, 0.875, 2.5, 2.5
0.498, 2.5, 2.5, 0.875, 2.5, 2.5
0.499, 2.5, 2.5, 0.876, 2.5, 2.5
0.499, 2.5, 2.5, 0.876, 2.5, 2.5
0.5, 2.5, 2.5, 0.875, 2.5, 2.5
0.5, 2.5, 2.5, 0.875, 2.5, 2.5
0.503, 2.5, 2.5, 0.872, 2.5, 2.5
0.503, 2.5, 2.5, 0.872, 2.5, 2.5
0.527, 2.5, 2.5, 0.899, 2.5, 2.5
0.527, 2.5, 2.5, 0.899, 2.5, 2.5
0.527, 2.5, 2.5, 0.899, 2.5, 2.5
0.525, 2.5, 2.5, 0.903, 2.5, 2.5
0.525, 2.5, 2.5, 0.903, 2.5, 2.5
0.52, 2.5, 1.846, 0.898, 2.5, 2.5
0.52, 2.5, 1.846, 0.901, 2.5, 2.5
0.52, 2.5, 1.846, 0.901, 2.5, 2.5
0.52, 2.5, 1.846, 0.896, 2.5, 2.5
0.52, 2.5, 1.846, 0.896, 2.5, 2.5
0.52, 2.5, 1.846, 0.896, 2.5, 2.5
0.579, 2.5, 1.846, 0.907, 2.5, 2.5
0.549, 2.5, 1.328, 0.9, 2.5, 2.5
0.549, 2.5, 1.328, 0.9, 2.5, 2.5
0.55, 2.5, 1.322, 0.904, 2.5, 2.5
0.552, 2.5, 1.321, 0.903, 2.5, 2.5
0.552, 2.5, 1.321, 0.903, 2.5, 2.5
0.552, 2.5, 1.321, 0.903, 2.5, 2.5
0.551, 2.5, 1.321, 0.922, 2.5, 2.5
0.551, 2.5, 1.321, 0.922, 2.5, 2.5
0.555, 2.5, 1.321, 0.926, 1.246, 2.5
0.555, 2.5, 1.321, 0.926, 1.246, 2.5
0.548, 2.5, 1.321, 0.906, 1.247, 2.5
0.548, 2.5, 1.321, 0.906, 1.247, 2.5
0.571, 2.5, 2.5, 0.927, 1.249, 2.5
0.571, 2.5, 2.5, 0.93, 1.249, 2.5
0.571, 2.5, 2.5, 0.93, 1.249, 2.5
0.571, 2.5, 2.5, 0.93, 1.249, 2.5
0.571, 2.5, 2.5, 0.93, 1.249, 2.5
0.572, 2.5, 2.5, 0.922, 1.249, 2.5
0.52, 2.5, 2.5, 0.9, 1.249, 2.5
2.5, 2.5, 2.5, 0.901, 1.493, 2.5
2.5, 2.5, 2.5, 0.901, 1.493, 2.5
2.5, 2.5, 2.5, 0.926, 1.493, 2.5
2.5, 2.5, 2.5, 0.926, 1.493, 2.5
2.5, 2.5, 1.236, 0.927, 1.47, 2.5
2.5, 2.5, 1.236, 0.927, 1.47, 2.5
2.5, 2.5, 1.236, 0.927, 1.47, 2.5
2.5, 2.5, 1.22, 0.928, 1.473, 2.5
2.5, 2.5, 1.22, 0.928, 1.473, 2.5
2.5, 2.5, 1.222, 0.949, 1.493, 2.5
2.5, 2.5, 1.221, 0.919, 1.493, 2.5
2.5, 2.5, 1.221, 0.919, 1.493, 2.5
2.5, 2.5, 1.221, 0.93, 2.5, 2.5
2.5, 2.5, 1.221, 0.93, 2.5, 2.5
2.5, 2.5, 1.192, 0.923, 2.5, 2.5
2.5, 2.5, 1.192, 0.923, 2.5, 2.5
2.5, 2.5, 1.192, 0.923, 2.5, 2.5
2.5, 2.5, 1.172, 0.923, 2.5, 2.5
2.5, 2.5, 1.164, 0.924, 2.5, 2.5
2.5, 2.5, 1.164, 0.924, 2.5, 2.5
2.5, 2.5, 1.17, 0.925, 2.5, 2.5
2.5, 2.5, 1.17, 0.925, 2.5, 2.5
2.5, 2.5, 1.162, 0.922, 2.5, 2.5
2.5, 2.5, 1.162, 0.922, 2.5, 2.5
2.5, 2.5, 1.221, 0.928, 2.5, 2.5
2.5, 2.5, 1.221, 0.928, 2.5, 2.5
2.5, 2.5, 1.365, 0.92, 2.5, 2.5
2.5, 2.5, 1.365, 0.92, 2.5, 2.5
2.5, 2.5, 1.365, 0.92, 2.5, 2.5
2.5, 2.5, 1.146, 0.925, 1.272, 2.5
2.5, 2.5, 1.221, 0.922, 1.245, 2.5
2.5, 2.5, 1.221, 0.922, 1.245, 2.5
2.5, 2.5, 2.5, 0.926, 1.247, 2.5
2.5, 2.5, 2.5, 0.926, 1.247, 2.5
2.5, 2.5, 2.5, 0.953, 1.247, 2.5
2.5, 2.5, 2.5, 0.953, 1.247, 2.5
2.5, 2.5, 2.5, 0.949, 1.276, 2.5
2.5, 2.5, 2.5, 0.949, 1.276, 2.5
2.5, 2.5, 2.5, 0.945, 1.247, 2.5
2.5, 2.5, 2.5, 0.945, 1.247, 2.5
2.5, 2.5, 2.5, 0.95, 1.247, 2.5
2.5, 2.5, 2.5, 0.95, 1.247, 2.5
2.5, 2.5, 2.5, 0.927, 1.221, 2.5
2.5, 2.5, 2.5, 0.927, 1.221, 2.5
2.5, 2.5, 2.5, 0.925, 1.218, 2.5
2.5, 2.5, 2.5, 0.925, 1.218, 2.5
2.5, 2.5, 2.5, 0.927, 1.224, 2.5
2.5, 2.5, 2.5, 0.927, 1.224, 2.5
2.5, 2.5, 2.5, 0.928, 1.218, 2.5
2.5, 2.5, 2.5, 0.928, 1.218, 2.5
2.5, 2.5, 2.5, 0.95, 1.224, 2.5
2.5, 2.5, 2.5, 0.954, 1.22, 2.5
2.5, 2.5, 2.5, 0.954, 1.22, 2.5
2.5, 2.5, 2.5, 0.952, 1.22, 2.5
2.5, 2.5, 2.5, 0.952, 1.22, 2.5
2.5, 2.5, 2.5, 0.952, 1.22, 2.5
2.5, 2.5, 2.5, 0.946, 1.22, 2.5
2.5, 2.5, 2.5, 0.946, 1.22, 2.5
2.5, 2.5, 2.5, 0.95, 1.22, 2.5
2.5, 2.5, 2.5, 0.95, 1.22, 2.5
2.5, 2.5, 2.5, 0.95, 1.22, 2.5
2.5, 2.5, 2.5, 0.946, 1.22, 2.5
2.5, 2.5, 2.5, 0.946, 1.22, 2.5
2.5, 2.5, 2.5, 0.948, 2.5, 2.5
2.5, 2.5, 2.5, 0.948, 2.5, 2.5
2.5, 2.5, 2.5, 0.948, 2.5, 2.5
2.5, 2.5, 2.5, 0.945, 2.5, 2.5
2.5, 2.5, 2.5, 0.945, 2.5, 2.5
2.5, 2.5, 2.5, 0.954, 2.5, 2.5
2.5, 2.5, 2.5, 0.953, 2.5, 2.5
2.5, 2.5, 2.5, 0.953, 2.5, 2.5
2.5, 2.5, 2.5, 0.956, 2.5, 2.5
2.5, 2.5, 2.5, 0.956, 2.5, 2.5
2.5, 2.5, 2.5, 0.975, 2.5, 2.5
2.5, 2.5, 2.5, 0.975, 2.5, 2.5
2.5, 2.5, 2.5, 0.946, 2.5, 2.5
2.5, 2.5, 2.5, 0.946, 2.5, 2.5
2.5, 2.5, 2.5, 0.978, 2.5, 2.5
2.5, 2.5, 2.5, 0.978, 2.5, 2.5
2.5, 2.5, 2.5, 0.949, 2.5, 2.5
2.5, 2.5, 2.5, 0.949, 2.5, 2.5
2.5, 2.5, 2.5, 0.951, 2.5, 2.5
2.5, 1.093, 2.5, 0.95, 2.5, 2.5
2.5, 1.093, 2.5, 0.95, 2.5, 2.5
2.5, 1.093, 2.5, 0.95, 2.5, 2.5
2.5, 1.091, 2.5, 0.95, 2.5, 2.5
2.5, 1.091, 2.5, 0.95, 2.5, 2.5
2.5, 1.091, 2.5, 1.006, 2.5, 2.5
2.5, 1.091, 2.5, 1.006, 2.5, 2.5
2.5, 1.091, 2.5, 0.975, 2.5, 2.5
2.5, 1.02, 2.5, 0.997, 2.5, 2.5
2.5, 1.02, 2.5, 0.997, 2.5, 2.5
2.5, 0.987, 2.5, 0.968, 2.5, 2.5
2.5, 0.987, 2.5, 0.968, 2.5, 2.5
2.5, 0.987, 2.5, 0.968, 2.5, 2.5
2.5, 0.995, 2.5, 0.975, 2.5, 2.5
2.5, 0.995, 2.5, 0.975, 2.5, 2.5
2.5, 0.992, 2.5, 0.978, 2.5, 2.5
2.5, 0.992, 2.5, 0.978, 2.5, 2.5
2.5, 1.091, 2.5, 0.978, 2.5, 2.5
2.5, 1.091, 2.5, 0.978, 2.5, 2.5
2.5, 2.5, 2.5, 0.974, 2.5, 2.5
2.5, 2.5, 2.5, 0.974, 2.5, 2.5
2.5, 2.5, 2.5, 0.974, 2.5, 2.5
2.5, 2.5, 2.5, 0.974, 2.5, 2.5
2.5, 2.5, 2.5, 0.999, 2.5, 2.5
2.5, 2.5, 2.5, 0.999, 2.5, 2.5
2.5, 2.5, 2.5, 1.005, 2.5, 2.5
2.5, 2.5, 2.5, 0.972, 2.5, 2.5
2.5, 2.5, 2.5, 0.972, 2.5, 2.5
2.5, 0.816, 2.5, 0.976, 2.5, 2.5
2.5, 0.816, 2.5, 0.976, 2.5, 2.5
2.5, 0.816, 2.5, 0.976, 2.5, 2.5
2.5, 0.816, 2.5, 0.976, 2.5, 2.5
2.5, 0.816, 2.5, 0.976, 2.5, 2.5
2.5, 0.791, 2.5, 0.98, 2.5, 2.5
2.5, 0.791, 2.5, 0.98, 2.5, 2.5
2.5, 0.789, 2.5, 0.977, 2.5, 2.5
2.5, 0.791, 2.5, 0.976, 2.5, 2.5
2.5, 0.791, 2.5, 0.976, 2.5, 2.5
2.5, 0.786, 2.5, 0.973, 2.5, 2.5
2.5, 0.786, 2.5, 0.973, 2.5, 2.5
2.5, 0.763, 2.5, 0.967, 2.5, 2.5
2.5, 0.763, 2.5, 0.967, 2.5, 2.5
2.5, 0.763, 2.5, 0.967, 2.5, 2.5
2.5, 0.764, 2.5, 0.972, 2.5, 2.5
2.5, 0.764, 2.5, 0.972, 2.5, 2.5
2.5, 0.761, 2.5, 0.975, 2.5, 2.5
2.5, 0.761, 2.5, 0.975, 2.5, 2.5
2.5, 0.741, 2.5, 0.975, 2.5, 2.5
2.5, 0.738, 2.5, 0.983, 2.5, 2.5
2.5, 0.738, 2.5, 0.983, 2.5, 2.5
2.5, 0.743, 2.5, 0.976, 2.5, 2.5
2.5, 0.743, 2.5, 0.976, 2.5, 2.5
2.5, 0.743, 2.5, 0.976, 2.5, 2.5
2.5, 0.738, 2.5, 0.995, 2.5, 2.5
2.5, 0.714, 2.5, 1.073, 2.5, 2.5
2.5, 0.714, 2.5, 1.073, 2.5, 2.5
2.5, 0.716, 2.5, 1.003, 2.5, 2.5
2.5, 0.713, 2.5, 1.005, 2.5, 2.5
2.5, 0.713, 2.5, 1.005, 2.5, 2.5
2.5, 0.713, 2.5, 1.005, 2.5, 2.5
2.5, 0.716, 2.5, 1.002, 1.323, 2.5
2.5, 0.716, 2.5, 1.002, 1.323, 2.5
2.5, 0.714, 2.5, 0.999, 1.35, 2.5
2.5, 0.714, 2.5, 0.999, 1.35, 2.5
2.5, 0.69, 2.5, 0.997, 1.35, 2.5
2.5, 0.69, 2.5, 0.997, 1.35, 2.5
2.5, 0.866, 2.5, 1.002, 1.35, 2.5
2.5, 0.866, 2.5, 1.002, 1.35, 2.5
2.5, 0.865, 2.5, 1.0, 1.397, 2.5
2.5, 0.712, 2.5, 0.999, 1.42, 2.5
2.5, 0.712, 2.5, 0.999, 1.42, 2.5
2.5, 0.713, 2.5, 1.001, 1.321, 2.5
2.5, 0.713, 2.5, 1.001, 1.321, 2.5
2.5, 0.713, 2.5, 1.001, 1.321, 2.5
2.5, 0.688, 2.5, 1.001, 1.35, 2.5
2.5, 0.69, 2.5, 0.999, 2.5, 2.5
2.5, 0.69, 2.5, 0.999, 2.5, 2.5
2.5, 0.689, 2.5, 1.005, 2.5, 2.5
2.5, 0.689, 2.5, 1.005, 2.5, 2.5
2.5, 0.637, 2.5, 1.0, 2.5, 2.5
2.5, 0.637, 2.5, 1.0, 2.5, 2.5
2.5, 0.64, 2.5, 0.998, 2.5, 2.5
2.5, 0.64, 2.5, 0.998, 2.5, 2.5
2.5, 0.611, 2.5, 1.006, 2.5, 2.5
2.5, 0.611, 2.5, 1.006, 2.5, 2.5
2.5, 0.614, 2.5, 1.024, 2.5, 2.5
2.5, 0.614, 2.5, 1.024, 2.5, 2.5
2.5, 0.612, 2.5, 1.022, 2.5, 2.5
2.5, 0.588, 2.5, 0.998, 2.5, 2.5
2.5, 0.588, 2.5, 0.998, 2.5, 2.5
2.5, 0.588, 2.5, 0.998, 2.5, 2.5
2.5, 0.586, 2.5, 0.998, 1.825, 2.5
2.5, 0.586, 2.5, 0.998, 1.825, 2.5
2.5, 0.589, 2.5, 0.995, 1.825, 2.5
2.5, 0.589, 2.5, 0.995, 1.825, 2.5
2.5, 0.565, 2.5, 1.001, 1.825, 2.5
2.5, 0.565, 2.5, 1.001, 1.825, 2.5
2.5, 0.564, 2.5, 1.0, 1.672, 2.5
2.5, 0.564, 2.5, 1.0, 1.672, 2.5
2.5, 0.56, 2.5, 1.026, 1.825, 2.5
2.5, 0.56, 2.5, 1.026, 1.825, 2.5
2.5, 0.565, 2.5, 1.021, 2.5, 2.5
2.5, 0.565, 2.5, 1.021, 2.5, 2.5
2.5, 0.537, 2.5, 1.025, 2.5, 2.5
2.5, 0.537, 2.5, 1.025, 2.5, 2.5
2.5, 0.538, 2.5, 1.023, 2.5, 2.5
2.5, 0.539, 2.5, 1.027, 2.5, 2.5
2.5, 0.539, 2.5, 1.027, 2.5, 2.5
2.5, 0.54, 2.5, 1.023, 2.5, 2.5
2.5, 0.54, 2.5, 1.023, 2.5, 2.5
2.5, 0.54, 2.5, 1.023, 2.5, 2.5
2.5, 0.537, 2.5, 1.017, 2.5, 2.5
2.5, 0.537, 2.5, 1.017, 2.5, 2.5
2.5, 0.538, 2.5, 1.024, 0.79, 2.5
2.5, 0.515, 2.5, 1.026, 0.739, 2.5
2.5, 0.515, 2.5, 1.026, 0.739, 2.5
2.5, 0.514, 2.5, 1.02, 0.739, 2.5
2.5, 0.514, 2.5, 1.02, 0.739, 2.5
2.5, 0.514, 2.5, 1.026, 0.739, 2.5
2.5, 0.514, 2.5, 1.026, 0.739, 2.5
2.5, 0.514, 2.5, 1.026, 0.739, 2.5
