Test 7-1
Entering collection point 20cm from right wall
1.118, 2.5, 2.5, 0.494, 0.333, 2.5
1.124, 2.5, 2.5, 0.494, 0.288, 2.5
1.101, 2.5, 2.5, 0.34, 0.285, 2.5
1.101, 2.5, 2.5, 0.34, 0.285, 2.5
1.101, 2.5, 2.5, 0.34, 0.285, 2.5
1.122, 2.5, 2.5, 0.351, 0.258, 2.5
1.121, 2.5, 2.5, 0.351, 0.288, 2.5
1.121, 2.5, 2.5, 0.351, 0.288, 2.5
1.148, 2.5, 2.5, 0.494, 0.287, 2.5
1.148, 2.5, 2.5, 0.494, 0.287, 2.5
1.148, 2.5, 2.5, 0.494, 0.287, 2.5
1.123, 2.5, 2.5, 0.26, 0.338, 2.5
1.125, 2.5, 2.5, 0.473, 2.5, 2.5
1.125, 2.5, 2.5, 0.473, 2.5, 2.5
1.123, 2.5, 2.5, 0.345, 2.5, 2.5
1.123, 2.5, 2.5, 0.345, 2.5, 2.5
1.123, 2.5, 2.5, 0.345, 2.5, 2.5
1.123, 2.5, 2.5, 0.32, 2.5, 2.5
1.117, 2.5, 2.5, 0.347, 2.5, 2.5
1.117, 2.5, 2.5, 0.347, 2.5, 2.5
1.15, 2.5, 2.5, 0.498, 0.292, 2.5
1.15, 2.5, 2.5, 0.498, 0.292, 2.5
1.148, 2.5, 2.5, 0.499, 0.287, 2.5
1.148, 2.5, 2.5, 0.499, 0.287, 2.5
1.148, 2.5, 2.5, 0.499, 0.287, 2.5
1.126, 2.5, 2.5, 0.34, 0.285, 2.5
1.122, 1.269, 2.5, 0.348, 0.286, 2.5
1.122, 1.269, 2.5, 0.348, 0.286, 2.5
1.097, 1.244, 2.5, 0.475, 0.288, 2.5
1.097, 1.244, 2.5, 0.475, 0.288, 2.5
1.095, 1.244, 2.5, 0.263, 0.284, 2.5
1.095, 1.244, 2.5, 0.263, 0.284, 2.5
1.096, 1.243, 2.5, 0.47, 0.29, 2.5
1.096, 1.243, 2.5, 0.47, 0.29, 2.5
1.096, 1.222, 2.5, 0.34, 0.289, 2.5
1.096, 1.222, 2.5, 0.34, 0.289, 2.5
1.1, 1.222, 2.5, 0.255, 0.292, 2.5
1.1, 1.222, 2.5, 0.255, 0.292, 2.5
1.12, 1.222, 2.5, 0.49, 0.289, 2.5
1.12, 1.222, 2.5, 0.49, 0.289, 2.5
1.148, 1.222, 2.314, 0.254, 0.288, 2.5
1.148, 1.222, 2.314, 0.254, 0.288, 2.5
1.148, 1.222, 2.314, 0.254, 0.288, 2.5
1.126, 2.5, 2.152, 0.253, 0.288, 2.5
1.121, 2.5, 2.165, 0.252, 0.288, 2.5
1.121, 2.5, 2.165, 0.252, 0.288, 2.5
1.098, 2.5, 2.165, 0.253, 0.286, 2.5
1.098, 2.5, 2.165, 0.253, 0.286, 2.5
1.099, 2.5, 2.165, 0.245, 0.285, 2.5
1.099, 2.5, 2.165, 0.245, 0.285, 2.5
1.099, 2.5, 2.165, 0.245, 0.285, 2.5
1.1, 1.245, 2.165, 0.241, 0.336, 2.5
1.097, 1.247, 2.5, 0.251, 0.286, 2.5
1.097, 1.247, 2.5, 0.251, 0.286, 2.5
1.097, 1.271, 2.5, 0.25, 0.414, 2.5
1.097, 1.271, 2.5, 0.25, 0.414, 2.5
1.099, 1.265, 2.5, 0.253, 0.311, 2.5
1.099, 1.265, 2.5, 0.253, 0.311, 2.5
1.097, 1.248, 2.5, 0.252, 0.285, 2.5
1.097, 1.248, 2.5, 0.252, 0.285, 2.5
1.097, 1.248, 2.5, 0.252, 0.285, 2.5
1.094, 1.269, 2.5, 0.339, 0.285, 2.5
1.094, 1.269, 2.5, 0.339, 0.285, 2.5
1.148, 1.269, 2.5, 0.524, 0.413, 2.5
1.1, 1.269, 2.5, 0.523, 0.387, 2.5
1.1, 1.269, 2.5, 0.523, 0.387, 2.5
1.106, 1.269, 2.5, 0.349, 0.413, 2.5
1.106, 1.269, 2.5, 0.349, 0.413, 2.5
1.099, 2.5, 2.5, 0.514, 0.305, 2.5
1.099, 2.5, 2.5, 0.514, 0.305, 2.5
1.099, 2.5, 2.5, 0.518, 0.305, 2.5
1.099, 2.5, 2.5, 0.518, 0.305, 2.5
1.097, 2.5, 2.5, 0.347, 0.308, 2.5
1.097, 2.5, 2.5, 0.347, 0.308, 2.5
1.097, 2.5, 2.5, 0.525, 0.284, 2.5
1.097, 2.5, 2.5, 0.525, 0.284, 2.5
1.097, 1.22, 2.5, 0.261, 0.305, 2.5
1.097, 1.22, 2.5, 0.261, 0.305, 2.5
1.095, 1.215, 2.5, 0.257, 0.289, 2.5
1.095, 1.215, 2.5, 0.257, 0.289, 2.5
1.095, 1.215, 2.5, 0.257, 0.289, 2.5
1.101, 1.219, 2.5, 0.513, 0.336, 2.5
1.101, 1.219, 2.5, 0.519, 0.307, 2.5
1.101, 1.219, 2.5, 0.519, 0.307, 2.5
1.101, 1.246, 2.5, 0.351, 0.311, 2.5
1.101, 1.246, 2.5, 0.351, 0.311, 2.5
1.099, 1.22, 2.005, 0.379, 0.311, 2.5
1.095, 1.221, 2.012, 0.354, 0.413, 2.5
1.095, 1.221, 2.012, 0.354, 0.413, 2.5
1.095, 1.221, 2.012, 0.354, 0.413, 2.5
1.098, 1.242, 2.162, 0.54, 0.386, 2.5
1.098, 1.242, 2.162, 0.54, 0.386, 2.5
1.101, 1.218, 1.969, 0.293, 0.305, 2.5
1.101, 1.218, 1.969, 0.293, 0.305, 2.5
1.101, 1.244, 1.963, 0.277, 0.415, 2.5
1.101, 1.244, 1.963, 0.277, 0.415, 2.5
1.097, 1.215, 1.941, 0.346, 0.411, 2.5
1.101, 1.22, 1.933, 0.274, 0.387, 2.5
1.101, 1.22, 1.933, 0.274, 0.387, 2.5
1.101, 1.22, 1.933, 0.274, 0.387, 2.5
1.101, 1.22, 1.933, 0.274, 0.387, 2.5
1.099, 1.218, 1.928, 0.34, 0.313, 2.5
1.097, 1.217, 1.932, 0.347, 0.313, 2.5
1.101, 1.217, 1.921, 0.273, 0.313, 2.5
1.101, 1.217, 1.921, 0.273, 0.313, 2.5
1.1, 1.189, 1.901, 0.279, 0.416, 2.5
1.1, 1.189, 1.901, 0.279, 0.416, 2.5
1.091, 1.195, 1.885, 0.274, 0.313, 2.5
1.091, 1.195, 1.885, 0.274, 0.313, 2.5
1.091, 1.195, 1.885, 0.274, 0.313, 2.5
1.102, 1.19, 1.882, 0.269, 0.316, 2.5
1.102, 1.19, 1.882, 0.269, 0.316, 2.5
1.096, 1.19, 1.858, 0.274, 0.309, 2.5
1.096, 1.19, 1.858, 0.274, 0.309, 2.5
1.095, 1.212, 1.85, 0.275, 0.309, 2.5
1.093, 1.218, 1.853, 0.274, 0.305, 2.5
1.093, 1.218, 1.853, 0.274, 0.305, 2.5
1.1, 1.22, 1.849, 0.274, 0.309, 2.5
1.1, 1.22, 1.849, 0.274, 0.309, 2.5
1.1, 1.22, 1.849, 0.274, 0.309, 2.5
1.096, 1.191, 1.829, 0.268, 0.468, 2.5
1.096, 1.191, 1.829, 0.268, 0.468, 2.5
1.103, 1.218, 1.822, 0.278, 0.309, 2.5
1.103, 1.218, 1.822, 0.278, 0.309, 2.5
1.123, 1.193, 1.823, 0.274, 0.341, 2.5
1.123, 1.193, 1.823, 0.274, 0.341, 2.5
1.098, 1.195, 1.808, 0.265, 0.335, 2.5
1.094, 1.191, 1.794, 0.275, 0.309, 2.5
1.094, 1.191, 1.794, 0.275, 0.309, 2.5
1.094, 1.191, 1.794, 0.275, 0.309, 2.5
1.077, 1.191, 1.801, 0.266, 0.309, 2.5
1.077, 1.191, 1.801, 0.266, 0.309, 2.5
1.073, 1.193, 1.787, 0.274, 0.382, 2.5
1.073, 1.193, 1.787, 0.274, 0.382, 2.5
1.075, 1.191, 1.776, 0.346, 0.411, 2.5
1.07, 1.189, 1.77, 0.273, 0.38, 2.5
1.07, 1.189, 1.77, 0.273, 0.38, 2.5
1.098, 1.188, 1.763, 0.276, 0.383, 2.5
1.098, 1.188, 1.763, 0.276, 0.383, 2.5
1.098, 1.188, 1.763, 0.276, 0.383, 2.5
1.097, 1.191, 1.752, 0.268, 0.336, 2.5
1.097, 1.191, 1.752, 0.268, 0.336, 2.5
1.101, 1.191, 1.754, 0.273, 0.384, 2.5
1.101, 1.191, 1.754, 0.273, 0.384, 2.5
1.102, 1.193, 1.738, 0.275, 0.341, 2.5
1.074, 1.192, 1.723, 0.275, 0.341, 2.5
1.074, 1.192, 1.723, 0.275, 0.341, 2.5
1.072, 1.187, 1.71, 0.278, 0.51, 2.5
1.072, 1.187, 1.71, 0.278, 0.51, 2.5
1.076, 1.194, 1.695, 0.269, 0.413, 2.5
1.076, 1.194, 1.695, 0.269, 0.413, 2.5
1.071, 1.218, 1.697, 0.274, 0.336, 2.5
1.071, 1.218, 1.697, 0.274, 0.336, 2.5
1.071, 1.218, 1.697, 0.274, 0.336, 2.5
1.094, 1.193, 1.698, 0.274, 0.341, 2.5
1.094, 1.197, 1.684, 0.275, 0.46, 2.5
1.094, 1.197, 1.684, 0.275, 0.46, 2.5
1.099, 1.191, 1.672, 0.273, 0.341, 2.5
1.099, 1.191, 1.672, 0.273, 0.341, 2.5
1.098, 1.164, 1.674, 0.295, 0.385, 2.5
1.098, 1.164, 1.674, 0.295, 0.385, 2.5
1.08, 1.217, 1.669, 0.267, 0.441, 2.5
1.08, 1.217, 1.669, 0.267, 0.441, 2.5
1.08, 1.217, 1.669, 0.267, 0.441, 2.5
1.071, 1.19, 1.645, 0.276, 0.44, 2.5
1.074, 1.165, 1.648, 0.273, 0.382, 2.5
1.074, 1.165, 1.648, 0.273, 0.382, 2.5
1.077, 1.191, 1.644, 0.343, 0.386, 2.5
1.077, 1.191, 1.644, 0.343, 0.386, 2.5
1.077, 1.191, 1.644, 0.343, 0.386, 2.5
1.071, 1.167, 1.63, 0.268, 0.388, 2.5
1.074, 1.218, 1.622, 0.276, 0.39, 2.5
1.074, 1.218, 1.622, 0.276, 0.39, 2.5
1.074, 1.218, 1.622, 0.276, 0.39, 2.5
1.069, 1.193, 1.613, 0.301, 0.465, 2.5
1.077, 1.193, 1.591, 0.267, 0.385, 2.5
1.077, 1.193, 1.591, 0.267, 0.385, 2.5
1.079, 1.195, 1.6, 0.277, 0.361, 2.5
1.079, 1.195, 1.6, 0.277, 0.361, 2.5
1.079, 1.192, 1.598, 0.268, 0.39, 2.5
1.079, 1.192, 1.598, 0.268, 0.39, 2.5
1.073, 1.191, 1.583, 0.274, 0.417, 2.5
1.073, 1.191, 1.583, 0.274, 0.417, 2.5
1.071, 1.167, 1.573, 0.295, 0.391, 2.5
1.071, 1.167, 1.573, 0.295, 0.391, 2.5
1.075, 1.167, 1.574, 0.296, 0.332, 2.5
1.075, 1.167, 1.574, 0.296, 0.332, 2.5
1.07, 1.246, 1.554, 0.295, 0.388, 2.5
1.07, 1.246, 1.554, 0.295, 0.388, 2.5
1.076, 1.165, 1.548, 0.288, 0.387, 2.5
1.076, 1.165, 1.548, 0.288, 0.387, 2.5
1.071, 1.243, 1.543, 0.291, 0.384, 2.5
1.071, 1.243, 1.543, 0.291, 0.384, 2.5
1.047, 1.217, 1.535, 0.298, 0.384, 2.5
1.047, 1.217, 1.535, 0.298, 0.384, 2.5
1.047, 1.168, 1.52, 0.321, 0.357, 2.5
1.047, 1.168, 1.52, 0.321, 0.357, 2.5
1.048, 1.166, 1.522, 0.294, 0.361, 2.5
1.048, 1.166, 1.522, 0.294, 0.361, 2.5
1.046, 1.169, 1.498, 0.296, 0.387, 2.5
1.046, 1.169, 1.498, 0.296, 0.387, 2.5
1.046, 1.169, 1.498, 0.296, 0.387, 2.5
1.05, 1.166, 1.491, 0.302, 0.362, 2.5
1.048, 1.192, 1.493, 0.298, 0.386, 2.5
1.048, 1.192, 1.493, 0.298, 0.386, 2.5
1.047, 1.164, 1.475, 0.351, 0.412, 2.5
1.047, 1.164, 1.475, 0.351, 0.412, 2.5
1.074, 1.162, 1.466, 0.307, 0.389, 2.5
1.074, 1.162, 1.466, 0.307, 0.389, 2.5
1.08, 1.166, 1.47, 0.29, 0.417, 2.5
1.08, 1.166, 1.47, 0.29, 0.417, 2.5
1.072, 1.166, 1.453, 0.303, 0.381, 2.5
1.072, 1.166, 1.453, 0.303, 0.381, 2.5
1.077, 1.163, 1.445, 0.299, 0.385, 2.5
1.077, 1.163, 1.445, 0.299, 0.385, 2.5
1.069, 1.166, 1.449, 0.323, 0.388, 2.5
1.069, 1.166, 1.449, 0.323, 0.388, 2.5
1.076, 1.143, 1.445, 0.35, 0.386, 2.5
1.076, 1.143, 1.445, 0.35, 0.386, 2.5
1.074, 1.14, 1.424, 0.287, 0.388, 2.5
1.074, 1.14, 1.424, 0.287, 0.388, 2.5
1.05, 1.141, 1.419, 0.3, 0.385, 2.5
1.05, 1.141, 1.419, 0.3, 0.385, 2.5
1.05, 1.167, 1.416, 0.302, 0.39, 2.5
1.05, 1.167, 1.416, 0.302, 0.39, 2.5
1.049, 1.168, 1.404, 0.298, 0.439, 2.5
1.049, 1.168, 1.404, 0.298, 0.439, 2.5
1.049, 1.162, 1.396, 0.295, 0.414, 2.5
1.049, 1.162, 1.396, 0.295, 0.414, 2.5
1.049, 1.141, 1.376, 0.292, 0.389, 2.5
1.049, 1.141, 1.376, 0.292, 0.389, 2.5
1.048, 1.143, 1.375, 0.304, 0.386, 2.5
1.048, 1.143, 1.375, 0.304, 0.386, 2.5
1.047, 1.139, 1.365, 0.295, 0.383, 2.5
1.047, 1.139, 1.365, 0.295, 0.383, 2.5
1.045, 1.14, 1.366, 0.293, 0.389, 2.5
1.045, 1.14, 1.366, 0.293, 0.389, 2.5
1.047, 1.166, 1.351, 0.299, 0.416, 2.5
1.047, 1.166, 1.351, 0.299, 0.416, 2.5
1.047, 1.166, 1.351, 0.299, 0.416, 2.5
1.049, 1.141, 1.348, 0.295, 0.415, 2.5
1.051, 1.142, 1.344, 0.321, 0.386, 2.5
1.051, 1.142, 1.344, 0.321, 0.386, 2.5
1.047, 1.141, 1.332, 0.323, 0.387, 2.5
1.047, 1.141, 1.332, 0.323, 0.387, 2.5
1.046, 1.164, 1.314, 0.322, 0.39, 2.5
1.056, 1.142, 1.319, 0.324, 0.391, 2.5
1.056, 1.142, 1.319, 0.324, 0.391, 2.5
1.056, 1.142, 1.319, 0.324, 0.391, 2.5
1.045, 1.114, 1.299, 0.316, 0.387, 2.5
1.045, 1.114, 1.299, 0.316, 0.387, 2.5
1.052, 1.117, 1.295, 0.341, 0.385, 2.5
1.052, 1.117, 1.295, 0.341, 0.385, 2.5
1.052, 1.114, 1.299, 0.341, 0.385, 2.5
1.024, 1.166, 1.281, 0.341, 0.385, 2.5
1.024, 1.166, 1.281, 0.341, 0.385, 2.5
1.02, 1.166, 1.276, 0.338, 0.385, 2.5
1.02, 1.166, 1.276, 0.338, 0.385, 2.5
1.02, 1.166, 1.276, 0.338, 0.385, 2.5
1.02, 1.141, 1.268, 0.321, 0.385, 2.5
1.02, 1.141, 1.268, 0.321, 0.385, 2.5
1.027, 1.113, 1.271, 0.328, 0.381, 2.5
1.027, 1.113, 1.271, 0.328, 0.381, 2.5
1.019, 1.187, 1.261, 0.318, 0.387, 2.5
1.022, 1.164, 1.249, 0.328, 0.388, 2.5
1.022, 1.164, 1.249, 0.328, 0.388, 2.5
1.024, 1.164, 1.244, 0.322, 0.385, 2.5
1.024, 1.164, 1.244, 0.322, 0.385, 2.5
1.024, 1.164, 1.244, 0.322, 0.385, 2.5
1.024, 1.164, 1.244, 0.322, 0.385, 2.5
1.023, 1.164, 1.223, 0.318, 0.385, 2.5
1.023, 1.141, 1.219, 0.323, 0.387, 2.5
1.023, 1.141, 1.219, 0.323, 0.387, 2.5
1.017, 1.167, 1.219, 0.323, 0.383, 2.5
1.043, 2.5, 1.209, 0.345, 0.395, 2.5
1.043, 2.5, 1.209, 0.345, 0.395, 2.5
1.054, 2.5, 1.197, 0.351, 0.385, 2.5
1.054, 2.5, 1.197, 0.351, 0.385, 2.5
1.054, 2.5, 1.197, 0.351, 0.385, 2.5
1.049, 2.5, 1.196, 0.341, 0.388, 2.5
1.049, 2.5, 1.196, 0.341, 0.388, 2.5
1.048, 2.5, 1.171, 0.343, 0.411, 2.5
1.052, 2.5, 1.166, 0.341, 0.383, 2.5
1.052, 2.5, 1.166, 0.341, 0.383, 2.5
1.052, 2.5, 1.166, 0.341, 0.383, 2.5
1.05, 2.5, 1.168, 0.345, 0.413, 2.5
1.021, 1.118, 1.154, 0.369, 0.385, 2.5
1.021, 1.118, 1.154, 0.369, 0.385, 2.5
1.021, 1.118, 1.154, 0.369, 0.385, 2.5
1.024, 1.14, 1.148, 0.395, 0.387, 2.5
1.024, 1.14, 1.148, 0.395, 0.387, 2.5
1.023, 1.144, 1.143, 0.343, 0.388, 2.5
1.023, 1.144, 1.143, 0.343, 0.388, 2.5
1.02, 1.164, 1.137, 0.348, 0.387, 2.5
1.024, 1.142, 1.127, 0.318, 0.383, 2.5
1.024, 1.142, 1.127, 0.318, 0.383, 2.5
1.02, 1.115, 1.115, 0.346, 0.382, 2.5
1.02, 1.115, 1.115, 0.346, 0.382, 2.5
1.02, 1.115, 1.115, 0.346, 0.382, 2.5
1.023, 1.09, 1.117, 0.342, 0.389, 2.5
1.023, 1.09, 1.117, 0.342, 0.389, 2.5
1.019, 1.087, 1.101, 0.351, 0.385, 2.5
1.024, 1.087, 1.094, 0.351, 0.387, 2.5
1.024, 1.087, 1.094, 0.351, 0.387, 2.5
1.019, 1.141, 1.088, 0.393, 0.389, 2.5
1.019, 1.141, 1.088, 0.393, 0.389, 2.5
1.022, 1.115, 1.094, 0.343, 0.409, 2.5
1.022, 1.115, 1.094, 0.343, 0.409, 2.5
1.022, 1.115, 1.094, 0.343, 0.409, 2.5
1.024, 1.116, 1.069, 0.365, 0.442, 2.5
1.053, 1.139, 1.063, 0.373, 0.411, 2.5
1.053, 1.139, 1.063, 0.373, 0.411, 2.5
1.026, 1.093, 1.063, 0.341, 0.413, 2.5
1.026, 1.093, 1.063, 0.341, 0.413, 2.5
1.02, 1.087, 1.052, 0.35, 0.407, 2.5
1.02, 1.087, 1.052, 0.35, 0.407, 2.5
0.998, 1.092, 1.041, 0.343, 0.408, 2.5
0.998, 1.092, 1.041, 0.343, 0.408, 2.5
0.998, 1.092, 1.041, 0.343, 0.408, 2.5
0.998, 1.088, 1.042, 0.342, 0.409, 2.5
1.0, 1.091, 1.044, 0.346, 0.409, 2.5
1.0, 1.091, 1.044, 0.346, 0.409, 2.5
1.021, 1.09, 1.026, 0.345, 0.437, 2.5
1.021, 1.09, 1.026, 0.345, 0.437, 2.5
1.025, 1.088, 1.015, 0.346, 0.416, 2.5
1.025, 1.088, 1.015, 0.346, 0.416, 2.5
1.001, 1.087, 1.017, 0.34, 0.437, 2.5
1.001, 1.087, 1.017, 0.34, 0.437, 2.5
1.0, 1.092, 1.018, 0.341, 0.439, 2.5
1.0, 1.092, 1.018, 0.341, 0.439, 2.5
1.0, 1.068, 1.013, 0.349, 0.443, 2.5
1.0, 1.068, 1.013, 0.349, 0.443, 2.5
0.995, 1.064, 1.013, 0.349, 0.412, 2.5
0.995, 1.064, 1.013, 0.349, 0.412, 2.5
0.994, 1.062, 0.999, 0.347, 0.437, 2.5
0.994, 1.062, 0.999, 0.347, 0.437, 2.5
0.994, 1.063, 0.992, 0.399, 0.437, 2.5
0.994, 1.063, 0.992, 0.399, 0.437, 2.5
1.045, 1.091, 0.989, 0.392, 0.462, 2.5
1.045, 1.091, 0.989, 0.392, 0.462, 2.5
1.045, 1.091, 0.989, 0.392, 0.462, 2.5
1.001, 1.245, 0.974, 0.369, 0.44, 2.5
1.001, 1.245, 0.974, 0.369, 0.44, 2.5
0.997, 1.168, 0.969, 0.371, 0.41, 2.5
1.042, 1.065, 0.955, 0.371, 0.437, 2.5
1.042, 1.065, 0.955, 0.371, 0.437, 2.5
0.997, 1.087, 0.941, 0.37, 0.54, 2.5
0.997, 1.087, 0.941, 0.37, 0.54, 2.5
0.997, 1.087, 0.941, 0.37, 0.54, 2.5
1.001, 2.5, 0.921, 0.367, 0.441, 2.5
1.001, 2.5, 0.921, 0.367, 0.441, 2.5
1.0, 2.5, 0.922, 0.365, 0.491, 2.5
0.997, 2.5, 0.922, 0.37, 0.438, 2.5
0.997, 2.5, 0.922, 0.37, 0.438, 2.5
0.978, 2.5, 0.901, 0.372, 0.461, 2.5
0.978, 2.5, 0.901, 0.372, 0.461, 2.5
0.976, 2.5, 0.897, 0.37, 0.44, 2.5
0.976, 2.5, 0.897, 0.37, 0.44, 2.5
0.976, 2.5, 0.897, 0.37, 0.44, 2.5
0.979, 1.068, 0.892, 0.366, 0.439, 2.5
0.977, 1.068, 0.876, 0.374, 0.439, 2.5
0.977, 1.068, 0.876, 0.374, 0.439, 2.5
0.975, 1.068, 0.861, 0.373, 0.44, 2.5
0.975, 1.068, 0.861, 0.373, 0.44, 2.5
0.971, 1.068, 0.867, 0.371, 0.49, 2.5
0.976, 1.066, 0.867, 0.37, 0.437, 2.5
0.976, 1.066, 0.867, 0.37, 0.437, 2.5
0.976, 1.066, 0.867, 0.37, 0.437, 2.5
0.973, 1.065, 0.846, 0.367, 0.463, 2.5
0.973, 1.065, 0.846, 0.367, 0.463, 2.5
0.974, 1.064, 0.841, 0.368, 0.465, 2.5
0.974, 1.064, 0.841, 0.368, 0.465, 2.5
0.974, 1.064, 0.841, 0.368, 0.465, 2.5
0.979, 1.065, 0.845, 0.375, 0.461, 2.5
0.977, 1.071, 0.826, 0.371, 0.441, 2.5
0.977, 1.071, 0.826, 0.371, 0.441, 2.5
0.973, 1.071, 0.82, 0.366, 0.441, 2.5
0.973, 1.071, 0.82, 0.366, 0.441, 2.5
0.975, 1.065, 0.82, 0.367, 0.468, 2.5
0.975, 1.065, 0.82, 0.367, 0.468, 2.5
0.972, 1.066, 0.801, 0.371, 0.441, 2.5
0.972, 1.066, 0.801, 0.371, 0.441, 2.5
0.974, 1.141, 0.794, 0.368, 0.59, 2.5
0.974, 1.141, 0.794, 0.368, 0.59, 2.5
