Test 2
Approach wall at angle (test left sensor)

1.0, 0.866, 0.971, 0.571, 2.5, 0.541
1.0, 0.866, 0.971, 0.571, 2.5, 0.541
0.999, 0.839, 0.965, 0.566, 2.5, 0.564
0.998, 0.839, 0.964, 0.578, 2.5, 0.561
0.998, 0.839, 0.964, 0.578, 2.5, 0.561
0.996, 0.841, 0.955, 0.574, 2.005, 0.566
0.996, 0.841, 0.955, 0.574, 2.005, 0.566
0.999, 0.817, 0.948, 0.574, 2.001, 0.562
0.999, 0.817, 0.948, 0.574, 2.001, 0.562
1.079, 0.816, 0.945, 0.576, 2.003, 0.591
1.079, 0.816, 0.945, 0.576, 2.003, 0.591
0.943, 0.815, 0.946, 0.595, 2.003, 0.59
0.943, 0.815, 0.946, 0.595, 2.003, 0.59
0.932, 0.814, 0.938, 0.595, 2.026, 0.593
0.932, 0.814, 0.938, 0.595, 2.026, 0.593
0.928, 0.816, 0.928, 0.571, 2.001, 0.596
0.928, 0.816, 0.928, 0.571, 2.001, 0.596
0.9, 0.816, 0.914, 0.6, 2.003, 0.616
0.921, 0.816, 0.914, 0.597, 2.055, 0.613
0.921, 0.816, 0.914, 0.597, 2.055, 0.613
0.921, 0.816, 0.914, 0.597, 2.055, 0.613
1.001, 0.787, 0.925, 0.596, 2.028, 0.416
1.001, 0.787, 0.925, 0.596, 2.028, 0.416
0.9, 0.786, 0.92, 0.603, 2.003, 0.643
0.9, 0.786, 0.92, 0.603, 2.003, 0.643
1.079, 0.787, 0.92, 0.606, 1.973, 0.643
0.883, 0.786, 0.899, 0.627, 1.973, 0.662
0.883, 0.786, 0.899, 0.627, 1.973, 0.662
0.923, 0.765, 0.892, 0.62, 1.951, 0.637
0.923, 0.765, 0.892, 0.62, 1.951, 0.637
0.923, 0.765, 0.892, 0.62, 1.951, 0.637
0.876, 0.763, 0.894, 0.641, 1.924, 0.667
0.876, 0.763, 0.894, 0.641, 1.924, 0.667
0.9, 0.76, 0.895, 0.646, 1.921, 0.664
0.927, 0.733, 0.877, 0.669, 1.945, 0.663
0.927, 0.733, 0.877, 0.669, 1.945, 0.663
0.853, 0.739, 0.866, 0.694, 1.949, 0.667
0.853, 0.739, 0.866, 0.694, 1.949, 0.667
0.848, 0.736, 0.874, 0.643, 1.922, 0.664
0.848, 0.736, 0.874, 0.643, 1.922, 0.664
0.848, 0.736, 0.874, 0.643, 1.922, 0.664
0.854, 0.735, 0.865, 0.692, 1.9, 0.69
0.854, 0.735, 0.865, 0.692, 1.9, 0.69
0.9, 0.707, 0.848, 0.666, 1.898, 0.687
0.9, 0.707, 0.848, 0.666, 1.898, 0.687
0.85, 0.712, 0.842, 0.696, 1.973, 0.689
0.826, 0.713, 0.843, 0.671, 1.973, 0.715
0.826, 0.713, 0.843, 0.671, 1.973, 0.715
0.82, 0.714, 0.839, 0.671, 2.5, 0.713
0.82, 0.714, 0.839, 0.671, 2.5, 0.713
0.82, 0.714, 0.839, 0.671, 2.5, 0.713
0.823, 0.688, 0.841, 0.718, 2.5, 0.71
0.823, 0.688, 0.841, 0.718, 2.5, 0.71
0.801, 0.687, 0.825, 0.701, 2.5, 0.737
0.946, 0.686, 0.817, 0.698, 2.5, 0.745
0.946, 0.686, 0.817, 0.698, 2.5, 0.745
0.797, 0.736, 0.814, 0.721, 2.5, 0.739
0.797, 0.736, 0.814, 0.721, 2.5, 0.739
0.847, 0.686, 0.798, 0.846, 2.5, 0.743
0.847, 0.686, 0.798, 0.846, 2.5, 0.743
0.851, 0.685, 0.794, 0.671, 2.5, 0.738
0.851, 0.685, 0.794, 0.671, 2.5, 0.738
0.778, 0.687, 0.786, 0.8, 2.5, 0.764
0.778, 0.687, 0.786, 0.8, 2.5, 0.764
0.769, 0.661, 0.797, 0.799, 2.5, 0.761
0.769, 0.661, 0.797, 0.799, 2.5, 0.761
0.747, 0.664, 0.788, 0.742, 2.5, 0.76
0.747, 0.664, 0.788, 0.742, 2.5, 0.76
0.746, 0.66, 0.773, 0.744, 1.821, 0.762
0.746, 0.66, 0.773, 0.744, 1.821, 0.762
0.748, 0.662, 0.763, 0.847, 1.826, 0.789
0.748, 0.662, 0.763, 0.847, 1.826, 0.789
0.769, 0.661, 0.765, 0.771, 1.821, 0.789
0.769, 0.661, 0.765, 0.771, 1.821, 0.789
0.769, 0.636, 0.764, 0.77, 1.822, 0.79
0.769, 0.636, 0.764, 0.77, 1.822, 0.79
0.85, 0.637, 0.749, 0.822, 1.797, 0.817
0.85, 0.637, 0.749, 0.822, 1.797, 0.817
0.725, 0.613, 0.74, 0.826, 1.802, 0.817
0.725, 0.613, 0.74, 0.826, 1.802, 0.817
0.725, 0.613, 0.74, 0.826, 1.802, 0.817
0.725, 0.611, 0.743, 0.788, 1.803, 0.815
0.744, 0.609, 0.725, 0.801, 1.797, 0.813
0.745, 0.587, 0.914, 0.827, 1.8, 0.846
0.744, 0.586, 0.673, 0.85, 1.775, 0.865
0.645, 0.561, 0.665, 0.878, 1.774, 0.894
0.623, 0.562, 0.643, 0.873, 1.749, 0.919
