Test 7-2
Entering collection point 40cm from right wall
[0.851, 1.038, 2.5, 0.476, 0.541, 2.5]
[0.851, 1.038, 2.5, 0.476, 0.541, 2.5]
[0.843, 0.967, 2.5, 0.471, 0.563, 2.5]
[0.843, 0.967, 2.5, 0.471, 0.563, 2.5]
[0.873, 0.966, 2.5, 0.468, 0.565, 2.5]
[0.868, 0.968, 2.5, 0.477, 0.537, 2.5]
[0.868, 0.968, 2.5, 0.477, 0.537, 2.5]
[0.868, 0.968, 2.5, 0.477, 0.537, 2.5]
[0.876, 0.965, 2.5, 0.472, 0.538, 2.5]
[0.876, 0.965, 2.5, 0.472, 0.538, 2.5]
[0.853, 0.964, 2.5, 0.497, 0.537, 2.5]
[0.85, 0.966, 2.5, 0.468, 0.537, 2.5]
[0.85, 0.966, 2.5, 0.468, 0.537, 2.5]
[0.85, 0.966, 2.5, 0.468, 0.537, 2.5]
[0.85, 0.963, 2.5, 0.472, 0.561, 2.5]
[0.847, 0.966, 2.5, 0.467, 0.538, 2.5]
[0.847, 0.966, 2.5, 0.467, 0.538, 2.5]
[0.847, 0.966, 2.5, 0.467, 0.538, 2.5]
[0.847, 1.041, 2.5, 0.47, 0.613, 2.5]
[0.847, 1.041, 2.5, 0.47, 0.613, 2.5]
[0.851, 0.967, 2.5, 0.471, 0.535, 2.5]
[0.851, 0.967, 2.5, 0.471, 0.535, 2.5]
[0.85, 0.993, 2.5, 0.472, 0.539, 2.5]
[0.846, 0.993, 2.5, 0.472, 0.589, 2.5]
[0.846, 0.993, 2.5, 0.472, 0.589, 2.5]
[0.874, 1.165, 2.5, 0.47, 0.562, 2.5]
[0.874, 1.165, 2.5, 0.47, 0.562, 2.5]
[0.874, 1.165, 2.5, 0.47, 0.562, 2.5]
[0.872, 0.941, 2.5, 0.47, 0.539, 2.5]
[0.85, 0.94, 2.5, 0.471, 0.536, 2.5]
[0.85, 0.94, 2.5, 0.471, 0.536, 2.5]
[0.85, 0.968, 2.5, 0.473, 0.544, 2.5]
[0.85, 0.968, 2.5, 0.473, 0.544, 2.5]
[0.85, 0.965, 2.5, 0.474, 0.542, 2.5]
[0.85, 0.965, 2.5, 0.474, 0.542, 2.5]
[0.849, 1.04, 2.5, 0.472, 0.539, 2.5]
[0.849, 1.04, 2.5, 0.472, 0.539, 2.5]
[0.849, 1.04, 2.5, 0.472, 0.539, 2.5]
[0.849, 1.043, 2.5, 0.474, 0.543, 2.5]
[0.848, 1.015, 2.5, 0.472, 0.539, 2.5]
[0.848, 1.015, 2.5, 0.472, 0.539, 2.5]
[0.848, 1.015, 2.5, 0.472, 0.539, 2.5]
[0.878, 0.992, 2.5, 0.47, 0.536, 2.5]
[0.878, 0.992, 2.5, 0.47, 0.536, 2.5]
[0.853, 0.97, 2.5, 0.298, 0.538, 2.5]
[0.853, 0.97, 2.5, 0.298, 0.538, 2.5]
[0.843, 0.963, 2.5, 0.474, 0.539, 2.5]
[0.843, 0.963, 2.5, 0.474, 0.539, 2.5]
[0.85, 0.991, 2.5, 0.47, 0.539, 2.5]
[0.85, 0.991, 2.5, 0.47, 0.539, 2.5]
[0.848, 0.965, 2.5, 0.476, 0.538, 2.5]
[0.848, 0.965, 2.5, 0.476, 0.538, 2.5]
[0.844, 1.039, 2.5, 0.476, 0.539, 2.5]
[0.846, 1.014, 2.5, 0.471, 0.56, 2.5]
[0.846, 1.014, 2.5, 0.471, 0.56, 2.5]
[0.873, 0.992, 2.5, 0.47, 0.566, 2.5]
[0.873, 0.992, 2.5, 0.47, 0.566, 2.5]
[0.873, 0.992, 2.5, 0.47, 0.566, 2.5]
[0.85, 0.965, 2.5, 0.467, 0.566, 2.5]
[0.85, 0.965, 2.5, 0.467, 0.566, 2.5]
[0.852, 0.964, 2.5, 0.471, 0.567, 2.5]
[0.852, 0.964, 2.5, 0.471, 0.567, 2.5]
[0.849, 0.968, 2.5, 0.501, 0.539, 2.5]
[0.849, 0.942, 2.5, 0.496, 0.539, 2.5]
[0.849, 0.942, 2.5, 0.496, 0.539, 2.5]
[0.848, 0.941, 2.5, 0.497, 0.559, 2.5]
[0.848, 0.941, 2.5, 0.497, 0.559, 2.5]
[0.85, 0.989, 2.5, 0.466, 0.542, 2.5]
[0.85, 0.989, 2.5, 0.466, 0.542, 2.5]
[0.85, 0.989, 2.5, 0.466, 0.542, 2.5]
[0.848, 0.991, 2.5, 0.474, 0.542, 2.5]
[0.852, 0.966, 2.5, 0.495, 0.539, 2.5]
[0.852, 0.966, 2.5, 0.495, 0.539, 2.5]
[0.85, 0.943, 2.5, 0.497, 0.562, 2.5]
[0.849, 0.94, 2.5, 0.495, 0.568, 2.5]
[0.849, 0.94, 2.5, 0.495, 0.568, 2.5]
[0.849, 0.94, 2.5, 0.495, 0.568, 2.5]
[0.849, 0.94, 2.5, 0.495, 0.568, 2.5]
[0.852, 0.97, 2.5, 0.497, 0.564, 2.5]
[0.852, 0.97, 2.5, 0.497, 0.564, 2.5]
[0.848, 0.966, 2.5, 0.502, 0.562, 2.5]
[0.846, 0.943, 2.5, 0.495, 0.565, 2.5]
[0.846, 0.943, 2.5, 0.495, 0.565, 2.5]
[0.848, 0.939, 2.5, 0.47, 0.562, 2.5]
[0.848, 0.939, 2.5, 0.47, 0.562, 2.5]
[0.85, 0.914, 2.5, 0.467, 0.538, 2.5]
[0.85, 0.914, 2.5, 0.467, 0.538, 2.5]
[0.85, 0.914, 2.5, 0.467, 0.538, 2.5]
[0.849, 1.017, 2.5, 0.473, 0.564, 2.5]
[0.851, 1.089, 2.5, 0.495, 0.541, 2.5]
[0.851, 1.089, 2.5, 0.495, 0.541, 2.5]
[0.897, 1.094, 2.5, 0.47, 0.535, 2.5]
[0.897, 1.094, 2.5, 0.47, 0.535, 2.5]
[0.844, 1.091, 2.5, 0.468, 0.564, 2.5]
[0.844, 1.091, 2.5, 0.468, 0.564, 2.5]
[0.844, 1.091, 2.5, 0.468, 0.564, 2.5]
[0.85, 1.194, 2.5, 0.47, 0.537, 2.5]
[0.85, 1.194, 2.5, 0.47, 0.537, 2.5]
[0.872, 1.168, 2.5, 0.467, 0.564, 2.5]
[0.847, 1.163, 2.5, 0.5, 0.563, 2.5]
[0.847, 1.163, 2.5, 0.5, 0.563, 2.5]
[0.848, 1.066, 2.5, 0.475, 0.561, 2.5]
[0.848, 1.066, 2.5, 0.475, 0.561, 2.5]
[0.849, 0.918, 2.5, 0.471, 0.562, 2.5]
[0.849, 0.918, 2.5, 0.471, 0.562, 2.5]
[0.846, 0.914, 2.5, 0.474, 0.565, 2.5]
[0.846, 0.914, 2.5, 0.474, 0.565, 2.5]
[0.846, 0.914, 2.5, 0.474, 0.565, 2.5]
[0.855, 0.914, 2.5, 0.493, 0.566, 2.5]
[0.882, 0.914, 2.5, 0.497, 0.588, 2.5]
[0.882, 0.914, 2.5, 0.497, 0.588, 2.5]
[0.875, 0.914, 2.5, 0.495, 0.567, 2.5]
[0.875, 0.914, 2.5, 0.495, 0.567, 2.5]
[0.851, 0.916, 2.5, 0.495, 0.561, 2.5]
[0.851, 0.916, 2.5, 0.495, 0.561, 2.5]
[0.85, 0.914, 2.5, 0.499, 0.565, 2.5]
[0.85, 0.914, 2.5, 0.499, 0.565, 2.5]
[0.85, 0.914, 2.5, 0.499, 0.565, 2.5]
[0.851, 0.965, 2.487, 0.492, 0.562, 2.5]
[0.849, 0.965, 2.5, 0.519, 0.563, 2.457]
[0.849, 0.965, 2.5, 0.519, 0.563, 2.457]
[0.848, 0.914, 2.5, 0.494, 0.567, 2.456]
[0.848, 0.914, 2.5, 0.494, 0.567, 2.456]
[0.854, 0.916, 2.5, 0.502, 0.565, 2.459]
[0.854, 0.916, 2.5, 0.502, 0.565, 2.459]
[0.845, 0.942, 2.5, 0.498, 0.562, 2.457]
[0.845, 0.942, 2.5, 0.498, 0.562, 2.457]
[0.851, 0.966, 2.178, 0.495, 0.564, 2.458]
[0.851, 0.966, 2.178, 0.495, 0.564, 2.458]
[0.85, 0.966, 2.186, 0.496, 0.562, 2.454]
[0.85, 0.966, 2.186, 0.496, 0.562, 2.454]
[0.848, 0.938, 2.149, 0.505, 0.589, 2.482]
[0.848, 0.938, 2.149, 0.505, 0.589, 2.482]
[0.852, 0.941, 2.141, 0.502, 0.592, 2.481]
[0.848, 0.967, 2.128, 0.495, 0.564, 2.5]
[0.848, 0.967, 2.128, 0.495, 0.564, 2.5]
[0.848, 0.967, 2.128, 0.495, 0.564, 2.5]
[0.848, 0.967, 2.128, 0.495, 0.564, 2.5]
[0.85, 0.965, 2.123, 0.494, 0.56, 2.5]
[0.846, 0.94, 2.127, 0.5, 0.591, 2.5]
[0.846, 0.94, 2.127, 0.5, 0.591, 2.5]
[0.847, 0.939, 2.131, 0.494, 0.567, 2.5]
[0.847, 0.939, 2.131, 0.494, 0.567, 2.5]
[0.854, 0.916, 2.135, 0.496, 0.591, 2.5]
[0.854, 0.916, 2.135, 0.496, 0.591, 2.5]
[0.846, 0.942, 2.102, 0.5, 0.592, 2.5]
[0.846, 0.942, 2.102, 0.5, 0.592, 2.5]
[0.846, 0.942, 2.102, 0.5, 0.592, 2.5]
[0.849, 0.918, 2.101, 0.497, 0.563, 2.5]
[0.846, 0.915, 2.097, 0.498, 0.594, 2.5]
[0.85, 0.915, 2.073, 0.494, 0.589, 2.5]
[0.85, 0.915, 2.073, 0.494, 0.589, 2.5]
[0.85, 0.915, 2.073, 0.494, 0.589, 2.5]
[0.849, 0.921, 2.073, 0.494, 0.613, 2.5]
[0.849, 0.921, 2.073, 0.494, 0.613, 2.5]
[0.875, 0.94, 2.073, 0.497, 0.59, 2.5]
[0.875, 0.94, 2.073, 0.497, 0.59, 2.5]
[0.85, 0.94, 2.073, 0.495, 0.59, 2.5]
[0.85, 0.94, 2.073, 0.495, 0.59, 2.5]
[0.847, 0.914, 2.5, 0.503, 0.616, 2.5]
[0.847, 0.914, 2.5, 0.503, 0.616, 2.5]
[0.851, 0.916, 2.5, 0.493, 0.591, 2.5]
[0.847, 0.939, 2.5, 0.498, 0.563, 2.5]
[0.847, 0.939, 2.5, 0.498, 0.563, 2.5]
[0.848, 0.913, 2.5, 0.494, 0.69, 2.5]
[0.848, 0.913, 2.5, 0.494, 0.69, 2.5]
[0.848, 0.913, 2.5, 0.494, 0.69, 2.5]
[0.848, 0.915, 2.5, 0.522, 0.69, 2.5]
[0.848, 0.915, 2.5, 0.522, 0.69, 2.5]
[0.852, 0.914, 2.5, 0.498, 0.591, 2.5]
[0.852, 0.914, 2.5, 0.498, 0.591, 2.5]
[0.846, 0.914, 2.5, 0.496, 0.591, 2.5]
[0.851, 0.939, 2.5, 0.521, 0.584, 2.5]
[0.851, 0.939, 2.5, 0.521, 0.584, 2.5]
[0.851, 0.939, 2.5, 0.521, 0.584, 2.5]
[0.847, 0.942, 2.5, 0.52, 0.562, 2.5]
[0.847, 0.942, 2.5, 0.52, 0.562, 2.5]
[0.846, 0.917, 2.5, 0.518, 0.591, 2.5]
[0.846, 0.917, 2.5, 0.518, 0.591, 2.5]
[0.824, 0.941, 2.5, 0.492, 0.591, 2.5]
[0.822, 0.944, 2.5, 0.522, 0.59, 2.5]
[0.822, 0.944, 2.5, 0.522, 0.59, 2.5]
[0.822, 0.912, 2.5, 0.493, 0.589, 2.5]
[0.822, 0.912, 2.5, 0.493, 0.589, 2.5]
[0.819, 0.915, 2.5, 0.496, 0.59, 2.5]
[0.819, 0.915, 2.5, 0.496, 0.59, 2.5]
[0.819, 0.915, 2.5, 0.496, 0.59, 2.5]
[0.823, 0.918, 2.5, 0.519, 0.589, 2.5]
[0.823, 0.918, 2.5, 0.519, 0.589, 2.5]
[0.823, 0.942, 2.5, 0.519, 0.589, 2.5]
[0.823, 0.942, 2.5, 0.519, 0.589, 2.5]
[0.823, 0.917, 2.5, 0.527, 0.61, 2.5]
[0.827, 0.889, 2.5, 0.527, 0.589, 2.5]
[0.827, 0.889, 2.5, 0.527, 0.589, 2.5]
[0.821, 0.912, 2.5, 0.498, 0.587, 2.5]
[0.821, 0.912, 2.5, 0.498, 0.587, 2.5]
[0.821, 0.912, 2.5, 0.498, 0.587, 2.5]
[0.82, 0.915, 2.5, 0.518, 0.59, 2.5]
[0.821, 0.916, 2.5, 0.522, 0.613, 2.5]
[0.821, 0.916, 2.5, 0.522, 0.613, 2.5]
[0.846, 0.913, 2.5, 0.526, 0.588, 2.5]
[0.846, 0.913, 2.5, 0.526, 0.588, 2.5]
[0.824, 0.916, 2.5, 0.525, 0.611, 2.5]
[0.824, 0.916, 2.5, 0.525, 0.611, 2.5]
[0.826, 0.913, 2.5, 0.523, 0.588, 2.5]
[0.826, 0.913, 2.5, 0.523, 0.588, 2.5]
[0.826, 0.913, 2.5, 0.523, 0.588, 2.5]
[0.843, 0.915, 2.5, 0.518, 0.589, 2.5]
[0.827, 0.916, 2.5, 0.521, 0.613, 2.5]
[0.827, 0.916, 2.5, 0.521, 0.613, 2.5]
[0.827, 0.916, 2.5, 0.521, 0.613, 2.5]
[0.824, 0.941, 2.367, 0.52, 0.608, 2.5]
[0.82, 0.914, 2.367, 0.523, 0.613, 2.5]
[0.82, 0.914, 2.367, 0.523, 0.613, 2.5]
[0.821, 0.915, 2.367, 0.517, 0.613, 2.5]
[0.821, 0.915, 2.367, 0.517, 0.613, 2.5]
[0.825, 0.914, 2.367, 0.516, 0.61, 2.5]
[0.825, 0.914, 2.367, 0.516, 0.61, 2.5]
[0.824, 0.916, 1.825, 0.523, 0.662, 2.5]
[0.824, 0.916, 1.825, 0.523, 0.662, 2.5]
[0.82, 0.94, 1.82, 0.524, 0.611, 2.5]
[0.82, 0.94, 1.82, 0.524, 0.611, 2.5]
[0.826, 0.915, 1.82, 0.523, 0.687, 2.5]
[0.826, 0.915, 1.82, 0.523, 0.687, 2.5]
[0.824, 0.914, 1.82, 0.514, 0.612, 2.5]
[0.824, 0.914, 1.82, 0.514, 0.612, 2.5]
[0.824, 0.894, 1.82, 0.52, 0.613, 2.5]
[0.824, 0.894, 1.82, 0.52, 0.613, 2.5]
[0.824, 0.894, 1.82, 0.52, 0.613, 2.5]
[0.825, 0.894, 2.5, 0.521, 0.638, 2.5]
[0.823, 0.893, 2.5, 0.521, 0.611, 2.5]
[0.823, 0.893, 2.5, 0.521, 0.611, 2.5]
[0.82, 0.891, 2.5, 0.525, 0.689, 2.5]
[0.82, 0.891, 2.5, 0.525, 0.689, 2.5]
[0.823, 0.919, 2.5, 0.516, 0.645, 2.5]
[0.823, 0.919, 2.5, 0.516, 0.645, 2.5]
[0.823, 0.919, 2.5, 0.516, 0.645, 2.5]
[0.824, 0.894, 2.5, 0.519, 0.664, 2.5]
[0.824, 0.892, 2.5, 0.52, 0.66, 2.5]
[0.824, 0.892, 2.5, 0.52, 0.66, 2.5]
[0.82, 0.917, 2.5, 0.521, 0.841, 2.5]
[0.82, 0.917, 2.5, 0.521, 0.841, 2.5]
[0.821, 0.893, 2.5, 0.522, 0.664, 2.5]
[0.821, 0.893, 2.5, 0.522, 0.664, 2.5]
[0.819, 0.892, 2.5, 0.526, 0.811, 2.5]
[0.819, 0.892, 2.5, 0.526, 0.811, 2.5]
[0.797, 0.866, 2.5, 0.52, 0.637, 2.5]
[0.797, 0.866, 2.5, 0.52, 0.637, 2.5]
[0.797, 0.866, 2.5, 0.52, 0.637, 2.5]
[0.804, 0.866, 2.5, 0.522, 0.687, 2.5]
[0.821, 0.894, 2.5, 0.516, 0.612, 2.5]
[0.821, 0.894, 2.5, 0.516, 0.612, 2.5]
[0.822, 0.891, 2.5, 0.55, 0.64, 2.5]
[0.822, 0.891, 2.5, 0.55, 0.64, 2.5]
[0.826, 0.891, 2.5, 0.551, 0.69, 2.5]
[0.826, 0.891, 2.5, 0.551, 0.69, 2.5]
[0.826, 0.891, 2.5, 0.551, 0.69, 2.5]
[0.802, 0.89, 2.5, 0.544, 0.614, 2.5]
[0.804, 0.894, 2.5, 0.52, 0.69, 2.5]
[0.804, 0.894, 2.5, 0.52, 0.69, 2.5]
[0.798, 0.894, 2.5, 0.52, 1.115, 2.5]
[0.798, 0.894, 2.5, 0.52, 1.115, 2.5]
[0.791, 0.89, 2.5, 0.549, 1.115, 2.5]
[0.791, 0.89, 2.5, 0.549, 1.115, 2.5]
[0.824, 0.889, 1.623, 0.547, 1.115, 2.5]
[0.824, 0.889, 1.623, 0.547, 1.115, 2.5]
[0.824, 0.889, 1.623, 0.547, 1.115, 2.5]
[0.802, 0.891, 1.603, 0.543, 1.115, 2.5]
[0.797, 0.915, 1.602, 0.545, 0.664, 2.5]
[0.797, 0.915, 1.602, 0.545, 0.664, 2.5]
[0.793, 0.891, 1.579, 0.547, 0.664, 2.5]
[0.825, 0.864, 1.569, 0.553, 0.689, 2.5]
[0.825, 0.864, 1.569, 0.553, 0.689, 2.5]
[0.825, 0.864, 1.569, 0.553, 0.689, 2.5]
[0.82, 0.863, 1.563, 0.546, 0.638, 2.5]
[0.82, 0.863, 1.563, 0.546, 0.638, 2.5]
[0.82, 0.863, 1.563, 0.546, 0.638, 2.5]
[0.849, 0.868, 1.596, 0.547, 0.638, 2.5]
[0.795, 0.89, 1.592, 0.546, 0.64, 2.5]
[0.795, 0.89, 1.592, 0.546, 0.64, 2.5]
[0.793, 0.891, 1.585, 0.549, 0.636, 2.5]
[0.793, 0.891, 1.585, 0.549, 0.636, 2.5]
[0.798, 0.862, 1.57, 0.547, 0.637, 2.5]
[0.794, 0.866, 1.591, 0.55, 0.64, 2.5]
[0.794, 0.866, 1.591, 0.55, 0.64, 2.5]
[0.794, 0.866, 1.591, 0.55, 0.64, 2.5]
[0.803, 0.866, 1.591, 0.543, 0.641, 2.5]
[0.803, 0.866, 1.591, 0.543, 0.641, 2.5]
[0.793, 0.864, 1.591, 0.55, 0.664, 2.5]
[0.793, 0.864, 1.591, 0.55, 0.664, 2.5]
[0.797, 0.868, 1.591, 0.543, 0.637, 2.5]
[0.792, 0.865, 2.423, 0.544, 0.665, 2.5]
[0.792, 0.865, 2.423, 0.544, 0.665, 2.5]
[0.792, 0.865, 2.423, 0.544, 0.665, 2.5]
[0.798, 0.866, 2.429, 0.546, 0.69, 2.5]
[0.798, 0.866, 2.429, 0.546, 0.69, 2.5]
[0.798, 0.866, 2.429, 0.546, 0.69, 2.5]
[0.801, 0.837, 2.415, 0.544, 0.765, 2.5]
[0.798, 0.839, 2.405, 0.536, 0.764, 2.5]
[0.798, 0.839, 2.405, 0.536, 0.764, 2.5]
[0.789, 0.84, 2.414, 0.55, 0.663, 2.5]
[0.799, 0.89, 2.405, 0.548, 0.664, 2.5]
[0.799, 0.89, 2.405, 0.548, 0.664, 2.5]
[0.799, 0.89, 2.405, 0.548, 0.664, 2.5]
[0.793, 0.839, 2.405, 0.546, 0.665, 2.5]
[0.793, 0.839, 2.405, 0.546, 0.665, 2.5]
[0.8, 0.868, 2.405, 0.569, 0.688, 2.5]
[0.8, 0.868, 2.405, 0.569, 0.688, 2.5]
[0.772, 0.913, 2.377, 0.573, 0.688, 2.5]
[0.772, 0.913, 2.377, 0.573, 0.688, 2.5]
[0.771, 0.89, 2.351, 0.57, 0.685, 2.5]
[0.771, 0.89, 2.351, 0.57, 0.685, 2.5]
[0.772, 0.916, 2.351, 0.571, 0.662, 2.5]
[0.772, 0.916, 2.351, 0.571, 0.662, 2.5]
[0.767, 0.916, 2.35, 0.574, 0.664, 2.5]
[0.767, 0.916, 2.35, 0.574, 0.664, 2.5]
[0.773, 0.843, 2.332, 0.567, 0.74, 2.5]
[0.773, 0.843, 2.332, 0.567, 0.74, 2.5]
[0.774, 0.896, 2.327, 0.574, 0.663, 2.5]
[0.774, 0.896, 2.327, 0.574, 0.663, 2.5]
[0.771, 0.888, 2.325, 0.57, 0.666, 2.5]
[0.771, 0.889, 2.325, 0.571, 0.661, 2.5]
[0.771, 0.889, 2.325, 0.571, 0.661, 2.5]
[0.768, 0.891, 2.405, 0.573, 0.667, 2.5]
[0.768, 0.891, 2.405, 0.573, 0.667, 2.5]
[0.768, 0.891, 2.405, 0.573, 0.667, 2.5]
[0.771, 0.868, 1.37, 0.569, 0.665, 2.5]
[0.771, 0.868, 1.37, 0.569, 0.665, 2.5]
[0.769, 0.864, 1.366, 0.594, 0.663, 2.5]
[0.767, 0.867, 1.353, 0.566, 0.663, 2.5]
[0.767, 0.867, 1.353, 0.566, 0.663, 2.5]
[0.767, 0.867, 1.353, 0.566, 0.663, 2.5]
[0.77, 0.866, 1.347, 0.576, 0.662, 2.5]
[0.767, 0.863, 1.341, 0.571, 0.662, 2.5]
[0.767, 0.863, 1.341, 0.571, 0.662, 2.5]
[0.767, 0.863, 1.341, 0.571, 0.662, 2.5]
[0.771, 0.842, 1.343, 0.567, 0.666, 2.5]
[0.771, 0.842, 1.343, 0.567, 0.666, 2.5]
[0.769, 0.84, 1.334, 0.571, 0.659, 2.5]
[0.773, 0.843, 1.321, 0.569, 0.662, 2.5]
[0.773, 0.843, 1.321, 0.569, 0.662, 2.5]
[0.773, 0.843, 1.321, 0.569, 0.662, 2.5]
[0.768, 0.842, 1.315, 0.569, 0.664, 2.5]
[0.77, 0.839, 1.32, 0.577, 0.866, 2.5]
[0.77, 0.839, 1.32, 0.577, 0.866, 2.5]
[0.77, 0.839, 1.32, 0.577, 0.866, 2.5]
[0.77, 0.843, 1.32, 0.568, 0.667, 2.5]
[0.77, 0.843, 1.32, 0.568, 0.667, 2.5]
[0.77, 0.838, 1.32, 0.575, 0.663, 2.5]
[0.768, 0.843, 1.32, 0.572, 0.659, 2.5]
[0.768, 0.843, 1.32, 0.572, 0.659, 2.5]
[0.747, 0.838, 2.198, 0.574, 0.661, 2.5]
[0.747, 0.838, 2.198, 0.574, 0.661, 2.5]
[0.747, 0.838, 2.198, 0.574, 0.661, 2.5]
[0.747, 0.841, 2.198, 0.57, 0.687, 2.5]
[0.747, 0.841, 2.198, 0.57, 0.687, 2.5]
[0.753, 0.841, 2.198, 0.566, 0.665, 2.5]
[0.768, 0.816, 2.198, 0.571, 0.66, 2.5]
[0.768, 0.816, 2.198, 0.571, 0.66, 2.5]
[0.769, 0.814, 1.282, 0.57, 0.661, 2.5]
[0.769, 0.814, 1.282, 0.57, 0.661, 2.5]
[0.773, 0.841, 1.252, 0.571, 0.667, 2.5]
[0.773, 0.841, 1.252, 0.571, 0.667, 2.5]
[0.797, 0.84, 1.233, 0.596, 0.686, 2.5]
[0.797, 0.84, 1.233, 0.596, 0.686, 2.5]
[0.797, 0.84, 1.233, 0.596, 0.686, 2.5]
[0.771, 0.844, 1.218, 0.596, 0.692, 2.5]
[0.77, 0.814, 1.209, 0.597, 0.868, 2.5]
[0.77, 0.814, 1.209, 0.597, 0.868, 2.5]
[0.77, 0.814, 1.209, 0.597, 0.868, 2.5]
[0.752, 0.841, 1.186, 0.595, 0.868, 2.5]
[0.752, 0.841, 1.186, 0.595, 0.868, 2.5]
[0.769, 0.817, 1.178, 0.586, 0.868, 2.5]
[0.77, 0.841, 1.165, 0.593, 0.841, 2.5]
[0.77, 0.841, 1.165, 0.593, 0.841, 2.5]
[0.77, 0.841, 1.165, 0.593, 0.841, 2.5]
[0.769, 0.866, 1.169, 0.593, 0.869, 2.5]
[0.769, 0.814, 1.15, 0.62, 0.714, 2.5]
[0.769, 0.814, 1.15, 0.62, 0.714, 2.5]
[0.771, 0.812, 1.147, 0.598, 0.708, 2.5]
[0.771, 0.812, 1.147, 0.598, 0.708, 2.5]
[0.744, 0.813, 1.136, 0.59, 0.714, 2.5]
[0.744, 0.813, 1.136, 0.59, 0.714, 2.5]
[0.746, 0.788, 1.145, 0.593, 0.71, 2.5]
[0.746, 0.788, 1.145, 0.593, 0.71, 2.5]
[0.746, 0.788, 1.145, 0.593, 0.71, 2.5]
[0.747, 0.789, 1.122, 0.62, 0.712, 2.5]
[0.747, 0.789, 1.122, 0.62, 0.712, 2.5]
[0.745, 0.788, 1.111, 0.603, 0.713, 2.5]
[0.745, 0.788, 1.111, 0.603, 0.713, 2.5]
[0.753, 0.842, 1.104, 0.597, 0.839, 2.5]
[0.747, 0.786, 1.092, 0.618, 0.841, 2.5]
[0.747, 0.786, 1.092, 0.618, 0.841, 2.5]
[0.743, 0.788, 1.094, 0.598, 0.868, 2.5]
[0.743, 0.788, 1.094, 0.598, 0.868, 2.5]
[0.743, 0.788, 1.094, 0.598, 0.868, 2.5]
[0.77, 0.788, 1.072, 0.595, 0.739, 2.5]
[0.77, 0.788, 1.072, 0.595, 0.739, 2.5]
[0.744, 0.786, 1.066, 0.598, 0.84, 2.5]
[0.75, 0.783, 1.069, 0.621, 0.84, 2.5]
