Test 5-7
Approaching T-junc from stem, 80cm from right wall
0.469, 0.566, 1.774, 0.847, 2.5, 2.5
0.469, 0.566, 1.774, 0.847, 2.5, 2.5
0.465, 0.611, 1.762, 0.847, 2.5, 2.5
0.464, 0.587, 1.743, 0.848, 2.5, 2.5
0.464, 0.587, 1.743, 0.848, 2.5, 2.5
0.469, 0.559, 1.751, 0.846, 2.5, 2.5
0.469, 0.559, 1.751, 0.846, 2.5, 2.5
0.469, 0.559, 1.751, 0.846, 2.5, 2.5
0.47, 0.562, 1.882, 0.87, 2.5, 2.5
0.47, 0.562, 1.882, 0.87, 2.5, 2.5
0.471, 0.564, 1.725, 0.872, 2.5, 2.5
0.471, 0.564, 1.725, 0.872, 2.5, 2.5
0.469, 0.56, 1.725, 0.872, 2.5, 2.5
0.471, 0.564, 1.704, 0.873, 2.5, 2.5
0.471, 0.564, 1.704, 0.873, 2.5, 2.5
0.467, 0.534, 1.699, 0.873, 2.5, 2.5
0.467, 0.534, 1.699, 0.873, 2.5, 2.5
0.467, 0.534, 1.699, 0.873, 2.5, 2.5
0.469, 0.566, 1.682, 0.873, 2.5, 2.5
0.469, 0.566, 1.682, 0.873, 2.5, 2.5
0.474, 0.566, 1.672, 0.873, 2.5, 2.5
0.474, 0.566, 1.672, 0.873, 2.5, 2.5
0.469, 0.563, 1.666, 0.617, 2.5, 2.5
0.471, 0.561, 1.667, 0.621, 2.5, 2.5
0.471, 0.561, 1.667, 0.621, 2.5, 2.5
0.468, 0.561, 1.657, 0.617, 2.5, 2.5
0.468, 0.561, 1.657, 0.617, 2.5, 2.5
0.468, 0.561, 1.657, 0.617, 2.5, 2.5
0.476, 0.561, 1.648, 0.616, 2.5, 2.5
0.476, 0.561, 1.648, 0.616, 2.5, 2.5
0.473, 0.561, 1.643, 0.616, 2.5, 2.5
0.469, 2.5, 1.635, 0.616, 2.5, 2.5
0.469, 2.5, 1.635, 0.616, 2.5, 2.5
0.467, 2.5, 1.614, 0.616, 2.5, 2.5
0.467, 2.5, 1.614, 0.616, 2.5, 2.5
0.446, 2.5, 1.626, 0.869, 2.5, 2.5
0.446, 2.5, 1.626, 0.869, 2.5, 2.5
0.446, 2.5, 1.626, 0.869, 2.5, 2.5
0.447, 2.5, 1.622, 0.872, 2.5, 2.5
0.447, 2.5, 1.622, 0.872, 2.5, 2.5
0.446, 2.5, 1.608, 0.869, 2.5, 2.5
0.446, 2.5, 1.608, 0.869, 2.5, 2.5
0.445, 2.5, 1.593, 0.872, 2.5, 2.5
0.442, 2.5, 1.595, 0.873, 2.5, 2.5
0.442, 2.5, 1.595, 0.873, 2.5, 2.5
0.417, 2.5, 1.577, 0.868, 2.5, 2.5
0.417, 2.5, 1.577, 0.868, 2.5, 2.5
0.417, 2.5, 1.577, 0.868, 2.5, 2.5
0.445, 2.5, 1.569, 0.869, 2.5, 2.5
0.445, 2.5, 1.573, 0.891, 2.5, 2.5
0.445, 2.5, 1.573, 0.891, 2.5, 2.5
0.445, 2.5, 1.573, 0.891, 2.5, 2.5
0.442, 2.5, 1.557, 0.899, 2.5, 2.5
0.442, 2.5, 1.557, 0.899, 2.5, 2.5
0.468, 2.5, 1.539, 0.873, 1.727, 2.5
0.467, 2.5, 1.547, 0.87, 1.724, 2.5
0.467, 2.5, 1.547, 0.87, 1.724, 2.5
0.467, 2.5, 1.547, 0.87, 1.724, 2.5
0.468, 2.5, 1.548, 0.87, 1.724, 2.5
0.468, 2.5, 1.548, 0.87, 1.724, 2.5
0.476, 2.5, 1.551, 0.87, 1.699, 2.5
0.476, 2.5, 1.551, 0.87, 1.699, 2.5
0.467, 2.5, 1.542, 0.87, 1.7, 2.5
0.467, 1.773, 1.725, 0.868, 1.699, 2.5
0.467, 1.773, 1.725, 0.868, 1.699, 2.5
0.474, 1.773, 1.725, 0.873, 1.674, 2.5
0.474, 1.773, 1.725, 0.873, 1.674, 2.5
0.474, 1.773, 1.725, 0.873, 1.674, 2.5
0.468, 1.746, 1.501, 0.87, 1.675, 2.5
0.468, 1.746, 1.501, 0.87, 1.675, 2.5
0.47, 1.747, 1.501, 0.62, 1.651, 2.5
0.443, 1.747, 1.468, 0.621, 1.652, 2.5
0.443, 1.747, 1.468, 0.621, 1.652, 2.5
0.44, 1.747, 1.456, 0.621, 1.648, 2.5
0.44, 1.747, 1.456, 0.621, 1.648, 2.5
0.469, 1.747, 1.446, 0.621, 1.628, 2.5
0.469, 1.747, 1.446, 0.621, 1.628, 2.5
0.469, 1.747, 1.446, 0.621, 1.628, 2.5
0.446, 2.5, 1.443, 0.621, 1.625, 2.5
0.494, 2.5, 1.433, 0.871, 1.623, 2.5
0.494, 2.5, 1.433, 0.871, 1.623, 2.5
0.494, 2.5, 1.433, 0.871, 1.623, 2.5
0.45, 2.5, 1.416, 0.869, 1.619, 2.5
0.453, 2.5, 1.42, 0.869, 1.601, 2.5
0.453, 2.5, 1.42, 0.869, 1.601, 2.5
0.469, 2.5, 1.407, 0.871, 1.6, 2.5
0.469, 2.5, 1.407, 0.871, 1.6, 2.5
0.569, 2.5, 1.39, 0.869, 1.6, 2.5
0.569, 2.5, 1.39, 0.869, 1.6, 2.5
0.569, 2.5, 1.39, 0.869, 1.6, 2.5
0.52, 2.5, 1.395, 0.872, 1.6, 2.5
0.52, 2.5, 1.395, 0.872, 1.6, 2.5
0.496, 1.646, 1.39, 0.868, 1.6, 2.5
0.499, 1.646, 1.375, 0.876, 1.6, 2.5
0.499, 1.646, 1.375, 0.876, 1.6, 2.5
0.494, 1.646, 1.367, 0.875, 2.5, 2.5
0.494, 1.646, 1.367, 0.875, 2.5, 2.5
0.495, 1.646, 1.371, 0.943, 2.5, 2.5
0.495, 1.646, 1.371, 0.943, 2.5, 2.5
0.495, 1.646, 1.371, 0.943, 2.5, 2.5
0.495, 2.5, 1.355, 0.921, 2.5, 2.5
0.504, 2.5, 1.346, 0.919, 2.5, 2.5
0.504, 2.5, 1.346, 0.919, 2.5, 2.5
0.522, 2.5, 1.338, 0.92, 2.5, 2.5
0.522, 2.5, 1.338, 0.92, 2.5, 2.5
0.545, 2.5, 1.326, 0.898, 2.5, 2.5
0.545, 2.5, 1.326, 0.898, 2.5, 2.5
0.519, 2.5, 1.321, 0.918, 2.5, 2.5
0.519, 2.5, 1.321, 0.918, 2.5, 2.5
0.518, 2.5, 1.322, 0.902, 2.5, 2.5
0.518, 2.5, 1.322, 0.902, 2.5, 2.5
0.518, 2.5, 1.322, 0.902, 2.5, 2.5
0.54, 2.5, 1.304, 0.894, 2.5, 2.5
0.594, 2.5, 1.501, 0.897, 2.5, 2.5
0.546, 1.444, 1.501, 0.893, 2.5, 2.5
0.546, 1.444, 1.501, 0.893, 2.5, 2.5
0.546, 1.444, 1.501, 0.893, 2.5, 2.5
0.546, 1.444, 1.501, 0.893, 2.5, 2.5
0.524, 1.419, 1.271, 0.894, 2.5, 2.5
0.524, 1.419, 1.271, 0.894, 2.5, 2.5
0.519, 1.414, 1.268, 0.898, 1.675, 2.5
0.542, 1.417, 1.271, 0.893, 1.674, 2.5
0.542, 1.417, 1.271, 0.893, 1.674, 2.5
0.542, 1.395, 1.268, 0.971, 1.675, 2.5
0.542, 1.395, 1.268, 0.971, 1.675, 2.5
0.544, 1.402, 1.249, 0.887, 1.649, 2.5
0.544, 1.402, 1.249, 0.887, 1.649, 2.5
0.548, 1.391, 1.246, 0.895, 1.671, 2.5
0.548, 1.391, 1.246, 0.895, 1.671, 2.5
0.572, 1.398, 1.242, 0.895, 1.671, 2.5
0.572, 1.398, 1.242, 0.895, 1.671, 2.5
0.567, 1.394, 1.228, 0.895, 1.671, 2.5
0.567, 1.394, 1.228, 0.895, 1.671, 2.5
0.574, 1.397, 1.228, 0.924, 1.671, 2.5
0.574, 1.397, 1.228, 0.924, 1.671, 2.5
0.755, 1.395, 1.221, 0.916, 1.651, 2.5
0.755, 1.395, 1.221, 0.916, 1.651, 2.5
0.755, 1.395, 1.221, 0.916, 1.651, 2.5
0.729, 1.393, 1.2, 0.941, 1.65, 2.5
0.729, 1.393, 1.2, 0.941, 1.65, 2.5
0.729, 1.395, 1.186, 0.95, 1.65, 2.5
0.729, 1.395, 1.185, 0.948, 1.65, 2.5
0.729, 1.395, 1.185, 0.948, 1.65, 2.5
0.729, 1.368, 1.176, 0.965, 1.65, 2.5
0.729, 1.368, 1.176, 0.965, 1.65, 2.5
2.5, 1.369, 1.16, 0.922, 2.5, 2.5
2.5, 1.369, 1.16, 0.922, 2.5, 2.5
2.5, 1.395, 1.167, 0.924, 2.5, 2.5
2.5, 1.395, 1.167, 0.924, 2.5, 2.5
2.5, 1.345, 1.146, 0.869, 2.5, 2.5
2.5, 1.345, 1.146, 0.869, 2.5, 2.5
2.5, 1.344, 1.141, 0.869, 2.5, 2.5
2.5, 1.344, 1.141, 0.869, 2.5, 2.5
2.5, 1.395, 1.143, 0.936, 2.5, 2.5
2.5, 2.5, 1.143, 0.919, 2.5, 2.5
2.5, 2.5, 1.143, 0.919, 2.5, 2.5
2.5, 2.5, 1.143, 0.919, 2.5, 2.5
2.5, 2.5, 1.122, 0.919, 2.5, 2.5
2.5, 2.5, 1.122, 0.919, 2.5, 2.5
2.5, 2.5, 1.119, 0.917, 2.5, 2.5
2.5, 2.5, 1.119, 0.917, 2.5, 2.5
2.5, 2.5, 1.114, 0.951, 1.271, 2.5
2.5, 2.5, 1.114, 0.951, 1.271, 2.5
2.5, 2.5, 1.107, 0.921, 1.269, 2.5
2.5, 2.5, 1.089, 0.949, 1.273, 2.5
2.5, 2.5, 1.089, 0.949, 1.273, 2.5
2.5, 2.5, 1.089, 0.949, 1.273, 2.5
2.5, 2.5, 1.091, 0.945, 1.246, 2.5
2.5, 2.5, 1.091, 0.945, 1.246, 2.5
2.5, 2.5, 1.078, 0.942, 1.246, 2.5
2.5, 2.5, 1.078, 0.942, 1.246, 2.5
2.5, 2.5, 1.067, 0.947, 1.246, 2.5
2.5, 2.5, 1.067, 0.947, 1.246, 2.5
2.5, 2.5, 1.067, 0.947, 1.246, 2.5
2.5, 2.5, 1.052, 0.976, 1.42, 2.5
2.5, 2.5, 1.052, 0.976, 1.42, 2.5
2.5, 2.5, 1.052, 0.976, 1.42, 2.5
2.5, 2.5, 1.042, 0.973, 1.246, 2.5
2.5, 2.5, 1.042, 0.973, 1.246, 2.5
2.5, 1.367, 1.04, 0.973, 2.5, 2.5
2.5, 1.367, 1.04, 0.973, 2.5, 2.5
2.5, 1.368, 1.026, 0.973, 2.5, 2.5
2.5, 1.371, 1.015, 0.973, 2.5, 2.5
2.5, 1.371, 1.015, 0.973, 2.5, 2.5
2.5, 1.367, 1.015, 2.5, 2.5, 2.5
2.5, 1.367, 1.015, 2.5, 2.5, 2.5
2.5, 1.367, 1.015, 2.5, 2.5, 2.5
2.5, 1.367, 1.0, 2.5, 2.5, 2.5
2.5, 1.367, 1.0, 2.5, 2.5, 2.5
2.5, 1.367, 0.997, 2.5, 1.091, 2.5
2.5, 1.367, 0.997, 2.5, 1.091, 2.5
2.5, 1.367, 0.998, 2.5, 1.091, 2.5
2.5, 1.091, 0.979, 2.5, 1.094, 2.5
2.5, 1.091, 0.979, 2.5, 1.094, 2.5
2.5, 1.092, 0.965, 2.5, 1.09, 2.5
2.5, 1.092, 0.965, 2.5, 1.09, 2.5
2.5, 1.092, 0.965, 2.5, 1.09, 2.5
2.5, 1.09, 0.965, 2.5, 1.07, 2.5
2.5, 1.091, 0.951, 2.5, 1.073, 2.5
2.5, 1.091, 0.951, 2.5, 1.073, 2.5
2.5, 1.091, 0.951, 2.5, 1.073, 2.5
2.5, 1.09, 0.949, 2.5, 1.068, 2.5
2.5, 1.09, 0.949, 2.5, 1.068, 2.5
2.5, 1.061, 0.945, 2.5, 1.041, 2.5
2.5, 1.068, 0.921, 2.5, 1.035, 2.5
2.5, 1.068, 0.921, 2.5, 1.035, 2.5
2.5, 1.068, 0.921, 2.5, 1.035, 2.5
2.5, 1.064, 0.917, 2.5, 1.044, 2.5
2.5, 1.063, 0.92, 2.5, 1.02, 2.5
2.5, 1.063, 0.92, 2.5, 1.02, 2.5
2.5, 1.064, 0.915, 2.5, 1.017, 2.5
2.5, 1.064, 0.915, 2.5, 1.017, 2.5
2.5, 1.064, 0.915, 2.5, 1.017, 2.5
2.5, 1.04, 0.898, 2.5, 1.018, 2.5
2.5, 1.039, 0.888, 2.5, 1.017, 2.5
2.5, 1.039, 0.888, 2.5, 1.017, 2.5
2.5, 1.039, 0.888, 2.5, 1.017, 2.5
2.5, 1.068, 0.89, 2.5, 1.021, 2.5
2.5, 1.167, 0.873, 2.5, 1.014, 2.5
2.5, 1.167, 0.873, 2.5, 1.014, 2.5
2.5, 1.167, 0.873, 2.5, 1.014, 2.5
2.5, 1.164, 0.864, 2.5, 0.99, 2.5
2.5, 0.99, 0.87, 2.5, 0.994, 2.5
2.5, 0.99, 0.87, 2.5, 0.994, 2.5
2.5, 0.991, 0.85, 2.5, 0.967, 2.5
2.5, 0.991, 0.85, 2.5, 0.967, 2.5
2.5, 0.967, 0.843, 2.5, 0.969, 2.5
2.5, 0.967, 0.843, 2.5, 0.969, 2.5
2.5, 0.967, 0.843, 2.5, 0.969, 2.5
2.5, 0.966, 0.846, 2.5, 0.966, 2.5
2.5, 0.938, 0.827, 2.5, 0.942, 2.5
2.5, 0.938, 0.827, 2.5, 0.942, 2.5
2.5, 0.94, 0.824, 2.5, 0.909, 2.5
2.5, 0.94, 0.824, 2.5, 0.909, 2.5
2.5, 0.945, 0.812, 2.5, 0.917, 2.5
2.5, 0.945, 0.812, 2.5, 0.917, 2.5
2.5, 0.937, 0.816, 2.5, 0.894, 2.5
2.5, 0.937, 0.816, 2.5, 0.894, 2.5
2.5, 0.915, 0.806, 2.5, 0.894, 2.5
2.5, 0.915, 0.806, 2.5, 0.894, 2.5
2.5, 0.919, 0.789, 2.5, 0.893, 2.5
2.5, 0.919, 0.789, 2.5, 0.893, 2.5
2.5, 0.89, 0.788, 2.5, 0.893, 2.5
2.5, 0.89, 0.788, 2.5, 0.893, 2.5
2.5, 0.89, 0.774, 2.5, 0.895, 2.5
2.5, 0.89, 0.774, 2.5, 0.895, 2.5
2.5, 0.865, 0.76, 2.5, 0.891, 2.5
2.5, 0.865, 0.76, 2.5, 0.891, 2.5
2.5, 0.867, 0.757, 2.5, 0.89, 2.5
2.5, 0.867, 0.757, 2.5, 0.89, 2.5
2.5, 0.863, 0.747, 2.5, 0.845, 2.5
2.5, 0.863, 0.747, 2.5, 0.845, 2.5
2.5, 0.867, 0.746, 2.5, 0.843, 2.5
2.5, 0.867, 0.746, 2.5, 0.843, 2.5
2.5, 0.842, 0.736, 2.5, 0.825, 2.5
2.5, 0.842, 0.736, 2.5, 0.825, 2.5
2.5, 0.842, 0.736, 2.5, 0.825, 2.5
2.5, 0.84, 0.72, 2.5, 0.817, 2.5
2.5, 0.84, 0.72, 2.5, 0.817, 2.5
2.5, 0.82, 0.713, 2.5, 0.817, 2.5
2.5, 0.815, 0.709, 2.5, 0.788, 2.5
2.5, 0.815, 0.709, 2.5, 0.788, 2.5
2.5, 0.815, 0.695, 2.5, 0.788, 2.5
2.5, 0.789, 0.689, 2.5, 0.789, 2.5
2.5, 0.789, 0.689, 2.5, 0.789, 2.5
2.5, 0.789, 0.689, 2.5, 0.789, 2.5
2.5, 0.785, 0.695, 2.5, 0.816, 2.5
2.5, 0.785, 0.695, 2.5, 0.816, 2.5
2.5, 0.813, 0.669, 2.5, 0.814, 2.5
2.5, 0.813, 0.669, 2.5, 0.814, 2.5
2.5, 0.815, 0.659, 2.5, 0.818, 2.5
2.5, 0.814, 0.667, 2.5, 0.914, 2.5
2.5, 0.814, 0.667, 2.5, 0.914, 2.5
2.5, 0.814, 0.667, 2.5, 0.914, 2.5
2.5, 0.817, 0.663, 2.5, 0.74, 2.5
2.5, 0.817, 0.663, 2.5, 0.74, 2.5
2.5, 0.814, 0.644, 2.5, 0.715, 2.5
2.5, 0.814, 0.644, 2.5, 0.715, 2.5
2.5, 0.785, 0.642, 2.5, 0.712, 2.5
2.5, 0.785, 0.642, 2.5, 0.712, 2.5
2.5, 0.759, 0.637, 2.5, 0.714, 2.5
2.5, 0.759, 0.637, 2.5, 0.714, 2.5
2.5, 0.761, 0.623, 2.5, 0.711, 2.5
2.5, 0.761, 0.623, 2.5, 0.711, 2.5
2.5, 0.763, 0.612, 2.5, 0.713, 2.5
2.5, 0.763, 0.612, 2.5, 0.713, 2.5
2.5, 0.763, 0.612, 2.5, 0.713, 2.5
2.5, 0.765, 0.615, 2.5, 0.793, 2.5
2.5, 0.661, 0.6, 2.5, 0.685, 2.5
2.5, 0.661, 0.6, 2.5, 0.685, 2.5
2.5, 0.662, 0.589, 2.5, 0.687, 2.5
2.5, 0.662, 0.589, 2.5, 0.687, 2.5
2.5, 0.662, 0.591, 2.5, 0.663, 2.5
2.5, 0.633, 0.573, 2.5, 0.663, 2.5
2.5, 0.633, 0.573, 2.5, 0.663, 2.5
2.5, 0.633, 0.573, 2.5, 0.663, 2.5
2.5, 0.639, 0.564, 2.5, 0.663, 2.5
2.5, 0.639, 0.564, 2.5, 0.663, 2.5
2.5, 0.638, 0.566, 2.5, 0.641, 2.5
2.5, 0.638, 0.566, 2.5, 0.641, 2.5
2.5, 0.614, 0.548, 2.5, 0.641, 2.5
2.5, 0.614, 0.548, 2.5, 0.641, 2.5
2.5, 0.609, 0.537, 2.5, 0.638, 2.5
2.5, 0.612, 0.54, 2.5, 0.639, 2.5
2.5, 0.612, 0.54, 2.5, 0.639, 2.5
2.5, 0.612, 0.54, 2.5, 0.639, 2.5
2.5, 0.637, 0.538, 2.5, 0.613, 2.5
2.5, 0.637, 0.538, 2.5, 0.613, 2.5
2.5, 0.637, 0.527, 2.5, 0.614, 2.5
2.5, 0.586, 0.509, 2.5, 0.738, 2.5
2.5, 0.586, 0.509, 2.5, 0.738, 2.5
2.5, 0.586, 0.509, 2.5, 0.738, 2.5
2.5, 0.562, 0.515, 2.5, 0.638, 2.5
2.5, 0.562, 0.505, 2.5, 0.64, 2.5
2.5, 0.562, 0.505, 2.5, 0.64, 2.5
2.5, 0.562, 0.505, 2.5, 0.64, 2.5
2.5, 0.562, 0.487, 2.5, 0.644, 2.5
2.5, 0.562, 0.487, 2.5, 0.644, 2.5
2.5, 0.564, 0.496, 2.5, 0.565, 2.5
2.5, 0.565, 0.476, 2.5, 0.541, 2.5
2.5, 0.565, 0.476, 2.5, 0.541, 2.5
2.5, 0.539, 0.458, 2.5, 0.538, 2.5
2.5, 0.539, 0.458, 2.5, 0.538, 2.5
2.5, 0.539, 0.468, 2.5, 0.54, 2.5
2.5, 0.539, 0.468, 2.5, 0.54, 2.5
2.5, 0.486, 0.435, 2.5, 0.513, 2.5
2.5, 0.435, 0.408, 2.5, 0.467, 2.5
2.5, 0.437, 0.361, 2.5, 0.44, 2.5
2.5, 0.413, 0.335, 2.5, 0.386, 2.5
2.5, 0.385, 0.287, 2.5, 0.358, 2.5
2.5, 0.313, 0.25, 2.5, 0.337, 2.5
2.5, 0.283, 0.212, 2.5, 0.262, 2.5
2.5, 0.236, 0.209, 2.5, 0.234, 2.5
2.5, 0.208, 0.211, 2.5, 0.213, 2.5
2.5, 0.185, 0.18, 2.5, 0.19, 2.5
