Test 7-3
Entering collection point 60cm from right wall
0.52, 0.591, 2.5, 0.827, 0.916, 2.5
0.52, 0.591, 2.5, 0.827, 0.916, 2.5
0.519, 0.585, 2.5, 0.814, 0.918, 2.5
0.519, 0.585, 2.5, 0.814, 0.918, 2.5
0.52, 0.587, 2.5, 0.82, 0.918, 2.5
0.52, 0.587, 2.5, 0.82, 0.918, 2.5
0.52, 0.587, 2.5, 0.82, 0.915, 2.5
0.52, 0.587, 2.5, 0.82, 0.915, 2.5
0.52, 0.589, 2.5, 0.792, 0.918, 2.5
0.52, 0.589, 2.5, 0.792, 0.918, 2.5
0.522, 0.588, 2.5, 0.795, 0.916, 2.5
0.522, 0.588, 2.5, 0.795, 0.916, 2.5
0.522, 0.588, 2.5, 0.795, 0.916, 2.5
0.52, 0.587, 2.5, 0.797, 0.918, 2.5
0.519, 0.588, 2.5, 0.823, 0.918, 2.5
0.519, 0.588, 2.5, 0.823, 0.918, 2.5
0.521, 0.59, 2.5, 0.829, 0.916, 2.5
0.521, 0.59, 2.5, 0.829, 0.916, 2.5
0.521, 0.588, 2.5, 0.816, 0.918, 2.5
0.521, 0.588, 2.5, 0.816, 0.918, 2.5
0.517, 0.588, 2.5, 0.793, 0.917, 2.5
0.517, 0.588, 2.5, 0.793, 0.917, 2.5
0.517, 0.587, 2.5, 0.828, 0.916, 2.5
0.517, 0.587, 2.5, 0.828, 0.916, 2.5
0.518, 0.586, 2.5, 0.793, 0.918, 2.5
0.518, 0.586, 2.5, 0.793, 0.918, 2.5
0.518, 0.613, 2.5, 0.795, 0.917, 2.5
0.518, 0.613, 2.5, 0.795, 0.917, 2.5
0.519, 0.639, 2.5, 0.796, 0.917, 2.5
0.519, 0.639, 2.5, 0.796, 0.917, 2.5
0.524, 0.61, 2.5, 0.796, 0.891, 2.5
0.524, 0.61, 2.5, 0.796, 0.891, 2.5
0.518, 0.639, 2.5, 0.795, 0.888, 2.5
0.518, 0.639, 2.5, 0.795, 0.888, 2.5
0.518, 0.611, 2.5, 0.792, 0.917, 2.5
0.523, 0.614, 2.5, 0.797, 0.967, 2.5
0.523, 0.614, 2.5, 0.797, 0.967, 2.5
0.523, 0.614, 2.5, 0.797, 0.967, 2.5
0.527, 0.61, 2.5, 0.803, 0.918, 2.5
0.527, 0.61, 2.5, 0.803, 0.918, 2.5
0.52, 0.588, 2.476, 0.826, 0.918, 2.5
0.52, 0.588, 2.476, 0.826, 0.918, 2.5
0.52, 0.661, 2.5, 0.824, 0.938, 2.5
0.516, 0.587, 2.477, 0.796, 0.917, 2.5
0.516, 0.587, 2.477, 0.796, 0.917, 2.5
0.545, 0.738, 2.5, 0.795, 0.918, 2.5
0.545, 0.738, 2.5, 0.795, 0.918, 2.5
0.545, 0.738, 2.5, 0.795, 0.918, 2.5
0.525, 0.662, 2.458, 0.786, 0.893, 2.5
0.525, 0.662, 2.458, 0.786, 0.893, 2.5
0.521, 0.586, 2.459, 0.794, 0.919, 2.5
0.521, 0.586, 2.459, 0.794, 0.919, 2.5
0.516, 0.591, 2.424, 0.827, 0.915, 2.5
0.516, 0.591, 2.424, 0.827, 0.915, 2.5
0.518, 0.587, 2.428, 0.825, 0.919, 2.5
0.518, 0.587, 2.428, 0.825, 0.919, 2.5
0.515, 0.585, 2.426, 0.794, 0.916, 2.5
0.515, 0.585, 2.426, 0.794, 0.916, 2.5
0.515, 0.585, 2.426, 0.794, 0.916, 2.5
0.52, 0.583, 2.433, 0.792, 0.916, 2.5
0.523, 0.588, 2.5, 0.801, 0.916, 2.5
0.523, 0.588, 2.5, 0.801, 0.916, 2.5
0.52, 0.611, 2.396, 0.799, 0.914, 2.5
0.543, 0.584, 2.402, 0.804, 0.944, 2.5
0.543, 0.584, 2.402, 0.804, 0.944, 2.5
0.543, 0.584, 2.402, 0.804, 0.944, 2.5
0.52, 0.662, 2.37, 0.8, 0.941, 2.5
0.52, 0.662, 2.37, 0.8, 0.941, 2.5
0.519, 0.661, 2.377, 0.796, 0.916, 2.5
0.519, 0.661, 2.377, 0.796, 0.916, 2.5
0.519, 0.61, 2.379, 0.786, 0.939, 2.5
0.519, 0.609, 2.375, 0.801, 0.995, 2.5
0.519, 0.609, 2.375, 0.801, 0.995, 2.5
0.519, 0.609, 2.375, 0.801, 0.995, 2.5
0.52, 0.608, 2.356, 0.796, 0.993, 2.5
0.518, 0.61, 2.351, 0.794, 0.94, 2.5
0.518, 0.61, 2.351, 0.794, 0.94, 2.5
0.518, 0.61, 2.351, 0.794, 0.94, 2.5
0.523, 0.589, 2.355, 0.797, 0.945, 2.5
0.518, 0.586, 2.352, 0.801, 0.918, 2.5
0.518, 0.586, 2.352, 0.801, 0.918, 2.5
0.518, 0.586, 2.352, 0.801, 0.918, 2.5
0.518, 0.586, 2.352, 0.801, 0.918, 2.5
0.544, 0.587, 2.5, 0.797, 0.993, 2.5
0.544, 0.587, 2.5, 0.797, 0.993, 2.5
0.521, 0.564, 2.5, 0.826, 0.967, 2.5
0.521, 0.564, 2.5, 0.826, 0.967, 2.5
0.521, 0.564, 2.5, 0.826, 0.967, 2.5
0.543, 0.587, 2.5, 0.815, 0.946, 2.5
0.546, 0.586, 2.5, 0.826, 0.943, 2.5
0.546, 0.586, 2.5, 0.826, 0.943, 2.5
0.518, 0.587, 2.5, 0.799, 0.916, 2.5
0.518, 0.587, 2.5, 0.799, 0.916, 2.5
0.517, 0.586, 2.5, 0.798, 0.914, 2.5
0.517, 0.586, 2.5, 0.798, 0.914, 2.5
0.522, 0.608, 2.5, 0.794, 0.916, 2.5
0.522, 0.608, 2.5, 0.794, 0.916, 2.5
0.545, 0.611, 2.5, 0.792, 0.993, 2.5
0.545, 0.611, 2.5, 0.792, 0.993, 2.5
0.549, 0.588, 2.5, 0.799, 0.994, 2.5
0.549, 0.588, 2.5, 0.799, 0.994, 2.5
0.548, 0.564, 2.5, 0.798, 0.918, 2.5
0.548, 0.564, 2.5, 0.798, 0.918, 2.5
0.519, 0.59, 2.5, 0.794, 0.916, 2.5
0.519, 0.59, 2.5, 0.794, 0.916, 2.5
0.519, 0.588, 2.5, 0.794, 0.918, 2.5
0.519, 0.588, 2.5, 0.794, 0.918, 2.5
0.519, 0.588, 2.5, 0.794, 0.918, 2.5
0.546, 0.586, 2.5, 0.804, 0.917, 2.5
0.551, 0.612, 2.5, 0.821, 0.917, 2.5
0.551, 0.612, 2.5, 0.821, 0.917, 2.5
0.543, 0.585, 2.5, 0.821, 0.969, 2.5
0.543, 0.585, 2.5, 0.821, 0.969, 2.5
0.553, 0.581, 2.5, 0.819, 0.917, 2.5
0.553, 0.581, 2.5, 0.819, 0.917, 2.5
0.549, 0.761, 2.5, 0.789, 0.962, 2.5
0.549, 0.761, 2.5, 0.789, 0.962, 2.5
0.549, 0.761, 2.5, 0.789, 0.962, 2.5
0.518, 0.61, 2.5, 0.798, 0.946, 2.5
0.547, 0.608, 2.5, 0.799, 0.917, 2.5
0.547, 0.608, 2.5, 0.799, 0.917, 2.5
0.544, 0.638, 2.5, 0.797, 0.944, 2.5
0.544, 0.638, 2.5, 0.797, 0.944, 2.5
0.543, 0.585, 2.5, 0.794, 0.944, 2.5
0.543, 0.585, 2.5, 0.794, 0.944, 2.5
0.541, 0.587, 2.5, 0.796, 0.944, 2.5
0.541, 0.587, 2.5, 0.796, 0.944, 2.5
0.525, 0.586, 2.5, 0.798, 0.942, 2.5
0.525, 0.586, 2.5, 0.798, 0.942, 2.5
0.525, 0.586, 2.5, 0.798, 0.942, 2.5
0.525, 0.587, 2.5, 0.803, 0.943, 2.5
0.518, 0.589, 2.5, 0.799, 0.943, 2.5
0.518, 0.589, 2.5, 0.799, 0.943, 2.5
0.521, 0.585, 2.5, 0.794, 0.914, 2.5
0.521, 0.585, 2.5, 0.794, 0.914, 2.5
0.521, 0.589, 2.5, 0.8, 0.916, 2.5
0.521, 0.589, 2.5, 0.8, 0.916, 2.5
0.521, 0.589, 2.5, 0.8, 0.916, 2.5
0.545, 0.586, 2.5, 0.795, 0.942, 2.5
0.544, 0.585, 2.5, 0.797, 0.919, 2.5
0.544, 0.585, 2.5, 0.797, 0.919, 2.5
0.543, 0.611, 2.5, 0.798, 0.916, 2.5
0.543, 0.611, 2.5, 0.798, 0.916, 2.5
0.519, 0.586, 2.5, 0.791, 0.915, 2.5
0.523, 0.566, 2.5, 0.797, 0.917, 2.5
0.523, 0.566, 2.5, 0.797, 0.917, 2.5
0.523, 0.566, 2.5, 0.797, 0.917, 2.5
0.52, 0.587, 2.5, 0.793, 0.916, 2.5
0.52, 0.587, 2.5, 0.793, 0.916, 2.5
0.519, 0.594, 2.5, 0.792, 0.917, 2.5
0.519, 0.594, 2.5, 0.792, 0.917, 2.5
0.518, 0.589, 2.5, 0.819, 0.944, 2.5
0.521, 0.587, 2.5, 0.829, 2.5, 2.5
0.521, 0.587, 2.5, 0.829, 2.5, 2.5
0.519, 0.587, 2.5, 0.823, 2.5, 2.5
0.519, 0.587, 2.5, 0.823, 2.5, 2.5
0.519, 0.587, 2.5, 0.823, 2.5, 2.5
0.519, 0.587, 2.5, 0.823, 2.5, 2.5
0.519, 0.593, 2.5, 0.818, 2.5, 2.5
0.52, 0.589, 2.5, 0.801, 2.5, 2.5
0.52, 0.589, 2.5, 0.801, 2.5, 2.5
0.52, 0.587, 2.5, 0.826, 2.5, 2.5
0.52, 0.587, 2.5, 0.826, 2.5, 2.5
0.517, 0.585, 2.5, 0.827, 2.5, 2.5
0.517, 0.585, 2.5, 0.827, 2.5, 2.5
0.518, 0.587, 2.5, 0.824, 2.5, 2.5
0.518, 0.587, 2.5, 0.824, 2.5, 2.5
0.518, 0.588, 2.5, 0.821, 2.5, 2.5
0.518, 0.588, 2.5, 0.821, 2.5, 2.5
0.518, 0.59, 2.5, 0.793, 2.5, 2.5
0.518, 0.59, 2.5, 0.793, 2.5, 2.5
0.521, 0.587, 2.5, 0.821, 0.998, 2.5
0.521, 0.587, 2.5, 0.821, 0.998, 2.5
0.52, 0.587, 2.5, 0.825, 0.994, 2.5
0.52, 0.587, 2.5, 0.825, 0.994, 2.5
0.521, 0.589, 2.5, 0.822, 0.993, 2.5
0.521, 0.589, 2.5, 0.822, 0.993, 2.5
0.52, 0.589, 2.5, 0.818, 0.969, 2.5
0.52, 0.589, 2.5, 0.818, 0.969, 2.5
0.519, 0.586, 2.5, 0.824, 0.966, 2.5
0.519, 0.586, 2.5, 0.822, 0.963, 2.5
0.519, 0.586, 2.5, 0.822, 0.963, 2.5
0.518, 0.588, 2.5, 0.824, 0.991, 2.5
0.518, 0.588, 2.5, 0.824, 0.991, 2.5
0.518, 0.588, 2.5, 0.824, 0.991, 2.5
0.52, 0.56, 2.5, 0.822, 0.991, 2.5
0.52, 0.56, 2.5, 0.822, 0.991, 2.5
0.519, 0.592, 2.5, 0.823, 0.97, 2.5
0.519, 0.592, 2.5, 0.823, 0.97, 2.5
0.52, 0.587, 2.5, 0.827, 0.967, 2.5
0.52, 0.587, 2.5, 0.827, 0.967, 2.5
0.519, 0.588, 2.5, 0.828, 0.968, 2.5
0.519, 0.588, 2.5, 0.828, 0.968, 2.5
0.523, 0.586, 2.5, 0.826, 0.964, 2.5
0.518, 0.587, 2.5, 0.822, 0.943, 2.5
0.518, 0.587, 2.5, 0.822, 0.943, 2.5
0.518, 0.587, 2.5, 0.822, 0.943, 2.5
0.518, 0.587, 2.5, 0.822, 0.943, 2.5
0.521, 0.585, 2.5, 0.818, 0.941, 2.5
0.518, 0.586, 2.423, 0.825, 0.915, 2.5
0.518, 0.586, 2.423, 0.825, 0.915, 2.5
0.521, 0.586, 2.5, 0.824, 0.946, 2.5
0.521, 0.586, 2.5, 0.824, 0.946, 2.5
0.515, 0.589, 2.5, 0.824, 0.943, 2.5
0.518, 0.59, 2.5, 0.821, 0.943, 2.5
0.518, 0.59, 2.5, 0.821, 0.943, 2.5
0.518, 0.59, 2.5, 0.821, 0.943, 2.5
0.521, 0.588, 1.827, 0.822, 0.943, 2.5
0.521, 0.588, 1.827, 0.822, 0.943, 2.5
0.522, 0.589, 1.812, 0.822, 0.942, 2.5
0.513, 0.585, 1.801, 0.82, 0.943, 2.5
0.513, 0.585, 1.801, 0.82, 0.943, 2.5
0.521, 0.583, 1.794, 0.824, 0.939, 2.5
0.521, 0.583, 1.794, 0.824, 0.939, 2.5
0.521, 0.583, 1.794, 0.824, 0.939, 2.5
0.516, 0.588, 1.801, 0.819, 0.939, 2.5
0.516, 0.588, 1.801, 0.819, 0.939, 2.5
0.52, 0.587, 1.778, 0.846, 0.944, 2.5
0.52, 0.587, 1.778, 0.846, 0.944, 2.5
0.524, 0.589, 1.765, 0.824, 0.942, 2.5
0.524, 0.589, 1.765, 0.824, 0.942, 2.5
0.517, 0.612, 1.768, 0.824, 0.941, 2.5
0.519, 0.585, 1.747, 0.823, 0.942, 2.5
0.519, 0.585, 1.747, 0.823, 0.942, 2.5
0.527, 0.588, 1.743, 0.819, 0.967, 2.5
0.527, 0.588, 1.743, 0.819, 0.967, 2.5
0.527, 0.588, 1.743, 0.819, 0.967, 2.5
0.516, 0.564, 1.731, 0.82, 0.942, 2.5
0.516, 0.564, 1.731, 0.82, 0.942, 2.5
0.522, 0.56, 1.725, 0.822, 0.942, 2.5
0.522, 0.59, 1.72, 0.821, 0.969, 2.5
0.522, 0.59, 1.72, 0.821, 0.969, 2.5
0.517, 0.586, 1.72, 0.82, 0.969, 2.5
0.517, 0.586, 1.72, 0.82, 0.969, 2.5
0.517, 0.586, 1.72, 0.82, 0.969, 2.5
0.52, 0.588, 1.718, 0.821, 0.967, 2.5
0.52, 0.588, 1.718, 0.821, 0.967, 2.5
0.52, 0.564, 1.718, 0.819, 0.973, 2.5
0.52, 0.564, 1.718, 0.819, 0.973, 2.5
0.522, 0.591, 1.718, 0.822, 0.941, 2.5
0.522, 0.591, 1.718, 0.822, 0.941, 2.5
0.519, 0.558, 1.718, 0.826, 0.939, 2.5
0.52, 0.562, 2.5, 0.822, 0.965, 2.5
0.52, 0.562, 2.5, 0.822, 0.965, 2.5
0.518, 0.557, 2.5, 0.823, 0.97, 2.5
0.518, 0.557, 2.5, 0.823, 0.97, 2.5
0.518, 0.557, 2.5, 0.823, 0.97, 2.5
0.516, 0.587, 2.5, 0.842, 0.97, 2.5
0.516, 0.587, 2.5, 0.842, 0.97, 2.5
0.517, 0.563, 2.5, 0.826, 0.97, 2.5
0.519, 0.56, 2.5, 0.822, 0.994, 2.5
0.519, 0.56, 2.5, 0.822, 0.994, 2.5
0.522, 0.587, 2.5, 0.822, 1.142, 2.5
0.522, 0.587, 2.5, 0.822, 1.142, 2.5
0.515, 0.559, 1.659, 0.822, 0.97, 2.5
0.515, 0.559, 1.659, 0.822, 0.97, 2.5
0.516, 0.609, 1.647, 0.821, 2.5, 2.5
0.516, 0.609, 1.647, 0.821, 2.5, 2.5
0.546, 0.611, 1.643, 0.821, 2.5, 2.5
0.546, 0.611, 1.643, 0.821, 2.5, 2.5
0.524, 0.59, 1.645, 0.82, 2.5, 2.5
0.524, 0.59, 1.645, 0.82, 2.5, 2.5
0.52, 0.561, 1.645, 0.827, 2.5, 2.5
0.52, 0.561, 1.645, 0.827, 2.5, 2.5
0.522, 0.761, 1.645, 0.822, 2.5, 2.5
0.522, 0.761, 1.645, 0.822, 2.5, 2.5
0.522, 0.564, 1.645, 0.821, 2.5, 2.5
0.522, 0.564, 1.645, 0.821, 2.5, 2.5
0.522, 0.564, 1.645, 0.821, 2.5, 2.5
0.519, 0.563, 2.481, 0.845, 2.5, 2.5
0.518, 0.561, 2.47, 0.82, 1.57, 2.5
0.518, 0.561, 2.47, 0.82, 1.57, 2.5
0.518, 0.587, 2.483, 0.823, 1.57, 2.5
0.518, 0.587, 2.483, 0.823, 1.57, 2.5
0.52, 0.561, 2.456, 0.828, 1.57, 2.5
0.52, 0.561, 2.456, 0.828, 1.57, 2.5
0.52, 0.561, 2.456, 0.828, 1.57, 2.5
0.521, 0.563, 2.458, 0.844, 1.57, 2.5
0.521, 0.563, 2.458, 0.844, 1.57, 2.5
0.521, 0.591, 2.454, 0.851, 0.942, 2.5
0.521, 0.562, 2.447, 0.852, 0.992, 2.5
0.521, 0.562, 2.447, 0.852, 0.992, 2.5
0.519, 0.636, 2.422, 0.847, 0.965, 2.5
0.524, 0.562, 2.428, 0.849, 0.969, 2.5
0.524, 0.562, 2.428, 0.849, 0.969, 2.5
0.524, 0.562, 2.428, 0.849, 0.969, 2.5
0.524, 0.562, 2.428, 0.849, 0.969, 2.5
0.494, 0.563, 2.414, 0.843, 0.942, 2.5
0.521, 0.59, 2.398, 0.847, 0.942, 2.5
0.521, 0.59, 2.398, 0.847, 0.942, 2.5
0.517, 0.558, 2.414, 0.851, 0.945, 2.5
0.517, 0.558, 2.414, 0.851, 0.945, 2.5
0.522, 0.608, 2.398, 0.88, 0.94, 2.5
0.52, 0.56, 2.415, 0.846, 0.946, 2.5
0.52, 0.56, 2.415, 0.846, 0.946, 2.5
0.52, 0.56, 2.415, 0.846, 0.946, 2.5
0.496, 0.56, 2.372, 0.842, 0.945, 2.5
0.496, 0.56, 2.372, 0.842, 0.945, 2.5
0.496, 0.586, 2.38, 0.852, 0.942, 2.5
0.496, 0.586, 2.38, 0.852, 0.942, 2.5
0.494, 0.564, 2.385, 0.849, 0.94, 2.5
0.494, 0.564, 2.385, 0.849, 0.94, 2.5
0.495, 0.588, 2.344, 0.848, 0.946, 2.5
0.495, 0.588, 2.344, 0.848, 0.946, 2.5
0.492, 0.563, 2.344, 0.821, 0.916, 2.5
0.492, 0.563, 2.344, 0.821, 0.916, 2.5
0.5, 0.562, 2.344, 0.822, 0.945, 2.5
0.5, 0.562, 2.344, 0.822, 0.945, 2.5
0.494, 0.56, 2.344, 0.845, 0.939, 2.5
0.494, 0.56, 2.344, 0.845, 0.939, 2.5
0.495, 0.738, 1.693, 0.851, 0.947, 2.5
0.495, 0.738, 1.693, 0.851, 0.947, 2.5
0.493, 0.561, 1.693, 0.846, 0.968, 2.5
0.493, 0.561, 1.693, 0.846, 0.968, 2.5
0.493, 0.611, 1.693, 0.82, 0.939, 2.5
0.493, 0.611, 1.693, 0.82, 0.939, 2.5
0.497, 0.561, 1.693, 0.846, 0.942, 2.5
0.497, 0.561, 1.693, 0.846, 0.942, 2.5
0.495, 0.559, 2.294, 0.874, 0.939, 2.5
0.496, 0.562, 2.275, 0.841, 0.943, 2.5
0.496, 0.562, 2.275, 0.841, 0.943, 2.5
0.496, 0.562, 2.275, 0.841, 0.943, 2.5
0.499, 0.561, 2.282, 0.85, 0.945, 2.5
0.496, 0.56, 2.272, 0.849, 0.939, 2.5
0.496, 0.56, 2.272, 0.849, 0.939, 2.5
0.496, 0.56, 2.272, 0.849, 0.939, 2.5
0.501, 0.565, 2.265, 0.847, 0.945, 2.5
0.501, 0.565, 2.265, 0.847, 0.945, 2.5
0.522, 0.564, 2.251, 0.852, 0.943, 2.5
0.522, 0.564, 2.251, 0.852, 0.943, 2.5
0.493, 0.561, 2.251, 0.848, 0.945, 2.5
0.493, 0.561, 2.251, 0.848, 0.945, 2.5
0.495, 0.584, 2.251, 0.85, 0.944, 2.5
0.495, 0.584, 2.251, 0.85, 0.944, 2.5
0.495, 0.539, 2.251, 0.87, 0.953, 2.5
0.495, 0.539, 2.251, 0.87, 0.953, 2.5
0.495, 0.536, 1.42, 0.874, 0.947, 2.5
0.495, 0.536, 1.42, 0.874, 0.947, 2.5
0.493, 0.56, 1.326, 0.897, 0.943, 2.5
0.493, 0.56, 1.326, 0.897, 0.943, 2.5
0.494, 0.56, 1.291, 0.869, 0.941, 2.5
0.496, 0.565, 1.28, 0.852, 0.968, 2.5
0.496, 0.565, 1.28, 0.852, 0.968, 2.5
0.494, 0.561, 1.265, 0.868, 0.967, 2.5
0.494, 0.561, 1.265, 0.868, 0.967, 2.5
0.494, 0.561, 1.265, 0.868, 0.967, 2.5
0.496, 0.562, 1.246, 0.848, 0.971, 2.5
0.498, 0.586, 1.246, 0.852, 0.941, 2.5
0.498, 0.586, 1.246, 0.852, 0.941, 2.5
0.497, 0.59, 1.248, 0.849, 0.942, 2.5
0.497, 0.59, 1.248, 0.849, 0.942, 2.5
0.497, 0.59, 1.248, 0.849, 0.942, 2.5
0.496, 0.534, 1.238, 0.853, 0.969, 2.5
0.496, 0.534, 1.238, 0.853, 0.969, 2.5
0.494, 0.538, 1.221, 0.846, 0.963, 2.5
0.494, 0.538, 1.221, 0.846, 0.963, 2.5
0.497, 0.56, 1.221, 0.847, 0.969, 2.5
0.497, 0.56, 1.221, 0.847, 0.969, 2.5
0.525, 0.536, 1.221, 0.871, 1.14, 2.5
0.525, 0.536, 1.221, 0.871, 1.14, 2.5
0.522, 0.539, 1.221, 0.848, 1.14, 2.5
0.522, 0.539, 1.221, 0.848, 1.14, 2.5
0.494, 0.559, 0.559, 0.848, 1.14, 2.5
0.494, 0.559, 0.559, 0.848, 1.14, 2.5
0.496, 0.536, 0.441, 0.849, 0.994, 2.5
0.496, 0.536, 0.441, 0.849, 0.994, 2.5
0.498, 0.536, 0.441, 0.865, 0.991, 2.5
0.52, 0.538, 0.539, 0.845, 0.971, 2.5
0.52, 0.538, 0.539, 0.845, 0.971, 2.5
0.492, 0.533, 0.411, 0.847, 0.991, 2.5
0.492, 0.533, 0.411, 0.847, 0.991, 2.5
0.494, 0.535, 0.441, 0.85, 1.14, 2.5
0.494, 0.535, 0.441, 0.85, 1.14, 2.5
0.493, 0.538, 0.441, 0.85, 2.5, 2.5
0.493, 0.538, 0.441, 0.85, 2.5, 2.5
0.493, 0.538, 0.441, 0.85, 2.5, 2.5
0.494, 0.537, 1.152, 0.867, 2.5, 2.5
0.494, 0.537, 1.152, 0.867, 2.5, 2.5
0.49, 0.533, 1.142, 0.869, 2.5, 2.5
0.49, 0.533, 1.142, 0.869, 2.5, 2.5
0.543, 0.54, 1.143, 0.87, 2.5, 2.5
0.543, 0.54, 1.143, 0.87, 2.5, 2.5
0.498, 0.565, 1.13, 0.876, 0.965, 2.5
0.496, 0.561, 1.115, 0.87, 0.969, 2.5
0.496, 0.561, 1.115, 0.87, 0.969, 2.5
0.496, 0.561, 1.115, 0.87, 0.969, 2.5
0.493, 0.564, 1.117, 0.852, 0.996, 2.5
0.494, 0.539, 1.097, 0.85, 0.965, 2.5
0.494, 0.539, 1.097, 0.85, 0.965, 2.5
0.494, 0.539, 1.097, 0.85, 0.965, 2.5
0.494, 0.559, 1.088, 0.875, 0.968, 2.5
0.495, 0.537, 1.089, 0.872, 0.965, 2.5
