Test 5-1
Entering from right of T-junc, 20cm from right wall

1.125, 2.5, 2.5, 0.23, 0.289, 2.5
1.127, 2.5, 2.5, 0.231, 0.265, 2.5
1.127, 2.5, 2.5, 0.231, 0.265, 2.5
1.123, 2.5, 2.5, 0.244, 0.287, 2.5
1.126, 2.5, 2.5, 0.237, 0.263, 2.5
1.126, 2.5, 2.5, 0.237, 0.263, 2.5
1.124, 2.5, 2.5, 0.245, 0.285, 2.5
1.124, 2.5, 2.5, 0.245, 0.285, 2.5
1.123, 2.5, 2.5, 0.236, 0.261, 2.5
1.123, 2.5, 2.5, 0.236, 0.261, 2.5
1.126, 2.5, 2.5, 0.234, 0.261, 2.5
1.126, 2.5, 2.5, 0.234, 0.261, 2.5
1.122, 2.5, 2.5, 0.237, 0.262, 2.5
1.122, 2.5, 2.5, 0.237, 0.262, 2.5
1.128, 2.5, 2.5, 0.263, 0.26, 2.5
1.128, 2.5, 2.5, 0.263, 0.26, 2.5
1.124, 2.5, 2.5, 0.224, 0.264, 2.5
1.124, 2.5, 2.5, 0.224, 0.264, 2.5
1.125, 2.5, 2.5, 0.237, 0.263, 2.5
1.125, 2.5, 2.5, 0.237, 0.263, 2.5
1.125, 2.5, 2.5, 0.233, 0.259, 2.5
1.125, 2.5, 2.5, 0.233, 0.259, 2.5
1.124, 2.5, 2.5, 0.221, 0.262, 2.5
1.124, 2.5, 2.5, 0.221, 0.262, 2.5
1.128, 2.5, 2.5, 0.236, 0.26, 2.5
1.128, 2.5, 2.5, 0.236, 0.26, 2.5
1.122, 2.5, 2.5, 0.241, 0.283, 2.5
1.122, 2.5, 2.5, 0.241, 0.283, 2.5
1.144, 2.5, 2.5, 0.241, 0.262, 2.5
1.144, 2.5, 2.5, 0.241, 0.262, 2.5
1.128, 2.5, 2.5, 0.233, 0.233, 2.5
1.128, 2.5, 2.5, 0.233, 0.233, 2.5
1.125, 2.5, 2.5, 0.259, 0.26, 2.5
1.125, 2.5, 2.5, 0.259, 0.26, 2.5
1.127, 2.5, 2.5, 0.225, 0.261, 2.5
1.125, 2.5, 2.5, 0.239, 0.264, 2.5
1.125, 2.5, 2.5, 0.239, 0.264, 2.5
1.127, 2.5, 2.5, 0.239, 0.254, 2.5
1.127, 2.5, 2.5, 0.239, 0.254, 2.5
1.127, 2.5, 2.5, 0.239, 0.254, 2.5
1.125, 2.5, 2.5, 0.233, 0.312, 2.5
1.125, 2.5, 2.5, 0.233, 0.312, 2.5
1.126, 2.5, 2.5, 0.243, 0.282, 2.5
1.126, 2.5, 2.5, 0.243, 0.282, 2.5
1.125, 2.5, 2.5, 0.238, 0.261, 2.5
1.121, 2.5, 2.5, 0.242, 0.287, 2.5
1.121, 2.5, 2.5, 0.242, 0.287, 2.5
1.125, 2.5, 2.5, 0.232, 0.288, 2.5
1.125, 2.5, 2.5, 0.232, 0.288, 2.5
1.125, 2.5, 2.5, 0.232, 0.288, 2.5
1.126, 2.5, 2.5, 0.234, 0.259, 2.5
1.126, 2.5, 2.5, 0.234, 0.259, 2.5
1.125, 2.5, 2.5, 0.234, 0.26, 2.5
1.125, 2.5, 2.5, 0.234, 0.26, 2.5
1.128, 2.5, 2.5, 0.243, 0.257, 2.5
1.128, 2.5, 2.5, 0.243, 0.257, 2.5
1.127, 2.5, 2.5, 0.241, 0.263, 2.5
1.127, 2.5, 2.5, 0.241, 0.263, 2.5
1.125, 2.5, 2.5, 0.24, 0.256, 2.5
1.125, 2.5, 2.5, 0.24, 0.256, 2.5
1.128, 2.5, 2.5, 0.233, 0.259, 2.5
1.128, 2.5, 2.5, 0.233, 0.259, 2.5
1.128, 2.5, 2.5, 0.241, 0.284, 2.5
1.121, 2.5, 2.5, 0.243, 0.288, 2.5
1.121, 2.5, 2.5, 0.243, 0.288, 2.5
1.121, 2.5, 2.5, 0.243, 0.288, 2.5
1.123, 2.5, 2.5, 0.239, 0.289, 2.5
1.147, 2.5, 2.5, 0.263, 0.258, 2.5
1.147, 2.5, 2.5, 0.263, 0.258, 2.5
1.147, 2.5, 2.5, 0.263, 0.258, 2.5
1.172, 2.5, 2.5, 0.257, 0.257, 2.5
1.127, 2.5, 2.5, 0.226, 0.286, 2.5
1.127, 2.5, 2.5, 0.226, 0.286, 2.5
1.127, 2.5, 2.5, 0.226, 0.286, 2.5
1.125, 2.5, 2.5, 0.228, 0.286, 2.5
1.122, 2.5, 2.5, 0.234, 0.283, 2.5
1.122, 2.5, 2.5, 0.234, 0.283, 2.5
1.101, 2.5, 2.5, 0.232, 0.288, 2.5
1.101, 2.5, 2.5, 0.232, 0.288, 2.5
1.101, 2.5, 2.5, 0.232, 0.284, 2.5
1.101, 2.5, 2.5, 0.232, 0.284, 2.5
1.101, 2.5, 2.5, 0.239, 0.285, 2.5
1.101, 2.5, 2.5, 0.239, 0.285, 2.5
1.101, 2.5, 2.5, 0.239, 0.285, 2.5
1.099, 2.5, 2.5, 0.238, 0.31, 2.5
1.1, 2.5, 2.5, 0.239, 0.288, 2.5
1.1, 2.5, 2.5, 0.239, 0.288, 2.5
1.122, 2.5, 2.5, 0.235, 0.284, 2.5
1.122, 2.5, 2.5, 0.235, 0.284, 2.5
1.122, 2.5, 2.5, 0.235, 0.284, 2.5
1.128, 2.5, 2.5, 0.245, 0.287, 2.5
1.102, 2.5, 2.5, 0.232, 0.288, 2.5
1.102, 2.5, 2.5, 0.232, 0.288, 2.5
1.096, 2.5, 2.5, 0.241, 0.282, 2.5
1.096, 2.5, 2.5, 0.241, 0.282, 2.5
1.101, 2.5, 2.5, 0.24, 0.31, 2.5
1.101, 2.5, 2.5, 0.24, 0.31, 2.5
1.1, 2.5, 2.5, 0.239, 0.288, 2.5
1.1, 2.5, 2.5, 0.239, 0.288, 2.5
1.104, 2.5, 2.5, 0.224, 0.288, 2.5
1.104, 2.5, 2.5, 0.224, 0.288, 2.5
1.101, 2.5, 2.5, 0.24, 0.31, 2.5
1.101, 2.5, 2.5, 0.24, 0.31, 2.5
1.1, 2.5, 2.5, 0.232, 0.284, 2.5
1.1, 2.5, 2.5, 0.232, 0.284, 2.5
1.124, 2.5, 2.5, 0.231, 0.28, 2.5
1.126, 2.5, 2.5, 0.24, 0.334, 2.5
1.126, 2.5, 2.5, 0.24, 0.334, 2.5
1.126, 2.5, 2.5, 0.24, 0.334, 2.5
1.126, 2.5, 2.5, 0.229, 0.289, 2.5
1.126, 2.5, 2.5, 0.229, 0.289, 2.5
1.148, 2.5, 2.5, 0.221, 0.285, 2.5
1.148, 2.5, 2.5, 0.221, 0.285, 2.5
1.154, 2.5, 2.5, 0.235, 0.284, 2.5
1.151, 2.5, 2.5, 0.238, 0.286, 2.5
1.151, 2.5, 2.5, 0.238, 0.286, 2.5
1.152, 2.5, 2.5, 0.257, 0.287, 2.5
1.152, 2.5, 2.5, 0.257, 0.287, 2.5
1.152, 2.5, 2.5, 0.257, 0.287, 2.5
1.125, 2.5, 2.5, 0.224, 0.289, 2.5
1.125, 2.5, 2.5, 0.224, 0.289, 2.5
1.121, 2.5, 2.5, 0.256, 0.286, 2.5
1.121, 2.5, 2.5, 0.256, 0.286, 2.5
1.126, 2.5, 2.5, 0.266, 0.292, 2.5
1.128, 2.5, 2.5, 0.26, 0.287, 2.5
1.128, 2.5, 2.5, 0.26, 0.287, 2.5
1.125, 2.5, 2.5, 0.265, 0.287, 2.5
1.125, 2.5, 2.5, 0.265, 0.287, 2.5
1.125, 2.5, 2.5, 0.265, 0.287, 2.5
1.153, 2.5, 2.5, 0.257, 0.288, 2.5
1.153, 2.5, 2.5, 0.257, 0.288, 2.5
1.275, 2.5, 2.5, 0.262, 0.291, 2.5
1.125, 2.5, 2.5, 0.258, 0.286, 2.5
1.125, 2.5, 2.5, 0.258, 0.286, 2.5
1.124, 2.5, 2.5, 0.263, 0.313, 2.5
1.124, 2.5, 2.5, 0.263, 0.313, 2.5
1.124, 2.5, 2.5, 0.266, 0.281, 2.5
1.124, 2.5, 2.5, 0.266, 0.281, 2.5
1.127, 2.5, 2.5, 0.259, 0.289, 2.5
1.127, 2.5, 2.5, 0.259, 0.289, 2.5
1.127, 2.5, 2.5, 0.259, 0.289, 2.5
1.13, 2.5, 2.5, 0.262, 0.315, 2.5
1.128, 2.5, 2.5, 0.271, 0.282, 2.5
1.128, 2.5, 2.5, 0.271, 0.282, 2.5
1.149, 2.5, 2.5, 0.262, 0.288, 2.5
1.149, 2.5, 2.5, 0.262, 0.288, 2.5
1.151, 2.5, 2.5, 0.268, 0.313, 2.5
1.151, 2.5, 2.5, 0.268, 0.313, 2.5
1.151, 2.5, 2.5, 0.268, 0.313, 2.5
1.176, 2.5, 2.5, 0.255, 0.312, 2.5
1.176, 2.5, 2.5, 0.255, 0.312, 2.5
1.179, 2.5, 2.5, 0.261, 0.309, 2.5
1.15, 2.5, 2.5, 0.264, 0.288, 2.5
1.15, 2.5, 2.5, 0.264, 0.288, 2.5
1.151, 2.5, 2.5, 0.242, 0.31, 2.5
1.151, 2.5, 2.5, 0.242, 0.31, 2.5
1.153, 2.5, 2.5, 0.267, 0.285, 2.5
1.153, 2.5, 2.5, 0.267, 0.285, 2.5
1.153, 2.5, 2.5, 0.267, 0.285, 2.5
1.13, 2.5, 2.5, 0.256, 0.289, 2.5
1.125, 2.5, 2.5, 0.26, 0.309, 2.5
1.125, 2.5, 2.5, 0.26, 0.309, 2.5
1.147, 2.5, 2.5, 0.261, 0.286, 2.5
1.145, 2.5, 2.5, 0.258, 0.311, 2.5
1.145, 2.5, 2.5, 0.258, 0.311, 2.5
1.145, 2.5, 2.5, 0.258, 0.311, 2.5
1.152, 2.5, 2.5, 0.266, 0.283, 2.5
1.152, 2.5, 2.5, 0.266, 0.283, 2.5
1.15, 2.5, 2.5, 0.254, 0.291, 2.5
1.146, 2.5, 2.5, 0.262, 0.307, 2.5
1.146, 2.5, 2.5, 0.262, 0.307, 2.5
1.151, 2.5, 2.5, 0.262, 0.315, 2.5
1.151, 2.5, 2.5, 0.262, 0.315, 2.5
1.151, 2.5, 2.5, 0.262, 0.315, 2.5
1.151, 2.5, 2.5, 0.261, 0.306, 2.5
1.154, 2.5, 2.5, 0.259, 0.283, 2.5
1.154, 2.5, 2.5, 0.259, 0.283, 2.5
1.154, 2.5, 2.5, 0.259, 0.283, 2.5
1.151, 2.5, 2.5, 0.244, 0.288, 2.5
1.15, 2.5, 2.5, 0.268, 0.311, 2.5
1.15, 2.5, 2.5, 0.268, 0.311, 2.5
1.15, 2.5, 2.5, 0.268, 0.311, 2.5
1.148, 2.5, 2.5, 0.288, 0.288, 2.5
1.15, 2.5, 2.5, 0.243, 0.311, 2.5
1.15, 2.5, 2.5, 0.243, 0.311, 2.5
1.15, 2.5, 2.5, 0.262, 0.31, 2.5
1.15, 2.5, 2.5, 0.262, 0.31, 2.5
1.15, 2.5, 2.5, 0.262, 0.31, 2.5
1.152, 2.5, 2.5, 0.254, 0.312, 2.5
1.152, 2.5, 2.5, 0.271, 0.307, 2.5
1.152, 2.5, 2.5, 0.271, 0.307, 2.5
1.152, 2.5, 2.5, 0.271, 0.307, 2.5
1.173, 2.5, 2.5, 0.263, 0.309, 2.5
1.176, 2.5, 2.5, 0.267, 0.307, 2.5
1.176, 2.5, 2.5, 0.267, 0.307, 2.5
1.172, 2.5, 2.5, 0.265, 0.308, 2.5
1.172, 2.5, 2.5, 0.265, 0.308, 2.5
1.172, 2.5, 2.5, 0.265, 0.308, 2.5
1.209, 2.5, 2.5, 0.253, 0.316, 2.5
1.205, 2.5, 2.5, 0.262, 0.31, 2.5
1.205, 2.5, 2.5, 0.262, 0.31, 2.5
1.204, 2.5, 2.5, 0.278, 0.31, 2.5
1.204, 2.5, 2.5, 0.278, 0.31, 2.5
1.201, 2.5, 2.5, 0.286, 0.339, 2.5
1.201, 2.5, 2.5, 0.286, 0.339, 2.5
1.201, 2.5, 2.5, 0.251, 0.311, 2.5
1.201, 2.5, 2.5, 0.251, 0.311, 2.5
1.202, 2.5, 2.5, 0.257, 0.343, 2.5
1.202, 2.5, 2.5, 0.257, 0.343, 2.5
1.202, 2.5, 2.5, 0.257, 0.343, 2.5
1.171, 2.5, 2.5, 0.262, 0.305, 2.5
1.171, 2.5, 2.5, 0.262, 0.305, 2.5
1.177, 2.5, 2.5, 0.262, 0.309, 2.5
1.199, 2.5, 2.5, 0.263, 0.392, 2.5
1.199, 2.5, 2.5, 0.263, 0.392, 2.5
1.201, 2.5, 2.5, 0.269, 0.308, 2.5
1.201, 2.5, 2.5, 0.269, 0.308, 2.5
1.201, 2.5, 2.5, 0.269, 0.308, 2.5
1.207, 2.5, 2.5, 0.286, 0.309, 2.5
1.207, 2.5, 2.5, 0.286, 0.309, 2.5
1.203, 2.5, 2.5, 0.29, 0.311, 2.5
1.203, 2.5, 2.5, 0.29, 0.311, 2.5
1.201, 2.5, 2.5, 0.285, 0.309, 2.5
1.199, 2.5, 2.5, 0.284, 0.338, 2.5
1.199, 2.5, 2.5, 0.284, 0.338, 2.5
1.206, 2.5, 2.5, 0.289, 0.315, 2.5
1.206, 2.5, 2.5, 0.289, 0.315, 2.5
1.206, 2.5, 2.5, 0.289, 0.315, 2.5
1.225, 2.5, 2.5, 0.268, 0.308, 2.5
1.256, 2.5, 2.5, 0.283, 0.334, 2.5
1.256, 2.5, 2.5, 0.283, 0.334, 2.5
1.256, 2.5, 2.5, 0.286, 0.314, 2.5
1.256, 2.5, 2.5, 0.286, 0.314, 2.5
1.256, 1.722, 2.5, 0.288, 0.307, 2.5
1.256, 1.722, 2.5, 0.289, 0.336, 2.5
1.256, 1.722, 2.5, 0.289, 0.336, 2.5
1.256, 1.722, 2.5, 0.289, 0.336, 2.5
1.256, 1.722, 2.5, 0.289, 0.336, 2.5
2.5, 1.722, 2.5, 0.282, 0.337, 2.5
2.5, 1.697, 2.5, 0.288, 0.339, 2.5
2.5, 1.697, 2.5, 0.288, 0.339, 2.5
2.5, 1.722, 2.5, 0.283, 0.333, 2.5
2.5, 1.722, 2.5, 0.283, 0.333, 2.5
2.5, 1.699, 2.5, 0.287, 0.336, 2.5
2.5, 1.699, 2.5, 0.287, 0.336, 2.5
2.5, 1.699, 2.5, 0.288, 0.359, 2.5
2.5, 1.699, 2.5, 0.288, 0.359, 2.5
2.5, 1.699, 2.5, 0.277, 0.365, 2.5
2.5, 1.699, 2.5, 0.277, 0.365, 2.5
2.5, 1.699, 2.5, 0.289, 0.387, 2.5
2.5, 1.699, 2.5, 0.289, 0.387, 2.5
2.5, 1.674, 2.5, 0.287, 0.383, 2.5
2.5, 1.699, 2.5, 0.287, 0.34, 2.5
2.5, 1.699, 2.5, 0.287, 0.34, 2.5
2.5, 1.699, 2.5, 0.287, 0.34, 2.5
2.5, 2.5, 2.5, 0.284, 0.383, 2.5
2.5, 2.5, 2.5, 0.284, 0.383, 2.5
2.5, 2.5, 2.5, 0.28, 0.339, 2.5
2.5, 2.5, 2.5, 0.28, 0.339, 2.5
2.5, 2.5, 2.5, 0.288, 0.333, 2.5
2.5, 2.5, 2.5, 0.288, 0.333, 2.5
2.5, 2.5, 2.5, 0.286, 0.437, 2.5
2.5, 2.5, 2.5, 0.286, 0.437, 2.5
2.5, 2.5, 2.5, 0.288, 0.384, 2.5
2.5, 2.5, 2.5, 0.292, 0.416, 2.5
2.5, 2.5, 2.5, 0.292, 0.416, 2.5
2.5, 2.5, 2.5, 0.292, 0.416, 2.5
2.5, 2.5, 2.5, 0.271, 0.386, 2.5
2.5, 1.396, 2.5, 0.306, 0.384, 2.5
2.5, 1.396, 2.5, 0.306, 0.384, 2.5
2.5, 1.395, 2.5, 0.27, 0.412, 2.5
2.5, 1.395, 2.5, 0.27, 0.412, 2.5
2.5, 1.392, 2.5, 0.286, 0.384, 2.5
2.5, 1.392, 2.5, 0.286, 0.384, 2.5
2.5, 1.392, 2.5, 0.288, 0.39, 2.5
2.5, 1.392, 2.5, 0.288, 0.39, 2.5
2.5, 1.392, 2.5, 0.299, 0.388, 2.5
2.5, 1.392, 2.5, 0.299, 0.388, 2.5
2.5, 1.371, 2.5, 0.317, 0.415, 2.5
2.5, 1.371, 2.5, 0.317, 0.415, 2.5
2.5, 1.373, 2.5, 0.308, 0.387, 2.5
2.5, 1.373, 2.5, 0.308, 0.387, 2.5
2.5, 1.373, 2.5, 0.308, 0.387, 2.5
2.5, 1.519, 2.5, 0.309, 0.413, 2.5
2.5, 1.497, 2.5, 0.309, 0.413, 2.5
2.5, 1.497, 2.5, 0.309, 0.413, 2.5
2.5, 1.392, 2.5, 0.299, 0.388, 2.5
2.5, 1.392, 2.5, 0.299, 0.388, 2.5
2.5, 1.419, 2.5, 0.31, 0.385, 2.5
2.5, 1.419, 2.5, 0.31, 0.385, 2.5
2.5, 1.419, 2.5, 0.315, 0.384, 2.5
2.5, 1.419, 2.5, 0.315, 0.384, 2.5
2.5, 1.419, 2.5, 0.31, 0.381, 2.5
2.5, 1.419, 2.5, 0.31, 0.381, 2.5
2.5, 1.419, 2.5, 0.311, 0.388, 2.5
2.5, 1.419, 2.5, 0.311, 0.388, 2.5
2.5, 1.419, 2.5, 0.294, 0.414, 2.5
2.5, 1.419, 2.5, 0.294, 0.414, 2.5
2.5, 2.5, 2.5, 0.31, 0.414, 2.5
2.5, 2.5, 2.5, 0.31, 0.414, 2.5
2.5, 2.5, 2.5, 0.307, 0.385, 2.5
2.5, 2.5, 2.5, 0.307, 0.385, 2.5
2.5, 2.5, 2.5, 0.315, 0.413, 2.5
2.5, 2.5, 2.5, 0.315, 0.413, 2.5
2.5, 2.5, 2.5, 0.312, 0.414, 2.5
2.5, 2.5, 2.5, 0.312, 0.414, 2.5
2.5, 2.5, 2.5, 0.3, 0.417, 2.5
2.5, 2.5, 2.5, 0.3, 0.417, 2.5
2.5, 2.5, 2.5, 0.311, 0.391, 2.5
2.5, 2.5, 2.5, 0.31, 0.383, 2.5
2.5, 2.5, 2.5, 0.31, 0.383, 2.5
2.5, 2.5, 2.5, 0.31, 0.383, 2.5
2.5, 2.5, 2.5, 0.312, 0.411, 2.5
2.5, 2.5, 2.5, 0.337, 0.416, 2.5
2.5, 2.5, 2.5, 0.337, 0.416, 2.5
2.5, 2.5, 2.5, 0.337, 0.416, 2.5
2.5, 2.5, 2.5, 0.29, 0.415, 2.5
2.5, 2.5, 2.5, 0.312, 0.412, 2.5
2.5, 2.5, 2.5, 0.312, 0.412, 2.5
2.5, 2.5, 2.5, 0.312, 0.412, 2.5
2.5, 2.5, 2.5, 0.309, 0.385, 2.5
2.5, 2.5, 2.5, 0.309, 0.385, 2.5
2.5, 2.5, 2.5, 0.314, 0.388, 2.5
2.5, 2.5, 2.5, 0.309, 0.383, 2.5
2.5, 2.5, 2.5, 0.309, 0.383, 2.5
2.5, 2.5, 2.5, 0.309, 0.383, 2.5
2.5, 2.5, 2.5, 0.306, 0.417, 2.5
2.5, 1.296, 2.5, 0.31, 0.386, 2.5
2.5, 1.296, 2.5, 0.31, 0.386, 2.5
2.5, 1.296, 2.5, 0.334, 0.386, 2.5
2.5, 1.296, 2.5, 0.334, 0.386, 2.5
2.5, 1.296, 2.5, 0.333, 0.389, 2.5
2.5, 1.296, 2.5, 0.333, 0.389, 2.5
2.5, 1.296, 2.5, 0.334, 0.383, 2.5
2.5, 1.296, 2.5, 0.334, 0.383, 2.5
2.5, 1.246, 2.5, 0.29, 0.441, 2.5
2.5, 1.246, 2.5, 0.29, 0.441, 2.5
2.5, 1.243, 2.5, 0.312, 0.385, 2.5
2.5, 1.243, 2.5, 0.312, 0.385, 2.5
2.5, 1.221, 2.5, 0.31, 0.406, 2.5
2.5, 1.221, 2.5, 0.31, 0.406, 2.5
2.5, 1.221, 2.5, 0.31, 0.406, 2.5
2.5, 1.222, 2.5, 0.332, 0.415, 2.5
2.5, 1.22, 2.5, 0.333, 0.464, 2.5
2.5, 1.22, 2.5, 0.333, 0.464, 2.5
2.5, 1.218, 2.5, 0.321, 0.415, 2.5
2.5, 1.218, 2.5, 0.321, 0.415, 2.5
2.5, 1.218, 2.5, 0.321, 0.415, 2.5
2.5, 1.22, 2.5, 0.333, 0.442, 2.5
2.5, 1.191, 2.5, 0.333, 0.437, 2.5
2.5, 1.191, 2.5, 0.333, 0.437, 2.5
2.5, 1.189, 2.5, 0.337, 0.434, 2.5
2.5, 1.189, 2.5, 0.337, 0.434, 2.5
2.5, 1.193, 2.5, 0.355, 0.412, 2.5
2.5, 1.193, 2.5, 0.355, 0.412, 2.5
2.5, 1.196, 2.5, 0.314, 0.414, 2.5
2.5, 1.196, 2.5, 0.314, 0.414, 2.5
2.5, 1.196, 2.5, 0.314, 0.414, 2.5
2.5, 1.187, 2.5, 0.335, 0.386, 2.5
2.5, 1.189, 2.5, 0.327, 0.412, 2.5
2.5, 1.168, 2.5, 0.332, 0.412, 2.5
2.5, 1.168, 2.5, 0.332, 0.412, 2.5
2.5, 1.168, 2.5, 0.332, 0.412, 2.5
2.5, 1.167, 2.5, 0.335, 0.437, 2.5
2.5, 1.167, 2.5, 0.335, 0.437, 2.5
2.5, 1.165, 2.5, 0.318, 0.415, 2.5
2.5, 1.165, 2.5, 0.318, 0.415, 2.5
2.5, 1.167, 2.5, 0.327, 0.416, 2.5
2.5, 1.167, 2.5, 0.327, 0.416, 2.5
2.5, 1.167, 2.5, 0.335, 0.438, 2.5
2.5, 1.167, 2.5, 0.329, 0.435, 2.5
2.5, 1.167, 2.5, 0.329, 0.435, 2.5
2.5, 1.167, 2.5, 0.329, 0.435, 2.5
2.5, 1.141, 2.5, 0.335, 0.49, 2.5
2.5, 1.141, 2.5, 0.335, 0.49, 2.5
2.5, 1.138, 2.5, 0.322, 0.44, 2.5
2.5, 1.138, 2.5, 0.322, 0.44, 2.5
2.5, 1.145, 2.5, 0.337, 0.436, 2.5
2.5, 1.145, 2.5, 0.337, 0.436, 2.5
2.5, 1.138, 2.5, 0.332, 0.441, 2.5
2.5, 1.17, 2.5, 0.334, 0.443, 2.5
2.5, 1.17, 2.5, 0.334, 0.443, 2.5
2.5, 1.165, 2.5, 0.333, 0.414, 2.5
2.5, 1.165, 2.5, 0.333, 0.414, 2.5
2.5, 1.165, 2.5, 0.333, 0.414, 2.5
2.5, 1.166, 2.5, 0.325, 0.415, 2.5
2.5, 1.166, 2.5, 0.325, 0.415, 2.5
2.5, 1.139, 2.5, 0.354, 0.409, 2.5
2.5, 1.139, 2.5, 0.354, 0.409, 2.5
2.5, 1.141, 2.5, 0.359, 0.414, 2.5
2.5, 1.14, 2.5, 0.313, 0.486, 2.5
2.5, 1.14, 2.5, 0.313, 0.486, 2.5
2.5, 1.115, 2.5, 0.352, 0.539, 2.5
2.5, 1.115, 2.5, 0.352, 0.539, 2.5
2.5, 1.115, 2.5, 0.352, 0.539, 2.5
2.5, 1.116, 2.5, 0.348, 0.465, 2.5
2.5, 1.116, 2.5, 0.348, 0.465, 2.5
2.5, 1.137, 2.5, 0.36, 0.49, 2.5
2.5, 1.137, 2.5, 0.36, 0.49, 2.5
2.5, 1.137, 2.5, 0.36, 0.413, 2.5
2.5, 1.168, 2.5, 0.356, 0.413, 2.5
2.5, 1.168, 2.5, 0.356, 0.413, 2.5
2.5, 1.113, 2.5, 0.359, 0.416, 2.5
2.5, 1.113, 2.5, 0.359, 0.416, 2.5
2.5, 1.113, 2.5, 0.359, 0.416, 2.5
2.5, 1.119, 2.5, 0.347, 0.414, 2.5
2.5, 1.115, 2.5, 0.406, 0.442, 2.5
2.5, 1.115, 2.5, 0.406, 0.442, 2.5
2.5, 1.116, 2.5, 0.367, 0.41, 2.5
2.5, 1.116, 2.5, 0.367, 0.41, 2.5
2.5, 1.116, 2.5, 0.367, 0.41, 2.5
2.5, 1.115, 2.5, 0.342, 0.489, 2.5
2.5, 1.09, 2.5, 0.356, 0.44, 2.5
2.5, 1.09, 2.5, 0.356, 0.44, 2.5
2.5, 1.092, 2.5, 0.349, 0.492, 2.5
2.5, 1.092, 2.5, 0.349, 0.492, 2.5
2.5, 1.092, 2.5, 0.349, 0.492, 2.5
2.5, 1.09, 2.5, 0.358, 0.413, 2.5
2.5, 1.319, 2.5, 0.355, 0.437, 2.5
2.5, 1.319, 2.5, 0.355, 0.437, 2.5
2.5, 1.137, 2.5, 0.355, 0.439, 2.5
2.5, 1.137, 2.5, 0.355, 0.439, 2.5
2.5, 1.137, 2.5, 0.36, 0.463, 2.5
2.5, 1.137, 2.5, 0.36, 0.463, 2.5
2.5, 2.5, 2.5, 0.345, 0.441, 2.5
2.5, 2.5, 2.5, 0.345, 0.441, 2.5
2.5, 2.5, 2.5, 0.401, 0.463, 2.5
2.5, 2.5, 2.5, 0.401, 0.463, 2.5
2.5, 2.5, 2.5, 0.37, 0.509, 2.5
2.5, 2.5, 2.5, 0.37, 0.509, 2.5
2.5, 2.5, 2.5, 0.381, 0.541, 2.5
2.5, 2.5, 2.5, 0.381, 0.541, 2.5
2.5, 2.5, 2.5, 0.385, 0.463, 2.5
