Test 2-2
Approach wall at angle (test right sensor)
[0.744, 2.5, 0.763, 2.5, 0.687, 0.761]
[0.744, 2.5, 0.763, 2.5, 0.687, 0.761]
[0.843, 2.5, 0.742, 2.5, 0.691, 0.822]
[0.843, 2.5, 0.742, 2.5, 0.691, 0.822]
[0.843, 2.5, 0.742, 2.5, 0.691, 0.822]
[0.83, 2.5, 0.741, 2.5, 0.69, 0.845]
[0.828, 2.5, 0.739, 2.5, 0.664, 0.738]
[0.828, 2.5, 0.739, 2.5, 0.664, 0.738]
[0.847, 2.5, 0.74, 2.5, 0.666, 0.764]
[0.847, 2.5, 0.74, 2.5, 0.666, 0.764]
[0.844, 2.5, 0.732, 2.5, 0.637, 0.766]
[0.944, 2.5, 0.722, 2.5, 0.64, 0.791]
[0.944, 2.5, 0.722, 2.5, 0.64, 0.791]
[0.944, 2.5, 0.722, 2.5, 0.64, 0.791]
[0.944, 2.5, 0.722, 2.5, 0.64, 0.791]
[0.948, 2.5, 0.717, 2.5, 0.641, 0.843]
[0.948, 2.5, 0.716, 2.5, 0.638, 0.866]
[0.948, 2.5, 0.716, 2.5, 0.638, 0.866]
[0.948, 2.5, 0.694, 0.753, 0.638, 0.843]
[0.948, 2.5, 0.685, 0.719, 0.612, 0.816]
[0.948, 2.5, 0.685, 0.719, 0.612, 0.816]
[1.185, 2.5, 0.689, 0.722, 0.612, 0.817]
[1.185, 2.5, 0.689, 0.722, 0.612, 0.817]
[1.185, 2.5, 0.689, 0.722, 0.612, 0.817]
[1.128, 2.5, 0.689, 0.718, 0.612, 0.843]
[1.128, 2.5, 0.689, 0.718, 0.612, 0.843]
[1.123, 2.5, 0.669, 0.722, 0.61, 0.843]
[1.123, 2.5, 0.669, 0.722, 0.61, 0.843]
[1.123, 2.5, 0.666, 0.754, 0.606, 0.867]
[1.123, 2.5, 0.656, 0.715, 0.591, 0.843]
[1.123, 2.5, 0.656, 0.715, 0.591, 0.843]
[0.975, 2.5, 0.664, 0.722, 0.59, 0.843]
[0.975, 2.5, 0.664, 0.722, 0.59, 0.843]
[0.975, 2.5, 0.664, 0.722, 0.59, 0.843]
[1.123, 2.5, 0.642, 0.718, 0.589, 2.5]
[1.123, 2.5, 0.642, 0.718, 0.589, 2.5]
[1.391, 2.5, 0.64, 0.7, 0.589, 2.5]
[1.391, 2.5, 0.64, 0.7, 0.589, 2.5]
[1.391, 2.5, 0.64, 0.666, 0.563, 2.5]
[1.391, 2.5, 0.64, 0.666, 0.563, 2.5]
[1.391, 2.5, 0.64, 0.695, 0.565, 2.5]
[1.391, 2.5, 0.64, 0.695, 0.565, 2.5]
[1.391, 2.5, 0.625, 0.669, 0.56, 2.5]
[1.391, 2.5, 0.625, 0.669, 0.56, 2.5]
[0.944, 2.5, 0.613, 0.643, 0.562, 2.5]
[0.944, 2.5, 0.613, 0.643, 0.562, 2.5]
[0.925, 2.5, 0.615, 0.649, 0.538, 2.5]
[0.925, 2.5, 0.615, 0.649, 0.538, 2.5]
[0.925, 2.5, 0.612, 0.645, 0.54, 2.5]
[0.925, 2.5, 0.612, 0.645, 0.54, 2.5]
[1.095, 2.5, 0.597, 0.645, 0.537, 2.5]
[1.097, 2.5, 0.583, 0.642, 0.541, 2.5]
[1.097, 2.5, 0.583, 0.642, 0.541, 2.5]
[1.097, 2.5, 0.583, 0.642, 0.541, 2.5]
[0.973, 2.5, 0.59, 0.644, 0.541, 2.5]
[0.973, 2.5, 0.59, 0.644, 0.541, 2.5]
[0.976, 2.5, 0.586, 0.618, 0.511, 2.5]
[0.972, 2.5, 0.591, 0.62, 0.515, 2.5]
[0.972, 2.5, 0.591, 0.62, 0.515, 2.5]
[0.946, 2.5, 0.571, 0.596, 0.518, 2.5]
[0.946, 2.5, 0.571, 0.596, 0.518, 2.5]
[1.067, 2.5, 0.565, 0.595, 0.515, 2.5]
[1.067, 2.5, 0.565, 0.595, 0.515, 2.5]
[1.067, 2.5, 0.565, 0.595, 0.515, 2.5]
[1.052, 2.5, 0.567, 0.592, 0.513, 2.5]
[1.052, 2.5, 0.567, 0.592, 0.513, 2.5]
[1.045, 2.5, 0.56, 0.618, 0.49, 2.5]
[1.048, 2.5, 0.556, 0.643, 0.491, 2.5]
[1.048, 2.5, 0.556, 0.643, 0.491, 2.5]
[1.048, 2.5, 0.556, 0.643, 0.491, 2.5]
[1.0, 2.5, 0.541, 0.573, 0.486, 2.5]
[0.996, 2.5, 0.544, 0.57, 0.489, 1.044]
[0.996, 2.5, 0.544, 0.57, 0.489, 1.044]
[0.996, 2.5, 0.544, 0.57, 0.489, 1.044]
[1.001, 2.431, 0.545, 0.645, 0.469, 1.044]
[1.001, 2.431, 0.545, 0.645, 0.469, 1.044]
[0.999, 2.43, 0.536, 0.55, 0.461, 1.193]
[0.995, 2.5, 0.523, 0.545, 0.465, 1.198]
[0.995, 2.5, 0.523, 0.545, 0.465, 1.198]
[1.021, 2.43, 0.515, 0.546, 0.461, 1.046]
[1.021, 2.43, 0.515, 0.546, 0.461, 1.046]
[1.021, 2.43, 0.515, 0.546, 0.461, 1.046]
[1.018, 2.5, 0.497, 0.547, 0.467, 1.045]
[1.022, 2.5, 0.486, 0.517, 0.438, 1.047]
[1.022, 2.5, 0.486, 0.517, 0.438, 1.047]
[1.022, 2.5, 0.486, 0.517, 0.438, 1.047]
[1.044, 2.5, 0.491, 0.519, 0.44, 1.068]
[1.047, 2.5, 0.485, 0.521, 0.442, 1.067]
[1.047, 2.5, 0.485, 0.521, 0.442, 1.067]
[0.925, 2.5, 0.486, 0.549, 0.44, 1.044]
[0.925, 2.5, 0.486, 0.549, 0.44, 1.044]
[0.925, 2.5, 0.483, 0.544, 0.414, 1.244]
[0.925, 2.5, 0.483, 0.544, 0.414, 1.244]
[2.5, 2.5, 0.469, 0.494, 0.411, 1.244]
[2.5, 2.5, 0.469, 0.494, 0.411, 1.244]
[2.5, 2.5, 0.462, 0.499, 0.411, 1.044]
[2.5, 2.5, 0.462, 0.499, 0.411, 1.044]
[2.5, 2.5, 0.455, 0.476, 0.408, 1.27]
[2.5, 2.5, 0.455, 0.476, 0.408, 1.27]
[2.5, 2.5, 0.455, 0.476, 0.408, 1.27]
[2.5, 2.327, 0.435, 0.493, 0.386, 1.27]
[2.5, 2.327, 0.435, 0.493, 0.386, 1.27]
[2.5, 2.327, 0.435, 0.493, 0.386, 1.27]
[2.5, 2.325, 0.417, 0.47, 0.387, 1.27]
[2.5, 2.325, 0.417, 0.47, 0.387, 1.27]
[2.5, 2.325, 0.417, 0.47, 0.387, 1.27]
[2.5, 2.5, 0.413, 0.445, 0.384, 2.5]
[2.5, 2.5, 0.416, 0.475, 0.361, 2.5]
[2.5, 2.5, 0.416, 0.475, 0.361, 2.5]
[2.5, 2.5, 0.413, 0.645, 0.361, 2.5]
[2.5, 2.5, 0.413, 0.645, 0.361, 2.5]
[2.5, 2.5, 0.399, 0.471, 0.361, 2.5]
[2.5, 2.5, 0.399, 0.471, 0.361, 2.5]
[1.304, 2.5, 0.386, 0.419, 0.332, 2.5]
[1.304, 2.5, 0.386, 0.419, 0.332, 2.5]
[1.304, 2.5, 0.38, 0.426, 0.338, 2.5]
[1.304, 2.5, 0.38, 0.426, 0.338, 2.5]
[1.445, 2.5, 0.384, 0.425, 0.337, 2.5]
[1.445, 2.5, 0.384, 0.425, 0.337, 2.5]
[1.376, 2.302, 0.389, 0.427, 0.336, 2.5]
[1.351, 2.5, 0.372, 0.43, 0.332, 2.5]
[1.351, 2.5, 0.372, 0.43, 0.332, 2.5]
[1.351, 2.5, 0.372, 0.43, 0.332, 2.5]
[1.372, 2.5, 0.367, 0.391, 0.31, 2.5]
[1.372, 2.5, 0.367, 0.391, 0.31, 2.5]
[1.329, 2.5, 0.361, 0.424, 0.308, 2.5]
[1.329, 2.5, 0.361, 0.424, 0.308, 2.5]
[1.302, 2.5, 0.361, 0.393, 0.308, 2.5]
[1.301, 2.5, 0.347, 0.402, 0.311, 2.5]
[1.304, 2.251, 0.338, 0.4, 0.285, 2.5]
[2.5, 2.23, 0.313, 0.349, 0.284, 2.5]
[2.5, 2.223, 0.298, 0.318, 0.264, 2.5]
[2.5, 2.5, 0.285, 0.291, 0.238, 2.5]
[2.5, 2.5, 0.257, 0.301, 0.234, 2.5]
[2.5, 2.5, 0.261, 0.276, 0.213, 2.5]
[2.5, 2.5, 0.236, 0.276, 0.185, 2.5]
[2.5, 2.5, 0.236, 0.252, 0.188, 2.5]
[2.5, 2.152, 0.213, 0.252, 0.184, 2.5]
[1.376, 2.152, 0.211, 0.217, 0.18, 2.5]
[1.376, 0.385, 0.209, 0.197, 0.18, 2.5]
[2.5, 0.385, 0.185, 0.18, 0.18, 2.5]
[2.5, 2.5, 0.18, 0.182, 0.18, 2.5]
[2.5, 0.436, 0.239, 0.184, 0.18, 2.5]
