Test 5-5
Approaching T-junc from stem, 40cm from right wall
1.075, 0.819, 1.159, 2.5, 1.345, 2.5
1.075, 0.819, 1.159, 2.5, 1.345, 2.5
1.071, 2.5, 1.151, 2.5, 1.345, 2.5
1.071, 2.5, 1.151, 2.5, 1.345, 2.5
1.071, 2.5, 1.142, 2.5, 1.42, 2.5
1.071, 2.5, 1.142, 2.5, 1.42, 2.5
1.071, 2.5, 1.142, 2.5, 1.42, 2.5
1.071, 2.5, 1.142, 2.5, 1.345, 2.5
1.118, 2.5, 1.124, 2.5, 1.345, 2.5
1.118, 2.5, 1.124, 2.5, 1.345, 2.5
1.099, 2.5, 1.121, 2.5, 2.5, 2.5
1.099, 2.5, 1.121, 2.5, 2.5, 2.5
1.096, 2.5, 1.119, 2.5, 2.5, 2.5
1.096, 2.5, 1.119, 2.5, 2.5, 2.5
1.093, 0.817, 1.099, 2.5, 2.5, 2.5
1.093, 0.817, 1.099, 2.5, 2.5, 2.5
1.093, 0.817, 1.099, 2.5, 2.5, 2.5
1.125, 0.817, 1.09, 2.5, 2.5, 2.5
1.071, 0.817, 1.092, 2.5, 2.5, 2.5
1.071, 0.817, 1.092, 2.5, 2.5, 2.5
2.5, 0.817, 1.075, 2.5, 1.193, 2.5
2.5, 0.817, 1.075, 2.5, 1.193, 2.5
2.5, 1.218, 1.068, 2.5, 1.193, 2.5
2.5, 1.218, 1.068, 2.5, 1.193, 2.5
2.5, 1.366, 1.068, 2.5, 1.192, 2.5
2.5, 1.366, 1.068, 2.5, 1.192, 2.5
2.5, 1.366, 1.04, 2.5, 1.19, 2.5
2.5, 1.366, 1.04, 2.5, 1.19, 2.5
2.5, 1.193, 1.043, 2.5, 1.19, 2.5
2.5, 1.193, 1.043, 2.5, 1.19, 2.5
2.5, 1.195, 1.038, 2.5, 1.19, 2.5
2.5, 1.195, 1.038, 2.5, 1.19, 2.5
2.5, 1.168, 1.021, 2.5, 1.19, 2.5
2.5, 1.366, 1.013, 2.5, 2.5, 2.5
2.5, 1.366, 1.013, 2.5, 2.5, 2.5
2.5, 1.366, 1.013, 2.5, 2.5, 2.5
2.5, 1.366, 1.018, 2.5, 2.5, 2.5
2.5, 1.366, 1.018, 2.5, 2.5, 2.5
2.5, 1.138, 1.003, 2.5, 2.5, 2.5
2.5, 1.138, 1.003, 2.5, 2.5, 2.5
2.5, 1.139, 0.993, 2.5, 2.5, 2.5
2.5, 1.139, 0.993, 2.5, 2.5, 2.5
2.5, 1.32, 0.984, 2.5, 2.5, 2.5
2.5, 1.32, 0.978, 2.5, 2.5, 2.5
2.5, 1.32, 0.978, 2.5, 2.5, 2.5
2.5, 1.32, 0.978, 2.5, 2.5, 2.5
2.5, 1.32, 0.978, 2.5, 2.5, 2.5
2.5, 1.32, 0.964, 2.5, 1.145, 2.5
2.5, 1.32, 0.962, 2.5, 1.138, 2.5
2.5, 1.32, 0.962, 2.5, 1.138, 2.5
2.5, 1.296, 0.948, 2.5, 1.115, 2.5
2.5, 1.296, 0.943, 2.5, 1.092, 2.5
2.5, 1.296, 0.943, 2.5, 1.092, 2.5
2.5, 1.268, 0.947, 2.5, 1.092, 2.5
2.5, 1.268, 0.947, 2.5, 1.092, 2.5
2.5, 1.268, 0.947, 2.5, 1.092, 2.5
2.5, 1.268, 0.947, 2.5, 1.092, 2.5
2.5, 1.269, 0.94, 2.5, 1.092, 2.5
2.5, 1.264, 0.93, 2.5, 1.092, 2.5
2.5, 1.264, 0.93, 2.5, 1.092, 2.5
2.5, 1.245, 0.914, 2.5, 2.5, 2.5
2.5, 1.245, 0.914, 2.5, 2.5, 2.5
2.5, 1.245, 0.916, 2.5, 2.5, 2.5
2.5, 1.245, 0.916, 2.5, 2.5, 2.5
2.5, 1.245, 0.903, 2.5, 2.5, 2.5
2.5, 1.245, 0.903, 2.5, 2.5, 2.5
2.5, 1.222, 0.897, 2.5, 2.5, 2.5
2.5, 1.222, 0.897, 2.5, 2.5, 2.5
2.5, 1.217, 0.886, 2.5, 0.994, 2.5
2.5, 1.217, 0.886, 2.5, 0.994, 2.5
2.5, 1.193, 0.876, 2.5, 0.966, 2.5
2.5, 1.193, 0.876, 2.5, 0.966, 2.5
2.5, 1.192, 0.872, 2.5, 0.968, 2.5
2.5, 1.192, 0.872, 2.5, 0.968, 2.5
2.5, 1.245, 0.868, 2.5, 0.968, 2.5
2.5, 1.245, 0.868, 2.5, 0.968, 2.5
2.5, 2.5, 0.846, 2.5, 0.969, 2.5
2.5, 2.5, 0.846, 2.5, 0.969, 2.5
2.5, 2.5, 0.846, 2.5, 0.966, 2.5
2.5, 2.5, 0.846, 2.5, 0.966, 2.5
2.5, 2.5, 0.839, 2.5, 0.94, 2.5
2.5, 2.5, 0.823, 2.5, 0.943, 2.5
2.5, 2.5, 0.823, 2.5, 0.943, 2.5
2.5, 2.5, 0.823, 2.5, 0.943, 2.5
2.5, 0.943, 0.811, 2.5, 0.967, 2.5
2.5, 0.943, 0.811, 2.5, 0.967, 2.5
2.5, 0.917, 0.821, 2.5, 0.971, 2.5
2.5, 0.917, 0.821, 2.5, 0.971, 2.5
2.5, 0.913, 0.806, 2.5, 1.117, 2.5
2.5, 0.913, 0.806, 2.5, 1.117, 2.5
2.5, 0.916, 0.794, 2.5, 1.117, 2.5
2.5, 0.89, 0.785, 2.5, 0.919, 2.5
2.5, 0.89, 0.785, 2.5, 0.919, 2.5
2.5, 0.89, 0.773, 2.5, 1.117, 2.5
2.5, 0.89, 0.773, 2.5, 1.117, 2.5
2.5, 0.89, 0.773, 2.5, 1.117, 2.5
2.5, 0.89, 0.762, 2.5, 1.117, 2.5
2.5, 0.89, 0.762, 2.5, 1.117, 2.5
2.5, 1.041, 0.762, 2.5, 0.843, 2.5
2.5, 1.041, 0.762, 2.5, 0.843, 2.5
2.5, 1.041, 0.765, 2.5, 0.846, 2.5
2.5, 1.017, 0.748, 2.5, 0.844, 2.5
2.5, 1.017, 0.748, 2.5, 0.844, 2.5
2.5, 0.89, 0.735, 2.5, 0.823, 2.5
2.5, 0.89, 0.735, 2.5, 0.823, 2.5
2.5, 0.89, 0.735, 2.5, 0.823, 2.5
2.5, 0.89, 0.741, 2.5, 0.818, 2.5
2.5, 0.89, 0.741, 2.5, 0.818, 2.5
2.5, 0.944, 0.723, 2.5, 0.817, 2.5
2.5, 0.941, 0.711, 2.5, 0.788, 2.5
2.5, 0.941, 0.711, 2.5, 0.788, 2.5
2.5, 0.817, 0.711, 2.5, 0.788, 2.5
2.5, 0.817, 0.711, 2.5, 0.788, 2.5
2.5, 0.817, 0.711, 2.5, 0.788, 2.5
2.5, 0.788, 0.702, 2.5, 0.788, 2.5
2.5, 0.788, 0.702, 2.5, 0.788, 2.5
2.5, 0.788, 0.69, 2.5, 0.97, 2.5
2.5, 0.788, 0.69, 2.5, 0.97, 2.5
2.331, 0.787, 0.686, 2.5, 0.842, 2.5
2.331, 0.787, 0.686, 2.5, 0.842, 2.5
2.331, 0.79, 0.671, 2.5, 0.813, 2.5
2.331, 0.79, 0.671, 2.5, 0.813, 2.5
2.331, 0.758, 0.658, 2.5, 0.815, 2.5
2.331, 0.763, 0.665, 2.5, 0.712, 2.5
2.331, 0.763, 0.665, 2.5, 0.712, 2.5
1.129, 0.762, 0.661, 2.5, 0.711, 2.5
1.129, 0.762, 0.661, 2.5, 0.711, 2.5
1.129, 0.762, 0.661, 2.5, 0.711, 2.5
1.129, 0.761, 0.644, 2.5, 0.687, 2.5
1.129, 0.737, 0.631, 2.5, 0.69, 2.5
1.129, 0.737, 0.631, 2.5, 0.69, 2.5
1.129, 0.736, 0.643, 2.5, 0.69, 2.5
1.129, 0.736, 0.643, 2.5, 0.69, 2.5
1.175, 0.736, 0.622, 2.5, 0.692, 2.5
1.175, 0.736, 0.622, 2.5, 0.692, 2.5
1.175, 0.713, 0.616, 2.5, 0.666, 2.5
1.175, 0.713, 0.616, 2.5, 0.666, 2.5
1.175, 0.713, 0.616, 2.5, 0.666, 2.5
1.175, 0.709, 0.614, 2.5, 0.665, 2.5
1.175, 0.689, 0.595, 2.5, 0.663, 2.5
1.175, 0.689, 0.595, 2.5, 0.663, 2.5
1.07, 0.683, 0.59, 2.5, 0.66, 2.5
1.07, 0.683, 0.59, 2.5, 0.66, 2.5
1.175, 0.683, 0.592, 2.5, 0.665, 2.5
1.175, 0.683, 0.592, 2.5, 0.665, 2.5
1.175, 0.683, 0.592, 2.5, 0.665, 2.5
0.978, 0.787, 0.566, 2.5, 0.641, 2.5
0.978, 0.784, 0.568, 2.5, 0.638, 2.5
0.978, 0.784, 0.568, 2.5, 0.638, 2.5
0.978, 0.814, 0.562, 2.5, 0.639, 2.5
0.978, 0.814, 0.562, 2.5, 0.639, 2.5
0.978, 0.683, 0.548, 2.5, 0.641, 2.5
1.429, 0.636, 0.54, 2.5, 0.612, 2.5
1.429, 0.636, 0.54, 2.5, 0.612, 2.5
1.429, 0.636, 0.54, 2.5, 0.612, 2.5
1.429, 0.636, 0.54, 2.5, 0.612, 2.5
1.477, 0.616, 0.534, 2.5, 0.616, 2.5
1.477, 0.612, 0.536, 2.5, 0.615, 2.5
1.477, 0.612, 0.536, 2.5, 0.615, 2.5
1.477, 0.588, 0.524, 2.5, 0.614, 2.5
1.477, 0.588, 0.524, 2.5, 0.614, 2.5
1.477, 0.585, 0.512, 2.5, 0.588, 2.5
1.477, 0.585, 0.512, 2.5, 0.588, 2.5
1.226, 0.566, 0.515, 2.5, 0.591, 2.5
1.226, 0.566, 0.515, 2.5, 0.591, 2.5
1.275, 0.562, 0.492, 2.5, 0.788, 2.5
1.275, 0.562, 0.492, 2.5, 0.788, 2.5
1.275, 0.541, 0.487, 2.5, 0.788, 2.5
1.275, 0.541, 0.487, 2.5, 0.788, 2.5
1.136, 0.537, 0.487, 2.5, 0.564, 2.5
1.099, 0.539, 0.476, 2.5, 0.565, 2.5
1.099, 0.539, 0.476, 2.5, 0.565, 2.5
1.099, 0.539, 0.476, 2.5, 0.565, 2.5
1.124, 0.512, 0.461, 2.5, 0.538, 2.5
1.124, 0.512, 0.461, 2.5, 0.538, 2.5
1.124, 0.512, 0.461, 2.5, 0.538, 2.5
1.275, 0.51, 0.465, 2.5, 0.512, 2.5
1.275, 0.51, 0.449, 2.5, 0.515, 2.5
1.275, 0.51, 0.449, 2.5, 0.515, 2.5
1.214, 0.49, 0.44, 2.5, 0.512, 2.5
1.214, 0.49, 0.44, 2.5, 0.512, 2.5
1.375, 0.487, 0.423, 2.5, 0.514, 2.5
1.375, 0.487, 0.423, 2.5, 0.514, 2.5
1.257, 0.485, 0.409, 2.5, 0.512, 2.5
1.257, 0.485, 0.409, 2.5, 0.512, 2.5
1.256, 0.489, 0.417, 2.5, 0.513, 2.5
1.256, 0.489, 0.417, 2.5, 0.513, 2.5
1.256, 0.487, 0.407, 2.5, 0.487, 2.5
1.256, 0.487, 0.407, 2.5, 0.487, 2.5
1.265, 0.683, 0.383, 2.5, 0.461, 2.5
1.296, 0.464, 0.388, 2.5, 0.462, 2.5
1.296, 0.464, 0.388, 2.5, 0.462, 2.5
1.299, 0.439, 0.384, 2.5, 0.442, 2.5
1.299, 0.439, 0.384, 2.5, 0.442, 2.5
1.299, 0.439, 0.384, 2.5, 0.442, 2.5
1.276, 0.446, 0.384, 2.5, 0.443, 2.5
1.276, 0.446, 0.384, 2.5, 0.443, 2.5
1.256, 0.435, 0.384, 2.5, 0.439, 2.5
1.256, 0.435, 0.384, 2.5, 0.439, 2.5
1.256, 0.41, 0.372, 2.5, 0.417, 2.5
2.5, 0.41, 0.364, 2.5, 0.413, 2.5
2.5, 0.41, 0.364, 2.5, 0.413, 2.5
2.5, 0.41, 0.364, 2.5, 0.413, 2.5
2.5, 0.412, 0.348, 2.5, 0.409, 2.5
2.5, 0.412, 0.348, 2.5, 0.409, 2.5
2.5, 0.413, 0.333, 2.5, 0.392, 2.5
2.5, 0.413, 0.333, 2.5, 0.392, 2.5
2.5, 0.414, 0.339, 2.5, 0.385, 2.5
2.5, 0.382, 0.339, 2.5, 0.383, 2.5
2.5, 0.382, 0.339, 2.5, 0.383, 2.5
2.5, 0.384, 0.332, 2.5, 0.388, 2.5
2.5, 0.384, 0.332, 2.5, 0.388, 2.5
2.5, 0.382, 0.31, 2.5, 0.383, 2.5
2.5, 0.382, 0.31, 2.5, 0.383, 2.5
2.5, 0.382, 0.31, 2.5, 0.383, 2.5
2.5, 0.381, 0.306, 2.5, 0.358, 2.5
2.5, 0.335, 0.3, 2.5, 0.33, 2.5
2.5, 0.335, 0.3, 2.5, 0.33, 2.5
2.5, 0.335, 0.3, 2.5, 0.33, 2.5
2.5, 0.338, 0.285, 2.5, 0.335, 2.5
2.5, 0.332, 0.284, 2.5, 0.336, 2.5
2.5, 0.332, 0.284, 2.5, 0.336, 2.5
2.5, 0.308, 0.272, 2.5, 0.308, 1.221
2.5, 0.308, 0.272, 2.5, 0.308, 1.221
2.5, 0.308, 0.272, 2.5, 0.308, 1.221
2.5, 0.308, 0.262, 2.5, 0.307, 1.222
2.5, 0.307, 0.258, 2.5, 0.305, 1.223
2.5, 0.307, 0.258, 2.5, 0.305, 1.223
2.5, 0.307, 0.258, 2.5, 0.305, 1.223
2.5, 0.307, 0.255, 2.5, 0.278, 1.244
2.5, 0.307, 0.255, 2.5, 0.278, 1.244
2.5, 0.307, 0.249, 2.5, 0.289, 1.247
2.5, 0.307, 0.242, 2.5, 0.265, 1.246
2.5, 0.307, 0.242, 2.5, 0.265, 1.246
2.5, 0.288, 0.237, 2.5, 0.262, 1.248
2.5, 0.288, 0.237, 2.5, 0.262, 1.248
2.5, 0.288, 0.237, 2.5, 0.262, 1.248
2.5, 0.286, 0.234, 2.5, 0.259, 1.272
2.5, 0.286, 0.234, 2.5, 0.259, 1.272
2.491, 0.26, 0.241, 2.5, 0.233, 1.272
2.5, 0.259, 0.236, 2.5, 0.237, 1.266
2.5, 0.259, 0.236, 2.5, 0.237, 1.266
2.5, 0.237, 0.236, 2.306, 0.238, 1.299
2.5, 0.237, 0.236, 2.306, 0.238, 1.299
2.5, 0.237, 0.236, 2.306, 0.238, 1.299
2.5, 0.236, 0.221, 2.5, 0.236, 1.299
2.5, 0.236, 0.212, 2.5, 0.212, 1.297
2.5, 0.236, 0.212, 2.5, 0.212, 1.297
2.5, 0.236, 0.207, 0.302, 0.211, 1.297
2.5, 0.236, 0.207, 0.302, 0.211, 1.297
2.5, 0.254, 0.199, 0.268, 0.186, 1.297
2.5, 0.236, 0.185, 0.3, 0.186, 1.297
2.5, 0.236, 0.185, 0.3, 0.186, 1.297
2.5, 0.236, 0.185, 0.3, 0.186, 1.297
2.5, 0.212, 0.184, 0.294, 0.189, 2.5
2.5, 0.212, 0.184, 0.294, 0.189, 2.5
2.5, 0.213, 0.236, 0.272, 0.188, 2.5
2.5, 0.213, 0.236, 0.272, 0.188, 2.5
2.5, 0.211, 0.259, 0.272, 0.187, 2.5
2.5, 0.211, 0.259, 0.272, 0.187, 2.5
2.5, 0.187, 0.217, 0.3, 0.184, 2.5
2.5, 0.18, 0.254, 0.324, 0.188, 2.5
2.5, 0.18, 0.254, 0.324, 0.188, 2.5
2.5, 0.18, 0.254, 0.324, 0.188, 2.5
2.5, 0.18, 0.254, 0.324, 0.188, 2.5
2.5, 0.18, 0.245, 0.342, 0.18, 2.5
2.5, 0.18, 0.235, 0.259, 0.18, 2.5
2.5, 0.18, 0.235, 0.259, 0.18, 2.5
2.5, 0.18, 0.206, 0.25, 0.184, 2.5
2.5, 0.18, 0.206, 0.25, 0.184, 2.5
2.5, 0.209, 0.207, 0.272, 0.188, 2.5
2.5, 0.209, 0.207, 0.272, 0.188, 2.5
2.5, 0.188, 0.239, 0.287, 0.186, 2.5
2.5, 0.188, 0.239, 0.287, 0.186, 2.5
2.5, 0.18, 0.224, 0.317, 0.18, 2.5
2.5, 0.18, 0.224, 0.317, 0.18, 2.5
2.5, 0.18, 0.21, 0.318, 0.18, 2.5
2.5, 0.18, 0.21, 0.318, 0.18, 2.5
2.5, 0.213, 0.201, 0.32, 0.188, 2.5
2.5, 0.211, 0.212, 0.344, 0.18, 2.5
