Test 1
Approaching wall head-on

2.5, 1.297, 0.945, 1.477, 1.067, 0.439
2.5, 1.297, 0.945, 1.477, 1.067, 0.439
2.5, 1.295, 0.929, 1.475, 1.065, 0.44
2.5, 1.295, 0.929, 1.475, 1.065, 0.44
2.5, 1.296, 0.915, 1.475, 1.042, 0.444
2.5, 1.296, 0.915, 1.475, 1.042, 0.444
2.5, 1.296, 0.919, 1.521, 1.043, 0.465
2.5, 1.296, 0.919, 1.521, 1.043, 0.465
2.5, 1.296, 0.901, 1.5, 1.043, 0.464
2.5, 1.296, 0.901, 1.5, 1.043, 0.464
2.5, 1.296, 0.894, 1.476, 1.04, 0.468
2.5, 1.296, 0.894, 1.476, 1.04, 0.468
2.5, 2.5, 0.896, 1.476, 1.015, 0.464
2.5, 2.5, 0.896, 1.476, 1.015, 0.464
2.5, 2.5, 0.872, 1.472, 1.017, 0.485
0.424, 2.5, 0.871, 1.476, 1.017, 0.49
0.424, 2.5, 0.871, 1.476, 1.017, 0.49
0.424, 2.5, 0.871, 1.476, 1.017, 0.49
0.426, 2.5, 0.868, 2.381, 1.015, 0.492
0.426, 2.5, 0.868, 2.381, 1.015, 0.492
0.43, 2.5, 0.846, 2.381, 0.947, 0.516
0.43, 2.5, 0.846, 2.381, 0.947, 0.516
0.428, 0.965, 0.848, 2.381, 0.943, 0.513
0.428, 0.965, 0.848, 2.381, 0.943, 0.513
0.421, 0.965, 0.841, 2.381, 0.917, 0.515
0.421, 0.965, 0.841, 2.381, 0.917, 0.515
0.424, 0.968, 0.824, 2.379, 0.916, 0.539
0.424, 0.968, 0.824, 2.379, 0.916, 0.539
0.422, 0.941, 0.817, 2.381, 0.992, 0.538
0.422, 0.941, 0.817, 2.381, 0.992, 0.538
0.423, 0.943, 0.816, 2.381, 0.894, 0.537
0.423, 0.943, 0.816, 2.381, 0.894, 0.537
0.423, 0.942, 0.813, 2.381, 0.893, 0.541
0.423, 0.942, 0.813, 2.381, 0.893, 0.541
0.423, 0.915, 0.798, 2.381, 0.867, 0.565
0.423, 0.915, 0.787, 1.476, 0.865, 0.564
0.423, 0.915, 0.787, 1.476, 0.865, 0.564
2.5, 0.891, 0.787, 1.48, 0.872, 0.562
2.5, 0.891, 0.787, 1.48, 0.872, 0.562
2.5, 0.891, 0.787, 1.48, 0.872, 0.562
2.5, 0.892, 0.766, 1.502, 0.869, 0.594
2.5, 0.892, 0.766, 1.502, 0.869, 0.594
2.5, 0.893, 0.763, 1.522, 0.868, 0.587
2.5, 0.892, 0.771, 1.501, 0.865, 0.59
2.5, 0.892, 0.771, 1.501, 0.865, 0.59
2.5, 1.041, 0.747, 1.523, 0.86, 0.617
2.5, 1.041, 0.747, 1.523, 0.86, 0.617
2.5, 1.013, 0.743, 1.501, 0.866, 0.614
2.5, 1.013, 0.743, 1.501, 0.866, 0.614
2.5, 1.013, 0.743, 1.501, 0.866, 0.614
2.5, 1.016, 0.736, 1.474, 0.813, 0.612
2.5, 1.016, 0.724, 1.477, 0.814, 0.64
2.5, 1.016, 0.724, 1.477, 0.814, 0.64
2.5, 0.966, 0.72, 1.471, 0.789, 0.636
2.5, 0.966, 0.72, 1.471, 0.789, 0.636
2.5, 0.942, 0.717, 1.473, 0.786, 0.638
2.5, 0.946, 0.71, 1.476, 0.79, 0.663
2.5, 0.946, 0.71, 1.476, 0.79, 0.663
2.5, 0.946, 0.71, 1.476, 0.79, 0.663
2.5, 0.946, 0.71, 1.476, 0.79, 0.663
2.5, 0.939, 0.69, 1.501, 0.79, 0.666
2.5, 0.939, 0.69, 1.501, 0.79, 0.666
2.5, 0.941, 0.69, 1.546, 0.786, 0.687
2.5, 0.946, 0.688, 1.502, 0.765, 0.688
2.5, 0.946, 0.688, 1.502, 0.765, 0.688
2.5, 1.016, 0.672, 1.473, 0.763, 0.712
2.5, 1.016, 0.672, 1.473, 0.763, 0.712
2.5, 1.016, 0.66, 1.475, 0.792, 0.715
2.5, 1.016, 0.66, 1.475, 0.792, 0.715
2.5, 2.5, 0.664, 1.497, 0.765, 0.716
2.5, 2.5, 0.664, 1.497, 0.765, 0.716
2.5, 2.5, 0.648, 1.497, 0.733, 0.738
2.5, 2.5, 0.648, 1.497, 0.733, 0.738
2.5, 2.5, 0.635, 1.532, 0.714, 0.74
2.5, 2.5, 0.635, 1.532, 0.714, 0.74
2.5, 2.5, 0.641, 1.497, 0.71, 0.765
2.5, 2.5, 0.62, 1.501, 0.711, 0.765
2.5, 2.5, 0.62, 1.501, 0.711, 0.765
2.5, 2.5, 0.62, 1.501, 0.711, 0.765
2.5, 0.789, 0.615, 1.5, 0.715, 0.793
2.5, 0.788, 0.611, 1.5, 0.685, 0.813
2.5, 0.788, 0.611, 1.5, 0.685, 0.813
2.5, 0.79, 0.596, 1.501, 0.687, 0.795
2.5, 0.79, 0.596, 1.501, 0.687, 0.795
2.5, 0.761, 0.59, 1.497, 0.689, 0.791
2.5, 0.761, 0.59, 1.497, 0.689, 0.791
2.5, 0.761, 0.587, 1.575, 0.66, 0.816
2.5, 0.761, 0.587, 1.575, 0.66, 0.816
2.5, 0.763, 0.589, 1.526, 0.64, 0.819
2.5, 0.763, 0.589, 1.526, 0.64, 0.819
2.5, 0.763, 0.589, 1.526, 0.64, 0.819
2.5, 0.766, 0.575, 1.506, 0.612, 0.817
2.5, 0.642, 0.541, 1.503, 0.59, 0.843
2.5, 0.613, 0.512, 1.527, 0.565, 0.866
2.5, 0.589, 0.499, 1.528, 0.538, 0.869
2.5, 0.565, 0.473, 1.576, 0.512, 0.891
2.5, 0.539, 0.44, 1.526, 0.491, 0.944
2.5, 0.515, 0.417, 1.527, 0.462, 0.965
2.5, 0.49, 0.394, 1.552, 0.441, 0.969
2.5, 0.439, 0.362, 1.553, 0.412, 0.991
2.5, 0.414, 0.347, 1.528, 0.387, 1.018
