Test 5-8
Approaching T-junc from stem, 100cm from right wall
0.34, 2.5, 1.615, 1.096, 2.5, 2.5
0.245, 2.5, 1.596, 1.121, 2.5, 2.5
0.245, 2.5, 1.596, 1.121, 2.5, 2.5
0.245, 2.5, 1.596, 1.121, 2.5, 2.5
0.245, 2.5, 1.6, 1.121, 2.5, 2.5
0.278, 2.5, 1.594, 1.092, 2.5, 2.5
0.278, 2.5, 1.594, 1.092, 2.5, 2.5
0.239, 2.5, 1.595, 1.121, 2.5, 2.5
0.239, 2.5, 1.595, 1.121, 2.5, 2.5
0.237, 2.5, 1.594, 1.1, 2.5, 2.5
0.237, 2.5, 1.594, 1.1, 2.5, 2.5
0.237, 2.5, 1.594, 1.1, 2.5, 2.5
0.241, 2.5, 1.596, 1.095, 2.5, 2.5
0.246, 2.5, 1.594, 1.116, 2.5, 2.5
0.246, 2.5, 1.594, 1.116, 2.5, 2.5
0.246, 2.5, 1.594, 1.116, 2.5, 2.5
0.241, 2.5, 1.601, 1.119, 2.5, 2.5
0.24, 2.5, 1.581, 1.12, 2.5, 2.5
0.24, 2.5, 1.581, 1.12, 2.5, 2.5
0.239, 2.5, 1.561, 1.097, 2.5, 2.5
0.239, 2.5, 1.561, 1.097, 2.5, 2.5
0.242, 2.5, 1.543, 1.099, 2.5, 2.5
0.242, 2.5, 1.543, 1.099, 2.5, 2.5
0.242, 2.5, 1.543, 1.099, 2.5, 2.5
0.241, 2.5, 1.539, 1.095, 2.5, 2.5
0.241, 2.5, 1.539, 1.095, 2.5, 2.5
0.268, 2.5, 1.538, 1.124, 2.5, 2.5
0.268, 2.5, 1.512, 1.094, 2.5, 2.5
0.268, 2.5, 1.512, 1.094, 2.5, 2.5
0.268, 2.5, 1.508, 1.1, 2.5, 2.5
0.268, 2.5, 1.508, 1.1, 2.5, 2.5
0.268, 2.5, 1.508, 1.1, 2.5, 2.5
0.295, 2.5, 1.488, 1.096, 2.5, 2.5
0.295, 2.5, 1.488, 1.096, 2.5, 2.5
0.268, 2.5, 1.497, 1.096, 2.5, 2.5
0.31, 2.5, 1.493, 1.12, 2.5, 2.5
0.31, 2.5, 1.493, 1.12, 2.5, 2.5
0.31, 2.5, 1.476, 1.119, 2.5, 2.5
0.31, 2.5, 1.476, 1.119, 2.5, 2.5
0.31, 2.5, 1.475, 1.148, 2.5, 2.5
0.31, 2.5, 1.475, 1.148, 2.5, 2.5
0.31, 2.5, 1.475, 1.148, 2.5, 2.5
0.309, 2.5, 1.474, 1.118, 2.5, 2.5
0.31, 2.5, 1.469, 1.118, 2.5, 2.5
0.31, 2.5, 1.469, 1.118, 2.5, 2.5
0.578, 2.5, 1.469, 1.117, 2.5, 2.5
0.578, 2.5, 1.469, 1.117, 2.5, 2.5
0.578, 2.5, 1.444, 1.127, 2.5, 2.5
0.578, 2.5, 1.444, 1.127, 2.5, 2.5
0.578, 2.5, 1.451, 1.098, 2.5, 2.5
0.578, 2.5, 1.451, 1.098, 2.5, 2.5
0.722, 2.5, 1.469, 1.122, 2.5, 2.5
0.722, 2.5, 1.469, 1.122, 2.5, 2.5
0.722, 2.5, 1.469, 1.122, 2.5, 2.5
0.578, 2.5, 1.469, 1.121, 2.5, 2.5
0.578, 2.5, 1.469, 1.121, 2.5, 2.5
2.5, 2.5, 1.405, 1.121, 2.5, 2.5
2.5, 2.5, 1.389, 1.117, 2.5, 2.5
2.5, 2.5, 1.397, 1.126, 2.5, 2.5
2.5, 2.5, 1.397, 1.126, 2.5, 2.5
2.5, 2.5, 1.397, 1.126, 2.5, 2.5
2.5, 2.5, 1.397, 1.126, 2.5, 2.5
2.5, 2.5, 1.398, 1.126, 2.5, 2.5
2.5, 2.5, 1.398, 1.121, 2.5, 2.5
2.5, 2.5, 1.398, 1.121, 2.5, 2.5
2.5, 2.5, 1.359, 1.126, 2.5, 2.5
2.5, 2.5, 1.359, 1.126, 2.5, 2.5
0.432, 2.5, 1.34, 1.122, 2.5, 2.5
0.432, 2.5, 1.34, 1.122, 2.5, 2.5
0.408, 2.5, 1.333, 1.122, 2.5, 2.5
0.408, 2.5, 1.333, 1.122, 2.5, 2.5
0.408, 2.5, 1.333, 1.122, 2.5, 2.5
0.421, 2.5, 1.323, 1.196, 2.5, 2.5
0.421, 2.5, 1.325, 1.147, 2.5, 2.5
0.421, 2.5, 1.325, 1.147, 2.5, 2.5
0.421, 2.5, 1.301, 1.146, 2.5, 2.5
0.421, 2.5, 1.301, 1.146, 2.5, 2.5
0.421, 2.5, 1.288, 1.147, 2.5, 2.5
2.5, 2.5, 1.297, 1.147, 2.5, 2.5
2.5, 2.5, 1.297, 1.147, 2.5, 2.5
2.5, 2.5, 1.297, 1.147, 2.5, 2.5
2.5, 2.5, 1.274, 1.113, 2.5, 2.5
2.5, 2.5, 1.274, 1.113, 2.5, 2.5
2.5, 2.5, 1.267, 1.12, 2.5, 2.5
2.5, 2.5, 1.267, 1.12, 2.5, 2.5
2.5, 2.5, 1.267, 1.148, 2.5, 2.5
2.5, 2.5, 1.267, 1.148, 2.5, 2.5
2.5, 2.5, 1.265, 1.143, 2.5, 2.5
2.5, 2.5, 1.265, 1.143, 2.5, 2.5
2.5, 2.5, 1.253, 1.151, 2.5, 2.5
2.5, 2.5, 1.253, 1.151, 2.5, 2.5
1.979, 2.5, 1.24, 1.139, 2.5, 2.5
1.979, 2.5, 1.24, 1.139, 2.5, 2.5
1.93, 2.5, 1.241, 1.147, 2.5, 2.5
1.93, 2.5, 1.241, 1.147, 2.5, 2.5
1.93, 2.5, 1.236, 1.147, 2.5, 2.5
1.93, 2.5, 1.223, 1.147, 2.5, 2.5
1.93, 2.5, 1.223, 1.147, 2.5, 2.5
1.93, 2.5, 1.238, 1.178, 2.5, 2.5
1.93, 2.5, 1.238, 1.178, 2.5, 2.5
1.93, 2.5, 1.238, 1.178, 2.5, 2.5
2.5, 2.5, 1.248, 1.169, 2.5, 2.5
2.5, 2.5, 1.248, 1.169, 2.5, 2.5
2.5, 2.5, 1.242, 1.17, 2.5, 2.5
2.5, 2.5, 1.242, 1.17, 2.5, 2.5
2.5, 2.5, 1.227, 1.167, 2.5, 2.5
2.5, 2.5, 1.227, 1.167, 2.5, 2.5
2.5, 2.5, 1.216, 1.197, 2.5, 2.5
2.5, 2.5, 1.216, 1.197, 2.5, 2.5
2.5, 2.5, 1.205, 1.201, 2.5, 2.5
2.5, 2.5, 1.205, 1.201, 2.5, 2.5
2.5, 2.5, 1.398, 1.17, 2.5, 2.5
2.5, 2.5, 1.398, 1.17, 2.5, 2.5
2.5, 2.5, 1.398, 1.171, 2.5, 2.5
2.5, 2.5, 1.398, 1.171, 2.5, 2.5
2.5, 2.5, 1.137, 1.167, 2.5, 2.5
2.5, 2.5, 1.137, 1.167, 2.5, 2.5
2.5, 2.5, 1.144, 1.173, 2.5, 2.5
2.5, 2.5, 1.123, 1.147, 2.5, 2.5
2.5, 2.5, 1.123, 1.147, 2.5, 2.5
2.5, 2.5, 1.123, 1.147, 2.5, 2.5
2.5, 2.5, 1.111, 2.5, 2.5, 2.5
2.5, 2.5, 1.111, 2.5, 2.5, 2.5
2.5, 2.5, 1.151, 2.5, 2.5, 2.5
2.5, 2.5, 1.151, 2.5, 2.5, 2.5
2.5, 2.5, 1.104, 2.5, 2.5, 2.5
2.5, 2.5, 1.104, 2.5, 2.5, 2.5
2.5, 2.5, 1.089, 2.5, 2.5, 2.5
2.5, 2.5, 1.083, 2.5, 1.193, 2.5
2.5, 2.5, 1.083, 2.5, 1.193, 2.5
2.5, 2.5, 1.083, 2.5, 1.193, 2.5
2.5, 2.5, 1.074, 2.5, 1.194, 2.5
2.5, 2.5, 1.06, 2.5, 1.196, 2.5
2.5, 2.5, 1.06, 2.5, 1.196, 2.5
2.5, 2.5, 1.06, 2.5, 1.196, 2.5
2.5, 2.5, 1.059, 1.205, 1.372, 2.5
2.5, 2.5, 1.044, 1.205, 1.368, 2.5
2.5, 2.5, 1.044, 1.205, 1.368, 2.5
2.5, 2.5, 1.043, 1.205, 1.371, 2.5
2.5, 2.5, 1.043, 1.205, 1.371, 2.5
2.5, 2.5, 1.043, 1.205, 1.371, 2.5
2.5, 2.5, 1.042, 1.205, 1.196, 2.5
2.5, 1.166, 1.024, 2.5, 1.371, 2.5
2.5, 1.166, 1.024, 2.5, 1.371, 2.5
2.5, 1.319, 1.012, 2.5, 1.348, 2.5
2.5, 1.319, 1.012, 2.5, 1.348, 2.5
2.5, 1.319, 1.012, 2.5, 1.348, 2.5
2.5, 1.319, 1.022, 2.5, 1.348, 2.5
2.5, 1.319, 0.995, 2.5, 1.348, 2.5
2.5, 1.319, 0.995, 2.5, 1.348, 2.5
2.5, 1.192, 0.99, 1.221, 1.348, 2.5
2.5, 1.192, 0.99, 1.221, 1.348, 2.5
2.5, 1.165, 0.99, 1.247, 1.27, 2.5
2.5, 1.165, 0.99, 1.247, 1.27, 2.5
2.5, 1.166, 0.994, 1.247, 1.273, 2.5
2.5, 1.166, 0.994, 1.247, 1.273, 2.5
2.5, 1.19, 0.973, 1.247, 1.273, 2.5
2.5, 1.19, 0.973, 1.247, 1.273, 2.5
2.5, 1.319, 0.971, 1.247, 1.294, 2.5
2.5, 1.319, 0.971, 1.247, 1.294, 2.5
2.5, 1.319, 0.971, 1.247, 1.294, 2.5
2.5, 1.042, 0.967, 2.5, 1.295, 2.5
2.5, 1.042, 0.967, 2.5, 1.295, 2.5
2.5, 1.038, 0.957, 2.5, 1.268, 2.5
2.5, 1.038, 0.957, 2.5, 1.268, 2.5
2.5, 1.011, 0.937, 2.5, 1.273, 2.5
2.5, 1.014, 0.941, 2.5, 1.273, 2.5
2.5, 1.014, 0.941, 2.5, 1.273, 2.5
2.5, 1.014, 0.923, 2.5, 1.069, 2.5
2.5, 1.014, 0.923, 2.5, 1.069, 2.5
2.5, 1.016, 0.918, 2.5, 1.067, 2.5
2.5, 1.016, 0.918, 2.5, 1.067, 2.5
2.5, 1.016, 0.918, 2.5, 1.067, 2.5
2.5, 1.016, 0.912, 2.5, 1.068, 2.5
2.5, 1.016, 0.912, 2.5, 1.068, 2.5
2.5, 1.016, 0.901, 2.5, 1.068, 2.5
2.5, 1.016, 0.893, 2.5, 1.067, 2.5
2.5, 1.016, 0.893, 2.5, 1.067, 2.5
2.5, 0.737, 0.907, 2.5, 1.067, 2.5
2.5, 0.737, 0.907, 2.5, 1.067, 2.5
2.5, 0.637, 0.869, 2.5, 1.067, 2.5
2.5, 0.637, 0.869, 2.5, 1.067, 2.5
2.5, 0.637, 0.872, 2.5, 1.067, 2.5
2.5, 0.637, 0.872, 2.5, 1.067, 2.5
2.5, 0.637, 0.872, 2.5, 1.067, 2.5
2.5, 0.637, 0.868, 2.5, 1.067, 2.5
2.5, 0.637, 0.857, 2.5, 0.966, 2.5
2.5, 0.637, 0.857, 2.5, 0.966, 2.5
2.5, 0.942, 0.836, 2.5, 0.968, 2.5
2.5, 0.942, 0.836, 2.5, 0.968, 2.5
2.5, 0.942, 0.836, 2.5, 0.968, 2.5
2.5, 0.942, 0.842, 2.5, 0.969, 2.5
2.5, 0.942, 0.842, 2.5, 0.969, 2.5
2.5, 0.913, 0.823, 2.5, 0.967, 2.5
2.5, 0.915, 0.817, 2.5, 0.968, 2.5
2.5, 0.915, 0.817, 2.5, 0.968, 2.5
2.5, 0.915, 0.814, 2.5, 0.967, 2.5
2.5, 0.915, 0.814, 2.5, 0.967, 2.5
2.5, 0.918, 0.798, 2.5, 0.967, 2.5
2.5, 0.918, 0.798, 2.5, 0.967, 2.5
2.5, 0.94, 0.784, 2.5, 0.917, 2.5
2.5, 0.94, 0.784, 2.5, 0.917, 2.5
2.5, 0.94, 0.784, 2.5, 0.917, 2.5
2.5, 0.942, 0.796, 2.5, 0.92, 2.5
2.5, 0.863, 0.775, 2.5, 0.918, 2.5
2.5, 0.863, 0.775, 2.5, 0.918, 2.5
2.5, 0.864, 0.763, 2.5, 0.967, 2.5
2.5, 0.864, 0.763, 2.5, 0.967, 2.5
2.5, 0.87, 0.768, 2.5, 1.095, 2.5
2.5, 0.87, 0.768, 2.5, 1.095, 2.5
2.5, 0.867, 0.74, 2.5, 0.992, 2.5
2.5, 0.867, 0.74, 2.5, 0.992, 2.5
2.5, 0.865, 0.738, 2.5, 0.994, 2.5
2.5, 0.865, 0.738, 2.5, 0.994, 2.5
2.5, 0.839, 0.737, 2.5, 0.867, 2.5
2.5, 0.839, 0.737, 2.5, 0.867, 2.5
2.5, 0.839, 0.737, 2.5, 0.847, 2.5
2.5, 0.815, 0.721, 2.5, 0.842, 2.5
2.5, 0.815, 0.721, 2.5, 0.842, 2.5
2.5, 0.815, 0.721, 2.5, 0.842, 2.5
2.5, 0.814, 0.712, 2.5, 0.845, 2.5
2.5, 0.814, 0.712, 2.5, 0.845, 2.5
2.5, 0.786, 0.696, 2.5, 0.843, 2.5
2.5, 0.786, 0.696, 2.5, 0.843, 2.5
2.5, 0.79, 0.686, 2.5, 0.815, 2.5
2.5, 0.79, 0.686, 2.5, 0.815, 2.5
2.5, 0.787, 0.683, 2.5, 0.817, 2.5
2.5, 0.788, 0.693, 2.5, 0.818, 2.5
2.5, 0.788, 0.693, 2.5, 0.818, 2.5
2.5, 0.788, 0.693, 2.5, 0.818, 2.5
2.5, 0.786, 0.669, 2.5, 0.814, 2.5
2.5, 0.786, 0.669, 2.5, 0.814, 2.5
2.5, 0.812, 0.668, 2.5, 0.793, 2.5
2.5, 0.812, 0.668, 2.5, 0.793, 2.5
2.5, 0.814, 0.661, 2.5, 0.789, 2.5
2.5, 0.814, 0.661, 2.5, 0.789, 2.5
2.5, 0.736, 0.644, 2.5, 0.792, 2.5
2.5, 0.736, 0.644, 2.5, 0.792, 2.5
2.5, 0.739, 0.64, 2.5, 0.967, 2.5
2.5, 0.739, 0.64, 2.5, 0.967, 2.5
2.5, 0.713, 0.64, 2.5, 0.82, 2.5
2.5, 0.713, 0.64, 2.5, 0.82, 2.5
2.5, 0.712, 0.63, 2.5, 0.792, 2.5
2.5, 0.689, 0.611, 2.5, 0.715, 2.5
2.5, 0.689, 0.611, 2.5, 0.715, 2.5
2.5, 0.688, 0.623, 2.5, 0.715, 0.871
2.5, 0.688, 0.623, 2.5, 0.715, 0.871
2.5, 0.685, 0.595, 2.5, 0.686, 0.886
2.5, 0.685, 0.595, 2.5, 0.686, 0.886
2.5, 0.685, 0.595, 2.5, 0.686, 0.886
2.5, 0.689, 0.592, 2.5, 0.691, 0.897
2.5, 0.689, 0.592, 2.5, 0.691, 0.897
2.5, 0.664, 0.588, 2.5, 0.661, 0.896
2.5, 0.664, 0.588, 2.5, 0.661, 0.896
2.5, 0.659, 0.573, 2.5, 0.667, 0.895
2.5, 0.659, 0.573, 2.5, 0.667, 0.895
2.5, 0.66, 0.565, 2.5, 0.664, 0.92
2.5, 0.642, 0.562, 2.5, 0.662, 0.919
2.5, 0.642, 0.562, 2.5, 0.662, 0.919
2.5, 0.642, 0.562, 2.5, 0.662, 0.919
2.5, 0.636, 0.566, 2.5, 0.639, 0.919
2.5, 0.636, 0.566, 2.5, 0.639, 0.919
2.5, 0.611, 0.549, 2.5, 0.666, 0.942
2.5, 0.611, 0.549, 2.5, 0.666, 0.942
2.5, 0.613, 0.54, 2.5, 0.641, 0.94
2.5, 0.613, 0.54, 2.5, 0.641, 0.94
2.5, 0.589, 0.532, 2.5, 0.638, 0.944
2.5, 0.588, 0.532, 2.5, 0.639, 0.941
2.5, 0.588, 0.532, 2.5, 0.639, 0.941
2.5, 0.588, 0.532, 2.5, 0.639, 0.941
2.5, 0.589, 0.512, 2.5, 0.616, 0.968
2.5, 0.561, 0.516, 2.5, 0.583, 0.968
2.5, 0.561, 0.516, 2.5, 0.583, 0.968
2.5, 0.561, 0.516, 2.5, 0.583, 0.968
0.556, 0.563, 0.497, 2.5, 0.592, 0.968
0.556, 0.563, 0.497, 2.5, 0.592, 0.968
0.556, 0.537, 0.483, 2.5, 0.589, 0.968
0.556, 0.533, 0.492, 2.5, 0.587, 0.968
0.556, 0.533, 0.492, 2.5, 0.587, 0.968
0.556, 0.533, 0.492, 2.5, 0.587, 0.968
0.556, 0.537, 0.473, 2.5, 0.586, 2.5
0.556, 0.537, 0.473, 2.5, 0.586, 2.5
2.5, 0.536, 0.463, 2.5, 0.566, 2.5
2.5, 0.512, 0.469, 2.5, 0.565, 2.5
2.5, 0.512, 0.469, 2.5, 0.565, 2.5
2.5, 0.512, 0.469, 2.5, 0.565, 2.5
2.5, 0.51, 0.468, 2.5, 0.539, 2.5
2.5, 0.513, 0.451, 2.5, 0.516, 2.5
2.5, 0.513, 0.451, 2.5, 0.516, 2.5
2.5, 0.513, 0.451, 2.5, 0.516, 2.5
0.55, 0.51, 0.442, 2.5, 0.715, 2.5
0.55, 0.51, 0.442, 2.5, 0.715, 2.5
0.547, 0.512, 0.437, 2.5, 0.715, 2.5
0.547, 0.512, 0.437, 2.5, 0.715, 2.5
0.547, 0.514, 0.424, 2.5, 0.489, 2.5
0.547, 0.511, 0.407, 2.5, 0.492, 2.5
0.547, 0.511, 0.407, 2.5, 0.492, 2.5
0.547, 0.46, 0.416, 2.5, 0.487, 1.097
0.547, 0.46, 0.416, 2.5, 0.487, 1.097
0.547, 0.46, 0.416, 2.5, 0.487, 1.097
2.5, 0.461, 0.396, 2.5, 0.465, 1.092
2.5, 0.461, 0.396, 2.5, 0.465, 1.092
2.5, 0.461, 0.396, 2.5, 0.465, 1.092
2.5, 0.459, 0.385, 2.5, 0.49, 1.094
2.5, 0.435, 0.389, 2.5, 0.492, 1.092
2.5, 0.461, 0.387, 2.5, 0.46, 1.092
2.5, 0.387, 0.337, 2.5, 0.414, 1.145
2.5, 0.383, 0.31, 2.5, 0.388, 2.5
2.5, 0.338, 0.264, 2.5, 0.34, 2.5
2.5, 0.288, 0.24, 2.5, 0.289, 2.5
2.5, 0.261, 0.216, 2.5, 0.237, 1.322
2.5, 0.209, 0.231, 2.5, 0.191, 2.5
2.5, 0.186, 0.182, 0.254, 0.18, 2.5
