Test 5-2
Entering from right of T-junc, 40cm from right wall

0.884, 0.967, 2.5, 0.482, 0.537, 2.5
0.876, 1.017, 2.5, 0.482, 0.564, 2.5
0.876, 1.017, 2.5, 0.482, 0.564, 2.5
0.876, 1.017, 2.5, 0.482, 0.564, 2.5
0.876, 1.017, 2.5, 0.476, 0.544, 2.5
0.876, 1.017, 2.5, 0.476, 0.544, 2.5
0.875, 1.015, 2.5, 0.485, 0.538, 2.5
0.873, 1.017, 2.5, 0.482, 0.587, 2.5
0.873, 1.017, 2.5, 0.482, 0.587, 2.5
0.874, 0.992, 2.5, 0.481, 0.54, 2.5
0.874, 0.992, 2.5, 0.481, 0.54, 2.5
0.874, 0.992, 2.5, 0.481, 0.54, 2.5
0.877, 0.965, 2.5, 0.503, 0.565, 2.5
0.877, 0.965, 2.5, 0.503, 0.565, 2.5
0.88, 0.992, 2.5, 0.472, 0.543, 2.5
0.874, 0.994, 2.5, 0.479, 0.636, 2.5
0.874, 0.994, 2.5, 0.479, 0.636, 2.5
0.872, 0.991, 2.5, 0.484, 0.614, 2.5
0.872, 0.991, 2.5, 0.484, 0.614, 2.5
0.877, 0.992, 2.5, 0.48, 0.536, 2.5
0.877, 0.992, 2.5, 0.48, 0.536, 2.5
0.876, 0.992, 2.5, 0.483, 0.535, 2.5
0.876, 0.992, 2.5, 0.483, 0.535, 2.5
0.876, 0.992, 2.5, 0.483, 0.535, 2.5
0.879, 0.967, 2.5, 0.471, 0.539, 2.5
0.876, 2.5, 2.5, 0.482, 0.563, 2.5
0.876, 2.5, 2.5, 0.482, 0.563, 2.5
0.876, 2.5, 2.5, 0.482, 0.563, 2.5
0.874, 2.5, 2.5, 0.48, 0.537, 2.5
0.874, 2.5, 2.5, 0.48, 0.565, 2.5
0.874, 2.5, 2.5, 0.48, 0.565, 2.5
0.87, 2.5, 2.5, 0.483, 0.687, 2.5
0.87, 2.5, 2.5, 0.483, 0.687, 2.5
0.87, 2.5, 2.5, 0.483, 0.687, 2.5
0.873, 2.5, 2.5, 0.444, 0.614, 2.5
0.873, 2.5, 2.5, 0.444, 0.614, 2.5
0.879, 2.5, 2.5, 0.46, 0.612, 2.5
0.88, 2.5, 2.5, 0.459, 0.636, 2.5
0.88, 2.5, 2.5, 0.459, 0.636, 2.5
0.878, 2.5, 2.5, 0.482, 0.612, 2.5
0.878, 2.5, 2.5, 0.482, 0.612, 2.5
0.88, 2.5, 2.5, 0.479, 0.561, 2.5
0.88, 2.5, 2.5, 0.479, 0.561, 2.5
0.88, 2.5, 2.5, 0.473, 0.561, 2.5
0.88, 2.5, 2.5, 0.473, 0.561, 2.5
0.877, 2.5, 2.5, 0.484, 0.591, 2.5
0.877, 2.5, 2.5, 0.484, 0.591, 2.5
0.878, 2.5, 2.5, 0.483, 0.538, 2.5
0.878, 2.5, 2.5, 0.483, 0.538, 2.5
0.871, 2.5, 2.5, 0.484, 0.539, 2.5
0.871, 2.5, 2.5, 0.484, 0.539, 2.5
0.875, 2.5, 2.5, 0.474, 0.54, 2.5
0.875, 2.5, 2.5, 0.474, 0.54, 2.5
0.875, 2.5, 2.5, 0.474, 0.54, 2.5
0.88, 2.5, 2.5, 0.479, 0.59, 2.5
0.879, 2.5, 2.5, 0.48, 0.539, 2.5
0.879, 2.5, 2.5, 0.48, 0.539, 2.5
0.874, 2.5, 2.5, 0.48, 0.537, 2.5
0.876, 2.5, 2.5, 0.48, 0.615, 2.5
0.876, 2.5, 2.5, 0.48, 0.615, 2.5
0.874, 2.5, 2.5, 0.476, 0.541, 2.5
0.874, 2.5, 2.5, 0.476, 0.541, 2.5
0.874, 2.5, 2.5, 0.476, 0.541, 2.5
0.88, 2.5, 2.5, 0.473, 0.565, 2.5
0.88, 2.5, 2.5, 0.473, 0.565, 2.5
0.879, 2.5, 2.5, 0.479, 0.565, 2.5
0.879, 2.5, 2.5, 0.479, 0.565, 2.5
0.876, 2.5, 2.5, 0.485, 0.54, 2.5
0.876, 2.5, 2.5, 0.485, 0.54, 2.5
0.877, 2.5, 2.5, 0.48, 0.564, 2.5
0.877, 2.5, 2.5, 0.48, 0.564, 2.5
0.877, 2.5, 2.5, 0.48, 0.54, 2.5
0.877, 2.5, 2.5, 0.48, 0.54, 2.5
0.875, 2.5, 2.5, 0.474, 0.543, 2.5
0.877, 2.5, 2.5, 0.482, 0.588, 2.5
0.877, 2.5, 2.5, 0.482, 0.588, 2.5
0.877, 2.5, 2.5, 0.482, 0.588, 2.5
0.873, 2.5, 2.5, 0.483, 0.563, 2.5
0.873, 2.5, 2.5, 0.483, 0.563, 2.5
0.878, 2.5, 2.5, 0.483, 0.56, 2.5
0.876, 2.5, 2.5, 0.483, 0.565, 2.5
0.876, 2.5, 2.5, 0.483, 0.565, 2.5
0.876, 2.5, 2.5, 0.483, 0.565, 2.5
0.85, 2.5, 2.5, 0.47, 0.563, 2.5
0.851, 2.5, 2.5, 0.485, 0.585, 2.5
0.851, 2.5, 2.5, 0.485, 0.585, 2.5
0.851, 2.5, 2.5, 0.485, 0.585, 2.5
0.852, 2.5, 2.5, 0.478, 0.562, 2.5
0.847, 2.5, 2.5, 0.479, 0.54, 2.5
0.847, 2.5, 2.5, 0.479, 0.54, 2.5
0.847, 2.5, 2.5, 0.479, 0.54, 2.5
0.878, 2.5, 2.5, 0.481, 0.565, 2.5
0.876, 2.5, 2.5, 0.47, 0.541, 2.5
0.876, 2.5, 2.5, 0.47, 0.541, 2.5
0.876, 2.5, 2.5, 0.476, 0.565, 2.5
0.876, 2.5, 2.5, 0.476, 0.565, 2.5
0.874, 2.5, 2.5, 0.482, 0.542, 2.5
0.874, 2.5, 2.5, 0.482, 0.542, 2.5
0.875, 2.5, 2.5, 0.481, 0.571, 2.5
0.875, 2.5, 2.5, 0.481, 0.571, 2.5
0.877, 2.5, 2.5, 0.479, 0.562, 2.5
0.877, 2.5, 2.5, 0.479, 0.562, 2.5
0.877, 2.5, 2.5, 0.472, 0.565, 2.5
0.877, 2.5, 2.5, 0.472, 0.565, 2.5
0.847, 2.5, 2.5, 0.478, 0.564, 2.5
0.847, 2.5, 2.5, 0.478, 0.564, 2.5
0.847, 2.5, 2.5, 0.478, 0.564, 2.5
0.848, 2.5, 2.5, 0.481, 0.541, 2.5
0.853, 2.5, 2.5, 0.478, 0.563, 2.5
0.853, 2.5, 2.5, 0.478, 0.563, 2.5
0.873, 2.5, 2.5, 0.503, 0.562, 2.5
0.873, 2.5, 2.5, 0.503, 0.562, 2.5
0.873, 2.5, 2.5, 0.503, 0.562, 2.5
0.876, 2.5, 2.5, 0.469, 0.541, 2.5
0.876, 2.5, 2.5, 0.482, 0.639, 2.5
0.876, 2.5, 2.5, 0.482, 0.639, 2.5
0.851, 2.5, 2.5, 0.502, 0.57, 2.5
0.851, 2.5, 2.5, 0.502, 0.57, 2.5
0.847, 2.5, 2.5, 0.5, 0.568, 2.5
0.851, 2.5, 2.5, 0.474, 0.563, 2.5
0.851, 2.5, 2.5, 0.474, 0.563, 2.5
0.851, 2.5, 2.5, 0.474, 0.563, 2.5
0.856, 2.5, 2.5, 0.473, 0.542, 2.5
0.856, 2.5, 2.5, 0.473, 0.542, 2.5
0.853, 2.5, 2.5, 0.485, 0.565, 2.5
0.847, 2.5, 2.5, 0.472, 0.564, 2.5
0.847, 2.5, 2.5, 0.472, 0.564, 2.5
0.85, 2.5, 2.5, 0.481, 0.569, 2.5
0.85, 2.5, 2.5, 0.481, 0.569, 2.5
0.851, 2.5, 2.5, 0.482, 0.586, 2.5
0.851, 2.5, 2.5, 0.482, 0.586, 2.5
0.851, 2.5, 2.5, 0.482, 0.586, 2.5
0.877, 2.5, 2.5, 0.472, 0.569, 2.5
0.877, 2.5, 2.5, 0.472, 0.569, 2.5
0.878, 2.5, 2.5, 0.482, 0.566, 2.5
0.878, 2.5, 2.5, 0.482, 0.566, 2.5
0.877, 2.5, 2.5, 0.479, 0.565, 2.5
0.876, 2.5, 2.5, 0.481, 0.562, 2.5
0.876, 2.5, 2.5, 0.481, 0.562, 2.5
0.876, 2.5, 2.5, 0.481, 0.562, 2.5
0.875, 2.5, 2.5, 0.481, 0.568, 2.5
0.875, 2.5, 2.5, 0.481, 0.568, 2.5
0.875, 2.5, 2.5, 0.472, 0.568, 2.5
0.875, 2.5, 2.5, 0.472, 0.568, 2.5
0.877, 2.5, 2.5, 0.479, 0.564, 2.5
0.878, 2.5, 2.5, 0.486, 0.587, 2.5
0.878, 2.5, 2.5, 0.486, 0.587, 2.5
0.878, 2.5, 2.5, 0.486, 0.587, 2.5
0.874, 2.5, 2.5, 0.506, 0.565, 2.5
0.879, 2.5, 2.5, 0.503, 0.593, 2.5
0.879, 2.5, 2.5, 0.503, 0.593, 2.5
0.879, 2.5, 2.5, 0.503, 0.593, 2.5
0.874, 2.5, 2.5, 0.496, 0.566, 2.5
0.897, 2.5, 2.5, 0.506, 0.564, 2.5
0.897, 2.5, 2.5, 0.506, 0.564, 2.5
0.911, 2.5, 2.5, 0.505, 0.565, 2.5
0.915, 2.5, 2.5, 0.501, 0.565, 2.5
0.915, 2.5, 2.5, 0.501, 0.565, 2.5
0.927, 2.5, 2.5, 0.506, 0.568, 2.5
0.927, 2.5, 2.5, 0.506, 0.568, 2.5
0.927, 2.5, 2.5, 0.506, 0.568, 2.5
0.902, 2.5, 2.5, 0.499, 0.567, 2.5
0.902, 2.5, 2.5, 0.499, 0.567, 2.5
0.9, 2.5, 2.5, 0.504, 0.564, 2.5
0.9, 2.5, 2.5, 0.504, 0.564, 2.5
0.903, 2.5, 2.5, 0.505, 0.565, 2.5
0.903, 2.5, 2.5, 0.505, 0.565, 2.5
0.92, 2.5, 2.5, 0.503, 0.561, 2.5
0.92, 2.5, 2.5, 0.503, 0.561, 2.5
0.904, 2.5, 2.5, 0.474, 0.566, 2.5
0.904, 2.5, 2.5, 0.474, 0.566, 2.5
0.904, 2.5, 2.5, 0.474, 0.566, 2.5
0.905, 2.5, 2.5, 0.466, 0.565, 2.5
0.902, 2.5, 2.5, 0.505, 0.562, 2.5
0.902, 2.5, 2.5, 0.505, 0.562, 2.5
0.901, 2.5, 2.5, 0.502, 0.559, 2.5
0.925, 2.5, 2.5, 0.499, 0.592, 2.5
0.925, 2.5, 2.5, 0.499, 0.592, 2.5
0.925, 2.5, 2.5, 0.505, 0.594, 2.5
0.925, 2.5, 2.5, 0.505, 0.594, 2.5
0.925, 2.5, 2.5, 0.505, 0.594, 2.5
0.925, 2.5, 2.5, 0.505, 0.594, 2.5
0.926, 2.5, 2.5, 0.494, 0.566, 2.5
0.952, 2.5, 2.5, 0.504, 0.568, 2.5
0.952, 2.5, 2.5, 0.504, 0.568, 2.5
0.901, 2.5, 2.5, 0.499, 0.565, 2.5
0.903, 2.5, 2.5, 0.506, 0.615, 2.5
0.903, 2.5, 2.5, 0.506, 0.615, 2.5
0.897, 2.5, 2.5, 0.526, 0.588, 2.5
0.897, 2.5, 2.5, 0.526, 0.588, 2.5
0.897, 2.5, 2.5, 0.526, 0.588, 2.5
0.898, 2.5, 2.5, 0.52, 0.597, 2.5
0.898, 2.5, 2.5, 0.52, 0.597, 2.5
0.901, 2.5, 2.5, 0.548, 0.561, 2.5
0.902, 2.5, 2.5, 0.521, 0.562, 2.5
0.902, 2.5, 2.5, 0.521, 0.562, 2.5
0.902, 2.5, 2.5, 0.498, 0.565, 2.5
0.902, 2.5, 2.5, 0.498, 0.565, 2.5
0.897, 2.5, 2.5, 0.503, 0.562, 2.5
0.897, 2.5, 2.5, 0.503, 0.562, 2.5
0.897, 2.5, 2.5, 0.503, 0.562, 2.5
0.901, 2.5, 2.5, 0.494, 0.59, 2.5
0.901, 2.5, 2.5, 0.494, 0.59, 2.5
0.927, 2.5, 2.5, 0.502, 0.565, 2.5
0.927, 2.5, 2.5, 0.502, 0.565, 2.5
0.926, 2.5, 2.5, 0.507, 0.589, 2.5
0.926, 2.5, 2.5, 0.502, 0.565, 2.5
0.926, 2.5, 2.5, 0.502, 0.565, 2.5
0.92, 1.468, 2.5, 0.503, 0.561, 2.5
0.92, 1.468, 2.5, 0.503, 0.561, 2.5
0.92, 1.468, 2.5, 0.503, 0.561, 2.5
0.93, 1.473, 2.5, 0.511, 0.563, 2.5
0.928, 1.468, 2.5, 0.501, 0.59, 2.5
0.928, 1.468, 2.5, 0.501, 0.59, 2.5
0.928, 1.468, 2.5, 0.501, 0.59, 2.5
0.958, 1.443, 2.5, 0.511, 0.565, 2.5
0.953, 1.445, 2.5, 0.502, 0.566, 2.5
0.953, 1.445, 2.5, 0.502, 0.566, 2.5
0.927, 1.445, 2.5, 0.505, 0.684, 2.5
0.927, 1.445, 2.5, 0.505, 0.684, 2.5
0.928, 1.449, 2.5, 0.491, 0.591, 2.5
0.928, 1.449, 2.5, 0.491, 0.591, 2.5
0.928, 1.449, 2.5, 0.491, 0.591, 2.5
0.928, 1.42, 2.5, 0.504, 0.564, 2.5
0.948, 1.419, 2.5, 0.503, 0.56, 2.5
0.948, 1.419, 2.5, 0.503, 0.56, 2.5
0.948, 1.419, 2.5, 0.527, 0.589, 2.5
0.948, 1.419, 2.5, 0.527, 0.589, 2.5
0.95, 1.419, 2.5, 0.496, 0.588, 2.5
0.95, 1.419, 2.5, 0.496, 0.588, 2.5
0.95, 1.419, 2.5, 0.496, 0.588, 2.5
0.977, 1.419, 2.5, 0.496, 0.588, 2.5
0.977, 2.5, 2.5, 0.503, 0.562, 2.5
0.977, 2.5, 2.5, 0.503, 0.562, 2.5
0.977, 2.5, 2.5, 0.5, 0.594, 2.5
0.977, 2.5, 2.5, 0.5, 0.594, 2.5
0.977, 2.5, 2.5, 0.508, 0.566, 2.5
0.977, 2.5, 2.5, 0.508, 0.566, 2.5
2.5, 2.5, 2.5, 0.502, 0.563, 2.5
2.5, 2.5, 2.5, 0.502, 0.563, 2.5
2.5, 2.5, 2.5, 0.502, 0.563, 2.5
2.5, 2.5, 2.5, 0.496, 0.563, 2.5
2.5, 2.5, 2.5, 0.509, 0.589, 2.5
2.5, 2.5, 2.5, 0.509, 0.589, 2.5
2.5, 2.5, 2.5, 0.504, 0.591, 2.5
2.5, 2.5, 2.5, 0.504, 0.591, 2.5
2.5, 2.5, 2.5, 0.505, 0.564, 2.5
2.5, 2.5, 2.5, 0.505, 0.564, 2.5
2.5, 2.5, 2.5, 0.53, 0.739, 2.5
2.5, 2.5, 2.5, 0.53, 0.739, 2.5
2.5, 2.5, 2.5, 0.53, 0.739, 2.5
2.5, 2.5, 2.5, 0.522, 0.595, 2.5
2.5, 2.5, 2.5, 0.497, 0.592, 2.5
2.5, 2.5, 2.5, 0.528, 0.561, 2.5
2.5, 2.5, 2.5, 0.528, 0.561, 2.5
2.5, 2.5, 2.5, 0.528, 0.561, 2.5
2.5, 2.5, 2.5, 0.527, 0.561, 2.5
2.5, 2.5, 2.5, 0.499, 0.689, 2.5
2.5, 2.5, 2.5, 0.499, 0.689, 2.5
2.5, 2.5, 2.5, 0.499, 0.689, 2.5
2.5, 2.5, 2.5, 0.499, 0.689, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.529, 0.591, 2.5
2.5, 2.5, 2.5, 0.529, 0.591, 2.5
2.5, 2.5, 2.5, 0.527, 0.563, 2.5
2.5, 2.5, 2.5, 0.527, 0.563, 2.5
2.5, 2.5, 2.5, 0.524, 0.614, 2.5
2.5, 2.5, 2.5, 0.524, 0.614, 2.5
2.5, 1.299, 2.5, 0.529, 0.712, 2.5
2.5, 1.299, 2.5, 0.529, 0.712, 2.5
2.5, 1.295, 2.5, 0.517, 0.689, 2.5
2.5, 1.295, 2.5, 0.517, 0.689, 2.5
2.5, 1.27, 2.5, 0.553, 0.695, 2.5
2.5, 1.27, 2.5, 0.553, 0.695, 2.5
2.5, 1.273, 2.5, 0.523, 0.688, 2.5
2.5, 1.273, 2.5, 0.523, 0.688, 2.5
2.5, 1.269, 2.5, 0.53, 0.614, 2.5
2.5, 1.268, 2.5, 0.528, 0.613, 2.5
2.5, 1.268, 2.5, 0.528, 0.613, 2.5
2.5, 1.268, 2.5, 0.528, 0.613, 2.5
2.5, 1.245, 2.5, 0.494, 0.614, 2.5
2.5, 1.245, 2.5, 0.494, 0.614, 2.5
2.5, 1.246, 2.5, 0.531, 0.591, 2.5
2.5, 1.243, 2.5, 0.528, 0.611, 2.5
2.5, 1.243, 2.5, 0.528, 0.611, 2.5
2.5, 1.243, 2.5, 0.529, 0.612, 2.5
2.5, 1.243, 2.5, 0.529, 0.612, 2.5
2.5, 1.218, 2.5, 0.526, 0.614, 2.5
2.5, 1.218, 2.5, 0.526, 0.614, 2.5
2.5, 1.22, 2.5, 0.52, 0.612, 2.5
2.5, 1.22, 2.5, 0.52, 0.612, 2.5
2.5, 1.22, 2.5, 0.52, 0.612, 2.5
2.5, 1.218, 2.5, 0.575, 0.611, 2.5
2.5, 1.219, 2.5, 0.523, 0.588, 2.5
2.5, 1.219, 2.5, 0.523, 0.588, 2.5
2.5, 1.217, 2.5, 0.533, 0.615, 2.5
2.5, 1.217, 2.5, 0.533, 0.615, 2.5
2.5, 1.192, 2.5, 0.528, 0.592, 2.5
2.5, 1.192, 2.5, 0.528, 0.592, 2.5
2.5, 1.196, 2.5, 0.523, 0.614, 2.5
2.5, 1.196, 2.5, 0.523, 0.614, 2.5
2.5, 1.19, 2.5, 0.53, 0.612, 2.5
2.5, 1.19, 2.5, 0.53, 0.612, 2.5
2.5, 1.19, 2.5, 0.53, 0.612, 2.5
2.5, 1.19, 2.5, 0.531, 0.614, 2.5
2.5, 1.19, 2.5, 0.524, 0.737, 2.5
2.5, 1.19, 2.5, 0.524, 0.737, 2.5
2.5, 1.19, 2.5, 0.526, 0.763, 2.5
2.5, 1.19, 2.5, 0.526, 0.763, 2.5
2.5, 1.19, 2.5, 0.526, 0.763, 2.5
2.5, 2.5, 2.5, 0.521, 0.74, 2.5
2.5, 2.5, 2.5, 0.525, 0.613, 2.5
2.5, 2.5, 2.5, 0.525, 0.613, 2.5
2.5, 2.5, 2.5, 0.528, 0.591, 2.5
2.5, 2.5, 2.5, 0.528, 0.591, 2.5
2.5, 2.5, 2.5, 0.528, 0.613, 2.5
2.5, 2.5, 2.5, 0.528, 0.613, 2.5
2.5, 2.5, 2.5, 0.53, 0.663, 2.5
2.5, 2.5, 2.5, 0.53, 0.663, 2.5
2.5, 2.5, 2.5, 0.519, 0.614, 2.5
2.5, 2.5, 2.5, 0.519, 0.614, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.526, 0.636, 2.5
2.5, 2.5, 2.5, 0.526, 0.636, 2.5
2.5, 2.5, 2.5, 0.523, 0.636, 2.5
2.5, 2.5, 2.5, 0.526, 0.716, 2.5
2.5, 2.5, 2.5, 0.526, 0.716, 2.5
2.5, 2.5, 2.5, 0.526, 0.716, 2.5
2.5, 2.5, 2.5, 0.52, 0.639, 2.5
2.5, 2.5, 2.5, 0.52, 0.639, 2.5
2.5, 2.5, 2.5, 0.531, 0.612, 2.5
2.5, 2.5, 2.5, 0.531, 0.612, 2.5
2.5, 2.5, 2.5, 0.528, 0.641, 2.5
2.5, 2.5, 2.5, 0.528, 0.641, 2.5
2.5, 2.5, 2.5, 0.533, 0.612, 2.5
2.5, 2.5, 2.5, 0.533, 0.612, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.528, 0.763, 2.5
2.5, 2.5, 2.5, 0.544, 0.637, 2.5
2.5, 1.09, 2.5, 0.552, 0.64, 2.5
2.5, 1.09, 2.5, 0.552, 0.64, 2.5
2.5, 1.091, 2.5, 0.555, 0.636, 2.5
2.5, 1.066, 2.5, 0.552, 0.74, 2.5
2.5, 1.066, 2.5, 0.552, 0.74, 2.5
2.5, 1.066, 2.5, 0.552, 0.74, 2.5
2.5, 1.064, 2.5, 0.553, 0.74, 2.5
2.5, 1.064, 2.5, 0.553, 0.74, 2.5
2.5, 1.068, 2.5, 0.548, 0.666, 2.5
2.5, 1.068, 2.5, 0.548, 0.666, 2.5
2.5, 1.066, 2.5, 0.552, 0.74, 2.5
2.5, 1.089, 2.5, 0.554, 0.74, 2.5
2.5, 1.089, 2.5, 0.554, 0.74, 2.5
2.5, 1.089, 2.5, 0.554, 0.74, 2.5
2.5, 1.089, 2.5, 0.551, 0.642, 2.5
2.5, 1.089, 2.5, 0.551, 0.642, 2.5
2.5, 1.089, 2.5, 0.551, 0.74, 2.5
2.5, 1.089, 2.5, 0.551, 0.74, 2.5
2.5, 1.169, 2.5, 0.547, 0.74, 2.5
2.5, 1.169, 2.5, 0.547, 0.74, 2.5
2.5, 1.044, 2.5, 0.55, 0.692, 2.5
2.5, 1.018, 2.5, 0.554, 0.74, 2.5
2.5, 1.018, 2.5, 0.554, 0.74, 2.5
2.5, 1.016, 2.5, 0.556, 0.639, 2.5
2.5, 1.016, 2.5, 0.556, 0.639, 2.5
2.5, 1.015, 2.5, 0.552, 0.665, 2.5
2.5, 1.015, 2.5, 0.552, 0.665, 2.5
2.5, 1.015, 2.5, 0.552, 0.665, 2.5
2.5, 1.015, 2.5, 0.543, 0.64, 2.5
2.5, 1.015, 2.5, 0.552, 0.663, 2.5
2.5, 1.015, 2.5, 0.552, 0.663, 2.5
2.5, 1.015, 2.5, 0.549, 0.64, 2.5
2.5, 1.015, 2.5, 0.549, 0.64, 2.5
2.5, 1.014, 2.5, 0.563, 0.816, 2.5
2.5, 1.014, 2.5, 0.563, 0.816, 2.5
2.5, 1.012, 2.5, 0.549, 0.69, 2.5
2.5, 1.012, 2.5, 0.549, 0.69, 2.5
2.5, 1.012, 2.5, 0.549, 0.69, 2.5
2.5, 1.016, 2.5, 0.545, 0.662, 2.5
2.5, 1.016, 2.5, 0.545, 0.662, 2.5
2.5, 1.014, 2.5, 0.557, 0.661, 2.5
2.5, 1.014, 2.5, 0.557, 0.661, 2.5
2.5, 1.015, 2.5, 0.551, 0.737, 2.5
2.5, 1.013, 2.5, 0.553, 0.713, 2.5
2.5, 1.013, 2.5, 0.553, 0.713, 2.5
2.5, 1.011, 2.5, 0.554, 0.739, 2.5
2.5, 1.011, 2.5, 0.554, 0.739, 2.5
2.5, 1.089, 2.5, 0.544, 0.691, 2.5
2.5, 1.089, 2.5, 0.544, 0.691, 2.5
2.5, 1.089, 2.5, 0.544, 0.691, 2.5
2.5, 1.043, 2.5, 0.553, 0.688, 2.5
2.5, 1.043, 2.5, 0.553, 0.688, 2.5
2.5, 0.964, 2.5, 0.557, 0.664, 2.5
2.5, 0.966, 2.5, 0.556, 0.789, 2.5
2.5, 0.966, 2.5, 0.556, 0.789, 2.5
2.5, 0.942, 2.5, 0.552, 0.665, 2.5
2.5, 0.942, 2.5, 0.552, 0.665, 2.5
2.5, 0.942, 2.5, 0.552, 0.665, 2.5
2.5, 0.944, 2.5, 0.541, 0.663, 2.5
2.5, 0.941, 2.5, 0.553, 0.663, 2.5
2.5, 0.941, 2.5, 0.553, 0.663, 2.5
2.5, 0.942, 2.5, 0.574, 0.663, 2.5
2.5, 0.942, 2.5, 0.574, 0.663, 2.5
2.5, 0.916, 2.5, 0.573, 0.665, 2.5
2.5, 0.916, 2.5, 0.573, 0.665, 2.5
2.5, 0.914, 2.5, 0.601, 0.661, 2.5
2.5, 0.914, 2.5, 0.601, 0.661, 2.5
2.5, 0.916, 2.5, 0.568, 0.687, 2.5
2.5, 0.916, 2.5, 0.568, 0.687, 2.5
2.5, 0.915, 2.5, 0.578, 0.661, 2.5
2.5, 0.915, 2.5, 0.578, 0.661, 2.5
2.5, 0.915, 2.5, 0.577, 0.688, 2.5
2.5, 0.916, 2.5, 0.579, 0.657, 2.5
2.5, 0.916, 2.5, 0.579, 0.657, 2.5
2.5, 0.911, 2.5, 0.578, 0.664, 2.5
2.5, 0.911, 2.5, 0.578, 0.664, 2.5
2.5, 0.911, 2.5, 0.578, 0.664, 2.5
2.5, 0.895, 2.5, 0.57, 0.664, 2.5
2.5, 0.895, 2.5, 0.57, 0.664, 2.5
2.5, 0.891, 2.5, 0.577, 0.689, 2.5
2.5, 0.891, 2.5, 0.577, 0.689, 2.5
2.5, 0.893, 2.5, 0.578, 0.666, 2.5
2.5, 0.894, 2.5, 0.573, 0.842, 2.5
2.5, 0.894, 2.5, 0.573, 0.842, 2.5
2.5, 0.894, 2.5, 0.573, 0.842, 2.5
2.5, 0.891, 2.5, 0.575, 0.688, 2.5
