Test 5-4
Approaching T-junc from stem, 20cm from right wall
2.5, 0.993, 0.891, 2.5, 2.5, 2.5
2.5, 0.992, 0.865, 2.5, 0.994, 2.5
2.5, 0.992, 0.838, 2.5, 0.994, 2.5
2.5, 2.5, 0.812, 2.5, 0.948, 2.5
2.5, 0.889, 0.79, 2.5, 0.89, 2.5
2.5, 0.867, 0.769, 2.5, 0.894, 2.5
2.5, 0.867, 0.745, 2.5, 0.893, 2.5
2.5, 0.841, 0.723, 2.5, 0.821, 0.715
1.325, 0.787, 0.697, 2.5, 0.788, 0.717
1.397, 0.764, 0.692, 2.5, 0.791, 0.739
1.851, 0.737, 0.665, 2.5, 0.918, 0.761
1.851, 0.712, 0.637, 2.5, 0.818, 0.791
2.5, 0.764, 0.615, 2.5, 0.712, 0.82
2.5, 0.711, 0.586, 2.5, 0.666, 0.843
2.5, 0.686, 0.563, 2.5, 0.639, 0.844
0.47, 0.662, 0.539, 2.5, 0.742, 0.868
1.149, 0.664, 0.521, 2.5, 0.613, 0.893
1.17, 0.564, 0.495, 2.5, 0.639, 0.919
2.051, 0.564, 0.482, 2.5, 0.561, 0.942
2.051, 0.513, 0.463, 2.5, 0.544, 0.968
2.369, 0.486, 0.443, 2.5, 0.513, 0.973
2.33, 0.486, 0.415, 2.5, 0.543, 0.995
2.326, 0.436, 0.388, 2.5, 0.439, 1.019
2.333, 0.438, 0.389, 0.426, 0.442, 1.041
2.334, 0.384, 0.37, 0.427, 0.412, 1.068
2.351, 0.359, 0.334, 2.5, 0.389, 1.092
2.358, 0.361, 0.34, 2.5, 0.387, 1.121
2.36, 0.335, 0.284, 2.5, 0.312, 0.939
0.391, 0.31, 0.26, 2.5, 0.289, 1.168
0.198, 0.412, 0.238, 2.5, 0.284, 1.196
0.546, 0.235, 0.21, 2.5, 0.259, 1.222
0.67, 0.235, 0.201, 2.5, 0.239, 2.5
0.67, 0.21, 0.215, 2.5, 0.213, 2.5
0.95, 0.191, 0.18, 2.5, 0.191, 2.5
1.648, 0.186, 0.251, 2.5, 0.185, 2.5
2.283, 0.18, 0.21, 0.23, 0.18, 2.5
