Test 5-9
Entering and leaving normal junction at centre
0.646, 0.71, 2.5, 0.692, 0.761, 2.5
0.646, 0.71, 2.5, 0.692, 0.761, 2.5
0.646, 0.71, 2.5, 0.692, 0.761, 2.5
0.64, 0.708, 2.5, 0.699, 0.787, 2.5
0.64, 0.708, 2.5, 0.699, 0.787, 2.5
0.64, 0.708, 2.5, 0.699, 0.787, 2.5
0.647, 0.712, 2.5, 0.697, 0.787, 2.5
0.641, 0.712, 2.5, 0.693, 0.787, 2.5
0.641, 0.712, 2.5, 0.693, 0.787, 2.5
0.645, 0.713, 2.5, 0.694, 0.838, 2.5
0.645, 0.713, 2.5, 0.694, 0.838, 2.5
0.641, 0.716, 2.5, 0.691, 0.849, 2.5
0.641, 0.716, 2.5, 0.691, 0.849, 2.5
0.642, 0.708, 2.5, 0.718, 0.787, 2.5
0.642, 0.708, 2.5, 0.718, 0.787, 2.5
0.643, 0.714, 2.5, 0.718, 0.798, 2.5
0.643, 0.714, 2.5, 0.718, 0.798, 2.5
0.643, 0.711, 2.5, 0.692, 0.798, 2.5
0.643, 0.711, 2.5, 0.692, 0.798, 2.5
0.643, 0.713, 2.5, 0.691, 0.822, 2.5
0.643, 0.738, 2.5, 0.693, 0.792, 2.5
0.643, 0.738, 2.5, 0.693, 0.792, 2.5
0.643, 0.737, 2.5, 0.694, 0.792, 2.5
0.643, 0.737, 2.5, 0.694, 0.792, 2.5
0.643, 0.737, 2.5, 0.694, 0.792, 2.5
0.643, 0.739, 2.5, 0.562, 0.798, 2.5
0.643, 0.739, 2.5, 0.562, 0.798, 2.5
0.644, 0.708, 2.5, 0.568, 0.798, 2.5
0.644, 0.708, 2.5, 0.568, 0.798, 2.5
0.644, 0.733, 2.5, 0.568, 2.5, 2.5
0.498, 0.786, 2.5, 0.568, 2.5, 2.5
0.498, 0.786, 2.5, 0.568, 2.5, 2.5
0.643, 2.5, 2.5, 0.572, 2.5, 2.5
0.643, 2.5, 2.5, 0.572, 2.5, 2.5
0.643, 2.5, 2.5, 0.572, 2.5, 2.5
0.496, 2.5, 2.5, 0.569, 2.5, 2.5
0.498, 2.5, 2.5, 0.569, 2.5, 2.5
0.498, 2.5, 2.5, 0.569, 2.5, 2.5
0.496, 2.5, 2.5, 0.691, 2.079, 2.5
0.496, 2.5, 2.5, 0.691, 2.079, 2.5
0.496, 2.5, 2.5, 0.691, 2.079, 2.5
0.495, 2.5, 2.5, 0.722, 2.079, 2.5
0.636, 2.5, 2.5, 0.69, 2.077, 2.5
0.636, 2.5, 2.5, 0.69, 2.077, 2.5
0.636, 2.5, 2.5, 0.69, 2.077, 2.5
0.64, 2.5, 2.5, 0.693, 2.052, 2.5
0.645, 0.735, 2.5, 0.692, 2.053, 2.5
0.645, 0.735, 2.5, 0.692, 2.053, 2.5
0.64, 0.712, 2.5, 0.694, 2.055, 2.5
0.64, 0.712, 2.5, 0.694, 2.055, 2.5
0.644, 0.713, 2.5, 0.691, 2.049, 2.5
0.644, 0.713, 2.5, 0.691, 2.049, 2.5
0.646, 0.713, 2.5, 0.698, 2.054, 2.5
0.646, 0.713, 2.5, 0.698, 2.054, 2.5
0.646, 0.713, 2.5, 0.698, 2.054, 2.5
0.643, 0.713, 2.5, 0.693, 2.051, 2.5
0.643, 0.713, 2.5, 0.693, 2.051, 2.5
0.646, 0.713, 2.5, 0.694, 2.052, 2.5
0.646, 2.5, 2.5, 0.692, 2.029, 2.5
0.646, 2.5, 2.5, 0.692, 2.029, 2.5
0.643, 2.5, 2.5, 0.696, 2.027, 2.5
0.643, 2.5, 2.5, 0.696, 2.027, 2.5
0.642, 2.5, 2.5, 0.691, 2.028, 2.5
0.642, 2.5, 2.5, 0.691, 2.028, 2.5
0.646, 2.5, 2.5, 0.693, 2.03, 2.5
0.646, 2.5, 2.5, 0.693, 2.03, 2.5
0.646, 2.5, 2.5, 0.694, 2.004, 2.5
0.646, 2.5, 2.5, 0.694, 2.004, 2.5
0.642, 2.5, 2.5, 0.688, 2.003, 2.5
0.642, 2.5, 2.5, 0.688, 2.003, 2.5
0.645, 2.5, 2.5, 0.687, 1.998, 2.5
0.645, 2.5, 2.5, 0.687, 1.998, 2.5
0.671, 2.5, 2.5, 0.696, 2.001, 2.5
0.671, 2.5, 2.5, 0.696, 2.001, 2.5
0.672, 2.5, 2.5, 0.7, 2.001, 2.5
0.672, 2.5, 2.5, 0.7, 2.001, 2.5
0.669, 1.823, 2.5, 0.688, 1.972, 2.5
0.669, 1.823, 2.5, 0.688, 1.972, 2.5
0.648, 1.82, 2.5, 0.688, 1.973, 2.5
0.648, 1.82, 2.5, 0.688, 1.973, 2.5
0.641, 1.822, 2.5, 0.694, 1.973, 2.5
0.641, 1.822, 2.5, 0.694, 1.973, 2.5
0.64, 1.821, 2.5, 0.692, 1.973, 2.5
0.64, 1.821, 2.5, 0.692, 1.973, 2.5
0.64, 1.821, 2.5, 0.692, 1.973, 2.5
0.644, 1.794, 2.5, 0.693, 1.973, 2.5
0.644, 1.794, 2.5, 0.693, 1.973, 2.5
0.646, 1.799, 2.5, 0.695, 1.925, 2.5
0.643, 1.801, 2.5, 0.696, 1.899, 2.5
0.643, 1.801, 2.5, 0.696, 1.899, 2.5
0.643, 1.799, 2.5, 0.691, 1.9, 2.5
0.644, 1.799, 2.5, 0.691, 1.9, 2.5
0.644, 1.799, 2.5, 0.691, 1.9, 2.5
0.644, 1.799, 2.5, 0.691, 1.9, 2.5
0.644, 1.799, 2.5, 0.691, 1.9, 2.5
0.644, 1.772, 2.5, 0.689, 1.872, 2.5
0.643, 1.799, 2.5, 0.715, 1.874, 2.5
0.643, 1.799, 2.5, 0.715, 1.874, 2.5
0.64, 1.799, 2.5, 0.693, 1.873, 2.5
0.64, 1.799, 2.5, 0.693, 1.873, 2.5
0.642, 2.5, 2.5, 0.693, 1.873, 2.5
0.647, 2.5, 2.5, 0.695, 1.869, 2.5
0.647, 2.5, 2.5, 0.695, 1.869, 2.5
0.647, 2.5, 2.5, 0.695, 1.869, 2.5
0.643, 2.5, 2.5, 0.714, 1.877, 2.5
0.643, 2.5, 2.5, 0.714, 1.877, 2.5
0.645, 2.5, 2.5, 0.716, 1.773, 2.5
0.645, 2.5, 2.5, 0.716, 1.773, 2.5
0.644, 2.5, 2.5, 0.716, 1.77, 2.5
0.644, 2.5, 2.5, 0.716, 1.77, 2.5
0.641, 2.5, 2.5, 0.711, 1.875, 2.5
0.641, 2.5, 2.5, 0.711, 1.875, 2.5
0.665, 1.724, 2.5, 0.719, 1.748, 2.5
0.665, 1.724, 2.5, 0.719, 1.748, 2.5
0.665, 1.724, 2.5, 0.719, 1.748, 2.5
0.694, 1.721, 2.5, 0.721, 1.748, 2.5
0.675, 1.721, 2.5, 0.745, 1.748, 2.5
0.675, 1.721, 2.5, 0.745, 1.748, 2.5
0.597, 1.721, 2.5, 0.745, 1.724, 2.5
0.597, 1.721, 2.5, 0.745, 1.724, 2.5
0.592, 1.721, 2.5, 0.741, 1.797, 2.5
0.499, 2.5, 2.5, 0.717, 1.798, 2.5
0.499, 2.5, 2.5, 0.717, 1.798, 2.5
0.499, 2.5, 2.5, 0.717, 1.798, 2.5
0.498, 2.5, 2.5, 0.716, 1.776, 2.5
0.498, 2.5, 2.5, 0.716, 1.776, 2.5
0.496, 2.5, 2.5, 0.721, 1.774, 2.5
0.496, 2.5, 2.5, 0.721, 1.774, 2.5
0.491, 2.5, 2.5, 0.716, 1.772, 2.5
0.491, 2.5, 2.5, 0.716, 1.772, 2.5
0.49, 2.5, 2.5, 0.719, 1.775, 2.5
0.49, 2.5, 2.5, 0.719, 1.775, 2.5
0.493, 2.5, 2.5, 0.74, 1.747, 2.5
0.493, 2.5, 2.5, 0.74, 1.747, 2.5
0.693, 2.5, 2.5, 0.714, 1.749, 2.5
0.693, 2.5, 2.5, 0.714, 1.749, 2.5
0.672, 2.5, 2.5, 0.715, 1.726, 2.5
0.672, 2.5, 2.5, 0.715, 1.726, 2.5
0.668, 2.5, 2.5, 0.724, 1.723, 2.5
0.642, 2.5, 2.5, 0.717, 1.722, 2.5
0.642, 2.5, 2.5, 0.717, 1.722, 2.5
0.642, 2.5, 2.5, 0.717, 1.722, 2.5
0.641, 2.5, 2.5, 0.715, 1.727, 2.5
0.641, 2.5, 2.5, 0.715, 1.727, 2.5
0.641, 2.5, 2.5, 0.718, 1.725, 2.5
0.641, 2.5, 2.5, 0.718, 1.725, 2.5
0.665, 2.5, 2.5, 0.718, 1.723, 2.5
0.665, 2.5, 2.5, 0.718, 1.723, 2.5
0.667, 2.5, 2.5, 0.715, 1.718, 2.5
0.67, 2.5, 2.5, 0.715, 1.718, 2.5
0.67, 2.5, 2.5, 0.715, 1.718, 2.5
0.672, 2.5, 2.5, 0.745, 1.718, 2.5
0.672, 2.5, 2.5, 0.745, 1.718, 2.5
0.672, 2.5, 2.5, 0.745, 1.718, 2.5
0.671, 2.5, 2.5, 0.717, 1.718, 2.5
0.671, 2.5, 2.5, 0.717, 1.718, 2.5
0.667, 2.5, 2.5, 0.717, 2.5, 2.5
0.667, 2.5, 2.5, 0.717, 2.5, 2.5
0.662, 2.5, 2.5, 0.718, 2.5, 2.5
0.694, 2.5, 2.5, 0.718, 2.5, 2.5
0.694, 2.5, 2.5, 0.718, 2.5, 2.5
0.667, 2.5, 2.5, 0.741, 2.5, 2.5
0.667, 2.5, 2.5, 0.741, 2.5, 2.5
0.667, 2.5, 2.5, 0.741, 2.5, 2.5
0.698, 2.5, 2.5, 0.742, 2.5, 2.5
0.698, 2.5, 2.5, 0.742, 2.5, 2.5
0.694, 2.5, 2.5, 0.715, 2.5, 2.5
0.694, 2.5, 2.5, 0.715, 2.5, 2.5
0.688, 2.5, 2.5, 0.793, 2.5, 2.5
0.688, 2.5, 2.5, 0.793, 2.5, 2.5
0.693, 2.5, 2.5, 0.82, 2.5, 2.5
0.693, 2.5, 2.5, 0.82, 2.5, 2.5
0.717, 2.5, 2.5, 0.77, 1.519, 2.5
0.717, 2.5, 2.5, 0.77, 1.519, 2.5
0.741, 2.5, 2.5, 0.744, 1.521, 2.5
0.741, 2.5, 2.5, 0.744, 1.521, 2.5
0.72, 2.5, 2.5, 0.741, 1.495, 2.5
0.717, 2.5, 2.5, 0.74, 1.496, 2.5
0.717, 2.5, 2.5, 0.74, 1.496, 2.5
0.72, 2.5, 2.5, 0.765, 1.572, 2.5
0.72, 2.5, 2.5, 0.765, 1.572, 2.5
0.714, 2.5, 2.5, 0.766, 1.569, 2.5
0.714, 2.5, 2.5, 0.766, 1.569, 2.5
0.714, 2.5, 2.5, 0.766, 1.569, 2.5
0.717, 2.5, 2.5, 0.771, 1.573, 2.5
0.643, 2.5, 2.5, 0.77, 1.568, 2.5
0.643, 2.5, 2.5, 0.77, 1.568, 2.5
2.5, 2.5, 2.5, 0.796, 1.47, 2.5
2.5, 2.5, 2.5, 0.796, 1.47, 2.5
2.5, 2.5, 2.5, 0.796, 1.47, 2.5
2.5, 1.418, 2.5, 0.798, 1.443, 2.5
2.5, 1.416, 2.5, 0.792, 1.446, 2.5
2.5, 1.416, 2.5, 0.792, 1.446, 2.5
2.5, 1.416, 2.5, 0.792, 1.446, 2.5
2.5, 1.397, 2.5, 0.819, 1.449, 2.5
2.5, 1.397, 2.5, 0.819, 1.449, 2.5
2.5, 1.396, 2.5, 0.715, 1.448, 2.5
2.5, 1.395, 2.5, 2.5, 1.423, 2.5
2.5, 1.395, 2.5, 2.5, 1.423, 2.5
2.5, 1.369, 2.5, 2.5, 1.42, 2.5
2.5, 1.369, 2.5, 2.5, 1.42, 2.5
2.5, 1.369, 2.5, 2.5, 1.42, 2.5
2.5, 1.369, 2.5, 2.5, 1.42, 2.5
2.5, 1.369, 2.5, 2.5, 1.42, 2.5
2.5, 1.368, 2.5, 2.5, 1.398, 2.5
2.5, 1.369, 2.5, 2.5, 1.396, 2.5
2.5, 1.369, 2.5, 2.5, 1.396, 2.5
2.5, 1.368, 2.5, 2.5, 1.394, 2.5
2.5, 1.368, 2.5, 2.5, 1.394, 2.5
2.5, 1.37, 2.5, 2.5, 1.395, 2.5
2.5, 1.37, 2.5, 2.5, 1.395, 2.5
2.5, 1.365, 2.5, 2.5, 1.396, 2.5
2.5, 1.365, 2.5, 2.5, 1.396, 2.5
2.5, 1.365, 2.5, 2.5, 1.396, 2.5
2.5, 1.368, 2.5, 2.5, 1.371, 2.5
2.5, 1.368, 2.5, 2.5, 1.371, 2.5
2.5, 1.344, 2.5, 2.5, 1.374, 2.5
2.5, 1.348, 2.5, 2.5, 1.369, 2.5
2.5, 1.348, 2.5, 2.5, 1.369, 2.5
2.5, 1.348, 2.5, 2.5, 1.369, 2.5
2.5, 1.517, 2.5, 2.5, 1.345, 2.5
2.5, 1.517, 2.5, 2.5, 1.343, 2.5
2.5, 1.517, 2.5, 2.5, 1.343, 2.5
2.5, 1.348, 2.5, 2.5, 1.347, 2.5
2.5, 1.348, 2.5, 2.5, 1.347, 2.5
2.5, 1.347, 2.5, 2.5, 1.349, 2.5
2.5, 1.347, 2.5, 2.5, 1.349, 2.5
2.5, 1.318, 2.5, 2.5, 1.319, 2.5
2.5, 1.318, 2.5, 2.5, 1.319, 2.5
2.5, 1.319, 2.5, 2.5, 1.316, 2.5
2.5, 1.319, 2.5, 2.5, 1.316, 2.5
2.5, 1.319, 2.5, 2.5, 1.316, 2.5
2.5, 1.517, 2.5, 2.5, 1.323, 2.5
2.5, 1.517, 2.5, 2.5, 1.323, 2.5
2.5, 1.517, 2.5, 2.5, 1.32, 2.5
2.5, 1.296, 2.5, 2.5, 1.319, 2.5
2.5, 1.296, 2.5, 2.5, 1.319, 2.5
2.5, 1.268, 2.5, 2.5, 1.295, 2.5
2.5, 1.268, 2.5, 2.5, 1.295, 2.5
2.5, 1.267, 2.5, 2.5, 1.294, 2.5
2.5, 1.267, 2.5, 2.5, 1.294, 2.5
2.5, 1.267, 2.5, 2.5, 1.296, 2.5
2.5, 1.267, 2.5, 2.5, 1.296, 2.5
2.5, 1.267, 2.5, 2.5, 1.295, 2.5
2.5, 1.267, 2.5, 2.5, 1.295, 2.5
2.5, 1.267, 2.5, 2.5, 1.272, 2.5
2.5, 1.267, 2.5, 2.5, 1.272, 2.5
2.5, 2.5, 2.5, 2.5, 1.272, 2.5
2.5, 2.5, 2.5, 2.5, 1.272, 2.5
2.5, 2.5, 2.5, 2.5, 1.273, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.343, 2.5
2.5, 2.5, 2.5, 2.5, 1.343, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.271, 2.5
2.5, 2.5, 2.5, 2.5, 1.296, 2.5
2.5, 2.5, 2.5, 2.5, 1.27, 2.5
2.5, 2.5, 2.5, 2.5, 1.27, 2.5
2.5, 2.5, 2.5, 2.5, 1.27, 2.5
2.5, 2.5, 2.5, 2.5, 1.247, 2.5
2.5, 2.5, 2.5, 2.5, 1.247, 2.5
2.5, 2.5, 2.5, 2.5, 1.214, 2.5
2.5, 2.5, 2.5, 2.5, 1.214, 2.5
2.5, 2.5, 2.5, 2.5, 1.221, 2.5
2.5, 2.5, 2.5, 2.5, 1.218, 2.5
2.5, 2.5, 2.5, 2.5, 1.218, 2.5
2.5, 2.5, 2.5, 2.5, 1.194, 2.5
2.5, 2.5, 2.5, 2.5, 1.194, 2.5
2.5, 2.5, 2.5, 2.5, 1.194, 2.5
2.5, 1.19, 2.5, 2.5, 1.298, 2.5
2.5, 1.19, 2.5, 2.5, 1.298, 2.5
2.5, 1.19, 2.5, 2.5, 1.298, 2.5
2.5, 1.19, 2.5, 2.5, 1.271, 2.5
2.5, 1.19, 2.5, 2.5, 1.247, 2.5
2.5, 1.19, 2.5, 2.5, 1.247, 2.5
2.5, 1.193, 2.5, 2.5, 1.199, 2.5
2.5, 1.166, 2.5, 2.5, 1.193, 2.5
2.5, 1.166, 2.5, 2.5, 1.193, 2.5
2.5, 1.166, 2.5, 2.5, 1.193, 2.5
2.5, 1.165, 2.5, 2.5, 1.168, 2.5
2.5, 1.165, 2.5, 2.5, 1.168, 2.5
2.5, 1.192, 2.5, 2.5, 1.168, 2.5
2.5, 1.192, 2.5, 2.5, 1.168, 2.5
2.5, 1.189, 2.5, 2.5, 1.166, 2.5
2.5, 1.189, 2.5, 2.5, 1.166, 2.5
2.5, 1.196, 2.5, 2.5, 1.142, 2.5
2.5, 1.169, 2.5, 2.5, 1.135, 2.5
2.5, 1.169, 2.5, 2.5, 1.135, 2.5
2.5, 1.169, 2.5, 2.5, 1.135, 2.5
2.5, 1.165, 2.5, 2.5, 1.143, 2.5
2.5, 1.165, 2.5, 2.5, 1.143, 2.5
2.5, 1.091, 2.5, 2.5, 1.141, 2.5
2.5, 1.091, 2.5, 2.5, 1.141, 2.5
2.5, 1.09, 2.5, 2.5, 1.14, 2.5
2.5, 1.09, 2.5, 2.5, 1.14, 2.5
2.5, 1.069, 2.5, 2.5, 1.142, 2.5
2.5, 1.064, 2.5, 2.5, 1.141, 2.5
2.5, 1.064, 2.5, 2.5, 1.141, 2.5
2.5, 1.064, 2.5, 2.5, 1.141, 2.5
2.5, 1.067, 2.5, 2.5, 1.116, 2.5
2.5, 1.067, 2.5, 2.5, 1.116, 2.5
2.5, 1.067, 2.5, 2.5, 1.116, 2.5
2.5, 1.047, 2.5, 2.5, 1.113, 2.5
2.5, 1.047, 2.5, 2.5, 1.113, 2.5
2.5, 1.047, 2.5, 2.5, 1.113, 2.5
2.5, 1.044, 2.5, 2.5, 1.094, 2.5
2.5, 1.041, 2.5, 2.5, 1.094, 2.5
2.5, 1.041, 2.5, 2.5, 1.094, 2.5
2.5, 1.041, 2.5, 2.5, 1.094, 2.5
2.5, 1.042, 2.5, 2.5, 1.095, 2.5
2.5, 1.042, 2.5, 2.5, 1.095, 2.5
2.5, 1.042, 2.5, 2.5, 1.091, 2.5
2.5, 1.018, 2.5, 2.5, 1.271, 2.5
2.5, 1.018, 2.5, 2.5, 1.271, 2.5
2.5, 1.012, 2.5, 2.5, 1.069, 2.5
2.5, 1.012, 2.5, 2.5, 1.069, 2.5
2.5, 1.012, 2.5, 2.5, 1.069, 2.5
2.5, 1.013, 2.5, 2.5, 1.07, 2.5
2.5, 1.013, 2.5, 2.5, 1.07, 2.5
2.5, 0.994, 2.5, 2.5, 1.041, 2.5
2.5, 0.994, 2.5, 2.5, 1.041, 2.5
2.5, 0.991, 2.5, 2.5, 1.043, 2.5
2.5, 0.99, 2.5, 2.5, 1.016, 2.5
2.5, 0.99, 2.5, 2.5, 1.016, 2.5
2.5, 1.19, 2.5, 2.5, 1.017, 2.5
2.5, 1.19, 2.5, 2.5, 1.017, 2.5
2.5, 0.965, 2.5, 2.5, 1.017, 2.5
2.5, 0.965, 2.5, 2.5, 1.017, 2.5
2.5, 0.965, 2.5, 2.5, 1.017, 2.5
2.5, 0.967, 2.5, 2.5, 1.017, 2.5
2.5, 0.967, 2.5, 2.5, 1.017, 2.5
2.5, 0.967, 2.5, 2.5, 1.016, 2.5
2.5, 0.967, 2.5, 2.5, 1.016, 2.5
2.5, 0.967, 2.5, 2.5, 1.019, 2.5
2.5, 0.94, 2.5, 2.5, 0.989, 2.5
2.5, 0.94, 2.5, 2.5, 0.989, 2.5
2.5, 0.94, 2.5, 2.5, 0.99, 2.5
2.5, 0.94, 2.5, 2.5, 0.99, 2.5
2.5, 0.94, 2.5, 2.5, 0.99, 2.5
2.5, 0.943, 2.5, 2.5, 0.995, 2.5
2.5, 0.94, 2.5, 2.5, 1.067, 2.5
2.5, 0.94, 2.5, 2.5, 1.067, 2.5
2.5, 0.913, 2.5, 2.5, 1.041, 2.5
2.5, 0.913, 2.5, 2.5, 1.041, 2.5
2.5, 0.914, 2.5, 2.5, 1.041, 2.5
2.5, 0.914, 2.5, 2.5, 1.041, 2.5
2.5, 0.917, 2.5, 2.5, 1.041, 2.5
2.5, 0.917, 2.5, 2.5, 1.041, 2.5
2.5, 0.917, 2.5, 2.5, 1.041, 2.5
2.5, 0.915, 2.5, 2.5, 1.017, 2.5
2.5, 0.915, 2.5, 2.5, 1.017, 2.5
2.5, 0.915, 2.5, 2.5, 0.99, 2.5
2.5, 0.89, 2.5, 2.5, 0.993, 2.5
2.5, 0.89, 2.5, 2.5, 0.993, 2.5
2.5, 0.887, 2.5, 2.5, 0.966, 2.5
2.5, 0.887, 2.5, 2.5, 0.966, 2.5
2.5, 0.888, 2.5, 2.5, 0.942, 2.5
2.5, 0.888, 2.5, 2.5, 0.942, 2.5
2.5, 0.893, 2.5, 2.5, 0.939, 2.5
2.5, 0.893, 2.5, 2.5, 0.939, 2.5
2.5, 0.89, 2.5, 2.5, 0.941, 2.5
2.5, 0.888, 2.5, 2.5, 0.941, 2.5
2.5, 0.869, 2.5, 2.5, 0.918, 2.5
2.5, 0.866, 2.5, 2.5, 0.867, 2.5
2.5, 0.842, 2.5, 2.5, 0.843, 2.5
2.5, 0.814, 2.5, 2.5, 0.844, 2.5
2.5, 0.862, 2.5, 2.5, 0.814, 2.5
2.5, 0.814, 2.5, 2.5, 0.791, 2.5
2.5, 0.787, 2.5, 2.5, 0.765, 2.5
0.774, 0.762, 2.5, 0.776, 0.79, 2.5
0.744, 0.786, 2.5, 0.77, 0.761, 2.5
0.774, 0.764, 2.5, 0.745, 0.768, 2.5
0.769, 0.786, 2.5, 0.747, 0.74, 2.5
0.72, 0.759, 2.5, 0.718, 0.737, 2.5
0.694, 0.789, 2.5, 0.694, 0.763, 2.5
0.696, 0.789, 2.5, 0.695, 0.766, 2.5
0.7, 0.787, 2.5, 0.694, 0.765, 2.5
0.697, 0.788, 2.5, 0.694, 0.764, 2.5
0.693, 0.788, 2.5, 0.694, 0.762, 2.5
0.694, 0.784, 2.5, 0.619, 0.742, 2.5
0.721, 0.839, 2.5, 0.667, 0.714, 2.5
0.695, 0.814, 2.5, 0.668, 0.738, 2.5
0.691, 0.869, 2.5, 0.668, 0.764, 2.5
0.691, 0.814, 2.5, 0.644, 0.739, 2.5
0.715, 0.817, 2.5, 0.642, 0.717, 2.5
0.569, 0.865, 2.5, 0.648, 0.738, 2.5
0.695, 2.5, 2.5, 0.645, 0.74, 2.5
0.471, 0.783, 2.5, 0.641, 0.741, 2.5
0.47, 0.812, 2.5, 0.644, 0.842, 2.5
0.475, 0.82, 2.5, 0.645, 0.691, 2.5
0.717, 0.811, 2.464, 0.647, 0.741, 2.5
0.718, 0.842, 2.402, 0.644, 0.793, 2.5
0.741, 0.818, 2.376, 0.647, 0.739, 2.5
