Test 3
Approaching wall backwards

2.5, 0.199, 0.182, 1.522, 0.239, 1.219
2.5, 0.18, 0.192, 1.421, 0.264, 1.219
2.5, 0.18, 0.186, 1.457, 0.259, 1.197
2.5, 0.18, 0.186, 1.457, 0.259, 1.197
2.5, 0.18, 0.186, 1.457, 0.259, 1.197
2.5, 0.18, 0.209, 1.424, 0.264, 1.191
2.5, 0.18, 0.209, 1.424, 0.264, 1.191
0.929, 0.18, 0.21, 1.457, 0.288, 1.273
0.924, 0.188, 0.212, 1.449, 0.234, 1.169
0.924, 0.188, 0.212, 1.449, 0.234, 1.169
0.924, 0.18, 0.234, 1.453, 0.263, 1.167
0.924, 0.18, 0.234, 1.453, 0.263, 1.167
0.924, 0.18, 0.236, 1.453, 0.26, 1.168
0.924, 0.18, 0.236, 1.453, 0.26, 1.168
0.924, 0.18, 0.236, 1.453, 0.26, 1.168
0.924, 0.184, 0.235, 1.45, 0.261, 1.143
2.5, 0.18, 0.231, 1.45, 0.259, 1.143
2.5, 0.18, 0.231, 1.45, 0.259, 1.143
2.5, 0.18, 0.245, 1.453, 0.285, 1.14
2.5, 0.18, 0.245, 1.453, 0.285, 1.14
2.5, 0.18, 0.261, 1.5, 0.308, 1.114
2.5, 0.18, 0.261, 1.5, 0.308, 1.114
2.5, 0.18, 0.261, 1.475, 0.306, 1.118
2.5, 0.18, 0.261, 1.475, 0.306, 1.118
2.5, 0.18, 0.265, 1.422, 0.311, 1.118
2.5, 0.18, 0.265, 1.422, 0.311, 1.118
2.5, 0.185, 0.286, 1.453, 0.312, 1.12
2.5, 0.185, 0.286, 1.453, 0.312, 1.12
2.5, 0.18, 0.283, 0.434, 0.308, 1.097
2.5, 0.18, 0.283, 0.434, 0.308, 1.097
2.5, 0.18, 0.289, 0.434, 0.339, 1.095
2.5, 0.18, 0.289, 0.434, 0.339, 1.095
2.5, 0.184, 0.283, 0.434, 0.338, 1.092
2.5, 0.184, 0.283, 0.434, 0.338, 1.092
2.5, 0.18, 0.308, 0.434, 0.338, 1.07
2.5, 0.18, 0.308, 0.434, 0.338, 1.07
2.5, 0.183, 0.309, 1.502, 0.36, 1.066
2.5, 0.183, 0.309, 1.502, 0.36, 1.066
2.5, 0.18, 0.308, 1.452, 0.361, 1.067
2.5, 0.18, 0.308, 1.452, 0.361, 1.067
2.5, 0.18, 0.333, 1.452, 0.363, 1.047
2.5, 0.18, 0.333, 1.452, 0.363, 1.047
2.5, 0.186, 0.334, 1.426, 0.363, 1.043
2.5, 0.186, 0.334, 1.426, 0.363, 1.043
2.5, 0.186, 0.334, 1.426, 0.363, 1.043
2.5, 0.18, 0.336, 1.446, 0.387, 1.041
2.5, 0.18, 0.335, 1.445, 0.386, 1.045
2.5, 0.18, 0.335, 1.445, 0.386, 1.045
2.5, 0.18, 0.361, 1.45, 0.387, 1.015
2.5, 0.18, 0.36, 1.445, 0.385, 1.014
2.5, 0.18, 0.36, 1.445, 0.385, 1.014
2.5, 0.18, 0.362, 1.448, 0.437, 0.994
2.5, 0.18, 0.362, 1.448, 0.437, 0.994
2.5, 0.18, 0.362, 1.448, 0.437, 0.994
2.5, 0.18, 0.387, 1.451, 0.411, 0.996
2.5, 0.18, 0.387, 1.451, 0.411, 0.996
2.5, 0.18, 0.387, 1.446, 0.418, 0.996
2.5, 0.18, 0.387, 1.446, 0.418, 0.996
2.5, 0.188, 0.384, 1.451, 0.44, 0.993
2.5, 0.18, 0.385, 1.47, 0.441, 0.964
2.5, 0.18, 0.385, 1.47, 0.441, 0.964
2.5, 0.18, 0.412, 1.47, 0.445, 0.969
2.5, 0.18, 0.412, 1.47, 0.445, 0.969
2.5, 0.18, 0.412, 1.47, 0.445, 0.969
2.5, 0.192, 0.416, 1.426, 0.441, 0.968
2.5, 0.18, 0.412, 1.458, 0.466, 0.943
2.5, 0.18, 0.412, 1.458, 0.466, 0.943
2.5, 0.18, 0.443, 1.476, 0.463, 0.943
2.5, 0.18, 0.443, 1.476, 0.463, 0.943
2.5, 0.18, 0.443, 1.476, 0.463, 0.943
2.5, 0.18, 0.439, 1.419, 0.488, 0.945
2.5, 0.18, 0.44, 1.425, 0.51, 0.917
2.5, 0.18, 0.44, 1.425, 0.51, 0.917
2.5, 0.18, 0.44, 1.425, 0.51, 0.917
2.5, 0.181, 0.462, 1.45, 0.519, 0.915
2.5, 0.181, 0.462, 1.45, 0.519, 0.915
2.5, 0.18, 0.466, 1.47, 0.515, 0.911
2.5, 0.18, 0.464, 1.47, 0.514, 0.92
2.5, 0.18, 0.464, 1.47, 0.514, 0.92
2.5, 0.187, 0.463, 0.406, 0.516, 0.891
2.5, 0.187, 0.463, 0.406, 0.516, 0.891
2.5, 0.18, 0.488, 0.404, 0.536, 0.894
2.5, 0.18, 0.488, 0.404, 0.536, 0.894
2.5, 0.18, 0.488, 0.404, 0.536, 0.894
2.5, 0.18, 0.492, 0.404, 0.537, 0.894
2.5, 0.18, 0.49, 0.404, 0.537, 0.866
2.5, 0.18, 0.49, 0.404, 0.537, 0.866
2.5, 0.186, 0.511, 0.404, 0.541, 0.867
2.5, 0.186, 0.511, 0.404, 0.541, 0.867
2.5, 0.18, 0.509, 1.775, 0.564, 0.867
2.5, 0.18, 0.509, 1.775, 0.564, 0.867
2.5, 0.18, 0.51, 1.775, 0.562, 0.842
2.5, 0.18, 0.51, 1.775, 0.562, 0.842
2.5, 0.18, 0.541, 1.775, 0.589, 0.844
2.5, 0.18, 0.541, 1.775, 0.589, 0.844
2.5, 0.18, 0.541, 1.775, 0.589, 0.844
2.5, 0.18, 0.543, 1.775, 0.611, 0.841
2.5, 0.182, 0.545, 1.428, 0.613, 0.813
2.5, 0.182, 0.545, 1.428, 0.613, 0.813
2.5, 0.186, 0.563, 1.423, 0.609, 0.814
2.5, 0.186, 0.563, 1.423, 0.609, 0.814
2.5, 0.18, 0.567, 1.424, 0.615, 0.815
2.5, 0.18, 0.567, 1.424, 0.615, 0.815
2.5, 0.18, 0.567, 1.424, 0.615, 0.815
2.5, 0.18, 0.563, 1.424, 0.614, 0.788
2.5, 0.18, 0.565, 1.427, 0.611, 0.795
2.5, 0.18, 0.565, 1.427, 0.611, 0.795
2.5, 0.187, 0.588, 1.449, 0.61, 0.789
2.5, 0.187, 0.588, 1.449, 0.61, 0.789
2.5, 0.18, 0.589, 1.425, 0.64, 0.791
2.5, 0.18, 0.589, 1.425, 0.64, 0.791
2.5, 0.18, 0.587, 1.5, 0.639, 0.766
2.5, 0.18, 0.587, 1.5, 0.639, 0.766
2.5, 0.18, 0.614, 1.421, 0.665, 0.767
2.5, 0.18, 0.614, 1.421, 0.665, 0.767
2.5, 0.18, 0.613, 1.425, 0.687, 0.763
2.5, 0.18, 0.613, 1.425, 0.687, 0.763
2.5, 0.185, 0.613, 1.423, 0.687, 0.737
2.5, 0.18, 0.636, 1.431, 0.715, 0.739
2.5, 0.18, 0.636, 1.431, 0.715, 0.739
2.5, 0.18, 0.636, 1.431, 0.715, 0.739
2.5, 0.185, 0.644, 1.425, 0.715, 0.737
2.5, 0.185, 0.644, 1.425, 0.715, 0.737
2.5, 0.185, 0.644, 1.425, 0.715, 0.737
2.5, 0.18, 0.639, 1.422, 0.738, 0.717
2.5, 0.18, 0.668, 1.425, 0.74, 0.712
2.5, 0.18, 0.668, 1.425, 0.74, 0.712
2.5, 0.184, 0.662, 1.397, 0.74, 0.714
2.5, 0.18, 0.66, 1.4, 0.712, 0.689
2.5, 0.18, 0.66, 1.4, 0.712, 0.689
2.5, 0.18, 0.66, 1.4, 0.712, 0.689
2.5, 0.183, 0.66, 1.399, 0.737, 0.688
2.5, 0.183, 0.66, 1.399, 0.737, 0.688
2.5, 0.18, 0.688, 1.448, 0.741, 0.692
2.5, 0.18, 0.693, 1.425, 0.738, 0.664
2.5, 0.18, 0.693, 1.425, 0.738, 0.664
2.5, 0.18, 0.693, 1.425, 0.738, 0.664
2.5, 0.18, 0.687, 1.404, 0.765, 0.666
2.5, 0.18, 0.687, 1.404, 0.765, 0.666
2.5, 0.18, 0.712, 1.408, 0.816, 0.666
2.5, 0.184, 0.713, 1.4, 0.818, 0.665
2.5, 0.184, 0.713, 1.4, 0.818, 0.665
2.5, 0.184, 0.713, 1.4, 0.818, 0.665
2.5, 0.18, 0.713, 1.399, 0.817, 0.641
2.5, 0.18, 0.739, 1.395, 0.816, 0.641
2.5, 0.18, 0.739, 1.395, 0.816, 0.641
2.5, 0.184, 0.739, 1.402, 0.814, 0.646
2.5, 0.184, 0.739, 1.402, 0.814, 0.646
2.5, 0.184, 0.742, 1.404, 0.842, 0.64
2.5, 0.184, 0.742, 1.404, 0.842, 0.64
2.5, 0.18, 0.761, 1.4, 0.842, 0.614
2.5, 0.18, 0.761, 1.4, 0.842, 0.614
2.5, 0.18, 0.761, 1.4, 0.842, 0.614
2.5, 0.18, 0.761, 1.423, 0.842, 0.61
2.5, 0.18, 0.765, 1.449, 0.817, 0.614
2.5, 0.18, 0.765, 1.449, 0.817, 0.614
2.5, 0.18, 0.79, 1.4, 0.848, 0.59
2.5, 0.18, 0.84, 1.449, 0.892, 0.542
2.5, 0.18, 0.863, 1.402, 0.918, 0.515
2.5, 0.18, 0.866, 1.405, 0.919, 0.488
0.633, 0.186, 0.891, 1.377, 1.017, 0.463
2.5, 0.18, 0.918, 1.379, 0.842, 0.441
2.5, 0.18, 0.943, 1.375, 1.043, 0.445
2.5, 0.18, 0.966, 1.375, 1.069, 0.412
0.48, 0.18, 0.997, 1.376, 1.096, 0.385
0.427, 0.182, 1.016, 1.352, 1.117, 0.336
0.397, 0.184, 1.04, 1.354, 1.144, 0.312
0.405, 0.18, 1.064, 1.402, 1.167, 0.31
0.401, 0.184, 1.091, 1.352, 1.194, 0.288
0.48, 0.183, 1.124, 1.354, 1.222, 0.237
0.485, 0.18, 1.14, 1.399, 1.248, 0.239
0.422, 0.18, 1.161, 1.4, 1.271, 0.21
0.397, 0.184, 1.194, 1.329, 1.245, 0.187
0.394, 0.18, 1.217, 1.349, 1.247, 0.187
0.259, 0.18, 1.242, 1.328, 1.247, 0.18
0.246, 0.18, 1.274, 1.327, 1.373, 0.237
0.222, 0.185, 1.294, 1.302, 1.397, 0.195
0.199, 0.18, 1.318, 1.334, 1.421, 0.211
0.18, 0.185, 1.341, 1.302, 1.545, 0.238
0.18, 0.185, 1.341, 1.302, 1.545, 0.238
0.18, 0.185, 1.341, 1.302, 1.545, 0.238
0.18, 0.185, 1.341, 1.302, 1.545, 0.238
