Test 5-6
Approaching T-junc from stem, 60cm from right wall
2.5, 0.609, 0.564, 2.5, 0.639, 2.5
2.5, 0.61, 0.563, 2.5, 0.638, 2.5
2.5, 0.61, 0.563, 2.5, 0.638, 2.5
2.5, 0.611, 0.548, 2.5, 0.639, 2.5
2.5, 0.587, 0.543, 2.5, 0.614, 2.5
2.5, 0.587, 0.543, 2.5, 0.614, 2.5
2.5, 0.587, 0.543, 2.5, 0.614, 2.5
2.5, 0.567, 0.538, 2.5, 0.618, 2.5
2.5, 0.567, 0.538, 2.5, 0.618, 2.5
2.5, 0.563, 0.523, 2.5, 0.613, 2.5
2.5, 0.539, 0.514, 2.5, 0.595, 2.5
2.5, 0.539, 0.514, 2.5, 0.595, 2.5
2.5, 0.532, 0.508, 2.5, 0.59, 2.5
2.5, 0.532, 0.508, 2.5, 0.59, 2.5
2.5, 0.537, 0.496, 2.5, 0.565, 2.5
2.5, 0.537, 0.496, 2.5, 0.565, 2.5
2.5, 0.537, 0.496, 2.5, 0.565, 2.5
2.5, 0.54, 0.486, 2.5, 0.564, 2.5
2.5, 0.54, 0.486, 2.5, 0.564, 2.5
2.5, 0.511, 0.492, 2.5, 0.565, 2.5
2.5, 0.513, 0.473, 2.5, 0.563, 2.5
2.5, 0.513, 0.473, 2.5, 0.563, 2.5
2.5, 0.512, 0.458, 2.5, 0.762, 2.5
2.5, 0.512, 0.458, 2.5, 0.762, 2.5
2.5, 0.51, 0.463, 2.5, 0.762, 2.5
2.5, 0.51, 0.463, 2.5, 0.762, 2.5
2.5, 0.51, 0.463, 2.5, 0.762, 2.5
2.5, 0.511, 0.441, 2.5, 0.542, 2.5
2.5, 0.488, 0.448, 2.5, 0.539, 2.5
2.5, 0.488, 0.448, 2.5, 0.539, 2.5
2.5, 0.488, 0.448, 2.5, 0.539, 2.5
2.5, 0.461, 0.443, 2.5, 0.512, 2.5
2.5, 0.462, 0.442, 2.5, 0.511, 2.5
2.5, 0.462, 0.442, 2.5, 0.511, 2.5
2.5, 0.461, 0.424, 2.5, 0.592, 2.5
2.5, 0.461, 0.424, 2.5, 0.592, 2.5
2.5, 0.465, 0.416, 2.5, 0.49, 2.5
2.5, 0.465, 0.416, 2.5, 0.49, 2.5
2.5, 0.514, 0.41, 2.5, 0.56, 2.5
2.5, 0.514, 0.41, 2.5, 0.56, 2.5
2.5, 0.464, 0.404, 2.5, 0.54, 2.5
2.5, 0.464, 0.404, 2.5, 0.54, 2.5
2.5, 0.436, 0.382, 2.5, 0.539, 2.5
2.5, 0.436, 0.382, 2.5, 0.539, 2.5
2.5, 0.438, 0.388, 2.5, 0.513, 2.5
2.5, 0.438, 0.388, 2.5, 0.513, 2.5
2.5, 0.438, 0.385, 2.5, 0.541, 2.5
2.5, 0.438, 0.385, 2.5, 0.541, 2.5
2.5, 0.438, 0.385, 2.5, 0.541, 2.5
2.5, 0.41, 0.386, 2.5, 0.44, 2.5
2.5, 0.38, 0.369, 2.5, 0.438, 2.5
2.5, 0.38, 0.369, 2.5, 0.438, 2.5
2.5, 0.385, 0.345, 2.5, 0.441, 2.5
2.5, 0.385, 0.345, 2.5, 0.441, 2.5
2.5, 0.384, 0.336, 2.5, 0.413, 2.5
2.5, 0.384, 0.336, 2.5, 0.413, 2.5
2.5, 0.384, 0.336, 2.5, 0.413, 2.5
2.5, 0.384, 0.333, 2.5, 0.413, 2.5
2.5, 0.358, 0.334, 2.5, 0.387, 2.5
2.5, 0.358, 0.334, 2.5, 0.387, 2.5
2.5, 0.358, 0.327, 2.5, 0.39, 2.5
2.5, 0.358, 0.327, 2.5, 0.39, 2.5
2.5, 0.357, 0.307, 2.5, 0.385, 2.5
2.5, 0.357, 0.307, 2.5, 0.385, 2.5
2.5, 0.385, 0.307, 2.5, 0.384, 2.5
2.5, 0.385, 0.307, 2.5, 0.384, 2.5
2.5, 0.385, 0.293, 2.5, 0.385, 2.5
2.5, 0.385, 0.293, 2.5, 0.385, 2.5
2.5, 0.385, 0.287, 2.5, 0.39, 2.5
2.5, 0.385, 0.287, 2.5, 0.39, 2.5
2.5, 0.314, 0.288, 2.5, 0.386, 2.5
2.5, 0.314, 0.288, 2.5, 0.386, 2.5
2.5, 0.308, 0.28, 2.5, 0.393, 2.5
2.5, 0.385, 0.26, 2.5, 0.333, 2.5
2.5, 0.385, 0.26, 2.5, 0.333, 2.5
2.5, 0.385, 0.26, 2.5, 0.333, 2.5
2.5, 0.385, 0.257, 2.5, 0.333, 2.5
2.5, 0.385, 0.257, 2.5, 0.333, 2.5
2.5, 2.5, 0.258, 2.5, 0.311, 2.5
2.5, 2.5, 0.258, 2.5, 0.311, 2.5
2.5, 2.5, 0.252, 2.5, 0.306, 2.5
2.5, 2.5, 0.252, 2.5, 0.306, 2.5
2.5, 2.5, 0.24, 2.5, 0.314, 2.5
2.5, 2.5, 0.233, 2.5, 0.285, 2.5
2.5, 2.5, 0.233, 2.5, 0.285, 2.5
2.5, 2.5, 0.233, 2.5, 0.285, 2.5
2.5, 2.5, 0.236, 2.5, 0.285, 2.5
2.5, 2.5, 0.236, 2.5, 0.285, 2.5
2.5, 2.5, 0.234, 2.5, 0.263, 2.5
2.5, 2.5, 0.234, 2.5, 0.263, 2.5
2.5, 0.238, 0.232, 2.5, 0.261, 2.5
2.5, 0.238, 0.232, 2.5, 0.261, 2.5
2.5, 0.215, 0.232, 2.5, 0.261, 2.5
2.5, 0.231, 0.201, 2.5, 0.232, 2.5
2.5, 0.231, 0.201, 2.5, 0.232, 2.5
2.5, 0.231, 0.201, 2.5, 0.232, 2.5
2.5, 0.214, 0.185, 2.5, 0.236, 2.5
2.5, 0.214, 0.185, 2.5, 0.236, 2.5
2.5, 0.211, 0.18, 2.5, 0.235, 2.5
2.5, 0.213, 0.18, 2.5, 0.212, 2.5
2.5, 0.213, 0.18, 2.5, 0.212, 2.5
2.5, 0.186, 0.186, 2.5, 0.209, 2.5
2.5, 0.186, 0.186, 2.5, 0.209, 2.5
2.5, 0.187, 0.189, 2.5, 0.214, 2.5
2.5, 0.187, 0.189, 2.5, 0.214, 2.5
2.5, 0.187, 0.189, 2.5, 0.214, 2.5
2.5, 0.187, 0.18, 2.5, 0.213, 2.5
2.5, 0.187, 0.18, 2.5, 0.213, 2.5
0.397, 0.18, 0.18, 2.5, 0.185, 2.5
0.397, 0.18, 0.18, 2.5, 0.185, 2.5
0.402, 0.18, 0.18, 2.5, 0.209, 2.5
0.402, 0.18, 0.18, 2.5, 0.209, 2.5
0.424, 0.18, 0.18, 2.5, 0.185, 2.5
0.427, 0.18, 0.18, 2.5, 0.192, 2.5
0.427, 0.18, 0.18, 2.5, 0.192, 2.5
0.427, 0.18, 0.18, 2.5, 0.192, 2.5
0.428, 0.185, 0.18, 2.5, 0.188, 2.5
0.428, 0.185, 0.18, 2.5, 0.188, 2.5
